Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9598,00:00:02,10,80,0.10,0.9315,0.8947,0.9128
2,0.9464,00:00:02,10,80,0.10,0.8919,0.8684,0.8800
3,0.9740,00:00:02,10,80,0.10,0.9714,0.8947,0.9315
4,0.9574,00:00:02,10,80,0.10,0.8961,0.9079,0.9020
5,0.9617,00:00:02,10,80,0.15,0.9200,0.9079,0.9139
6,0.9637,00:00:02,10,80,0.10,0.9444,0.8947,0.9189
7,0.9558,00:00:02,10,80,0.20,0.9041,0.8684,0.8859
8,0.9684,00:00:02,10,80,0.10,0.9459,0.9211,0.9333
9,0.9564,00:00:02,10,80,0.60,0.9254,0.8158,0.8671
10,0.9613,00:00:02,10,80,0.10,0.9577,0.8947,0.9252
