Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9920,00:00:11,10,80,0.20,0.9976,0.9740,0.9856
2,0.9941,00:00:11,10,80,0.35,1.0000,0.9764,0.9880
3,0.9935,00:00:11,10,80,0.55,0.9976,0.9716,0.9844
4,0.9946,00:00:11,10,80,0.90,1.0000,0.9669,0.9832
5,0.9967,00:00:11,10,80,0.35,1.0000,0.9740,0.9868
6,0.9937,00:00:11,10,80,0.20,0.9976,0.9740,0.9856
7,0.9948,00:00:11,10,80,0.20,0.9976,0.9811,0.9893
8,0.9943,00:00:12,10,80,0.75,1.0000,0.9740,0.9868
9,0.9968,00:00:11,10,80,0.75,1.0000,0.9693,0.9844
10,0.9965,00:00:11,10,80,0.35,0.9976,0.9740,0.9856
