Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9375,00:00:00,10,80,0.35,1.0000,0.5000,0.6667
2,1.0000,00:00:00,10,80,0.10,1.0000,0.5000,0.6667
3,0.9375,00:00:00,10,80,0.25,1.0000,0.5000,0.6667
4,0.9375,00:00:00,10,80,0.35,1.0000,0.5000,0.6667
5,0.9375,00:00:00,10,80,0.30,1.0000,0.5000,0.6667
6,0.7500,00:00:00,10,80,0.35,0.5000,0.5000,0.5000
7,0.8438,00:00:00,10,80,0.55,0.6667,0.5000,0.5714
8,0.9062,00:00:00,10,80,0.10,0.8000,1.0000,0.8889
9,0.8750,00:00:00,10,80,0.60,1.0000,0.5000,0.6667
10,0.9062,00:00:00,10,80,0.10,0.6667,0.5000,0.5714
