Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9674,00:00:06,10,80,0.60,0.9331,0.9815,0.9567
2,0.5759,00:00:05,10,80,0.10,0.5000,1.0000,0.6667
3,0.9857,00:00:06,10,80,0.10,0.9674,0.9889,0.9780
4,0.9721,00:00:05,10,80,0.10,0.9336,0.9889,0.9604
5,0.9726,00:00:05,10,80,0.10,0.9435,0.9889,0.9656
6,0.9737,00:00:05,10,80,0.10,0.9570,0.9889,0.9727
7,0.9744,00:00:05,10,80,0.15,0.9570,0.9889,0.9727
8,0.9881,00:00:06,10,80,0.75,0.9779,0.9815,0.9797
9,0.9812,00:00:04,10,80,0.55,0.9536,0.9889,0.9709
10,0.9819,00:00:05,10,80,0.10,0.9570,0.9889,0.9727
