Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9127,00:00:08,10,80,0.25,0.8035,0.9029,0.8503
2,0.9206,00:00:07,10,80,0.10,0.7822,0.9150,0.8434
3,0.9125,00:00:08,10,80,0.20,0.7854,0.8883,0.8337
4,0.9292,00:00:07,10,80,0.20,0.8214,0.8932,0.8558
5,0.9235,00:00:08,10,80,0.15,0.8281,0.8883,0.8571
6,0.9063,00:00:07,10,80,0.20,0.8106,0.8932,0.8499
7,0.9331,00:00:08,10,80,0.20,0.8391,0.8859,0.8619
8,0.9069,00:00:07,10,80,0.35,0.8357,0.8519,0.8438
9,0.9123,00:00:07,10,80,0.10,0.7899,0.9126,0.8468
10,0.9233,00:00:09,10,80,0.35,0.8451,0.8738,0.8592
