Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9000,00:00:00,10,80,0.10,0.8000,0.8000,0.8000
2,0.9200,00:00:00,10,80,0.10,0.8333,1.0000,0.9091
3,0.9000,00:00:00,10,80,0.10,0.8333,1.0000,0.9091
4,0.8400,00:00:00,10,80,0.10,1.0000,0.2000,0.3333
5,0.9200,00:00:00,10,80,0.10,1.0000,0.2000,0.3333
6,1.0000,00:00:00,10,80,0.10,1.0000,0.8000,0.8889
7,0.6000,00:00:00,10,80,0.00,0.0000,0.0000,0.0000
8,0.8800,00:00:00,10,80,0.10,0.5000,0.2000,0.2857
9,0.7600,00:00:00,10,80,0.10,1.0000,0.2000,0.3333
10,0.9200,00:00:00,10,80,0.00,0.0000,0.0000,0.0000
