Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9647,00:00:01,10,80,0.10,0.8333,0.9859,0.9032
2,0.9603,00:00:01,10,80,0.65,0.8395,0.9577,0.8947
3,0.9699,00:00:01,10,80,0.10,0.8235,0.9859,0.8974
4,0.9766,00:00:01,10,80,0.10,0.8642,0.9859,0.9211
5,0.9411,00:00:01,10,80,0.35,0.8000,0.9577,0.8718
6,0.9630,00:00:01,10,80,0.10,0.8434,0.9859,0.9091
7,0.9370,00:00:01,10,80,0.10,0.7340,0.9718,0.8364
8,0.9483,00:00:02,10,80,0.10,0.8095,0.9577,0.8774
9,0.9582,00:00:01,10,80,0.40,0.8140,0.9859,0.8917
10,0.9571,00:00:01,10,80,0.20,0.7802,1.0000,0.8765
