Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,1.0000,00:00:00,10,80,0.10,1.0000,0.9583,0.9787
2,0.9844,00:00:00,10,80,0.10,1.0000,0.9167,0.9565
3,0.9514,00:00:00,10,80,0.15,0.9167,0.9167,0.9167
4,0.9965,00:00:00,10,80,0.10,0.9583,0.9583,0.9583
5,0.9913,00:00:00,10,80,0.20,1.0000,0.9167,0.9565
6,0.9983,00:00:00,10,80,0.10,1.0000,0.9167,0.9565
7,0.9757,00:00:00,10,80,0.10,0.9600,1.0000,0.9796
8,0.9965,00:00:00,10,80,0.35,1.0000,0.9167,0.9565
9,0.9983,00:00:00,10,80,0.20,0.9600,1.0000,0.9796
10,0.9635,00:00:00,10,80,0.10,0.9565,0.9167,0.9362
