Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9468,00:00:01,10,80,0.60,0.8889,0.9412,0.9143
2,0.9567,00:00:00,10,80,0.10,0.9688,0.9118,0.9394
3,0.9810,00:00:00,10,80,0.25,0.9429,0.9706,0.9565
4,0.9740,00:00:00,10,80,0.10,0.9697,0.9412,0.9552
5,0.9766,00:00:00,10,80,0.10,0.9375,0.8824,0.9091
6,0.8728,00:00:00,10,80,0.15,0.8649,0.9412,0.9014
7,0.9671,00:00:00,10,80,0.30,0.9333,0.8235,0.8750
8,0.9364,00:00:00,10,80,0.10,0.8889,0.9412,0.9143
9,0.9888,00:00:00,10,80,0.20,0.9429,0.9706,0.9565
10,0.9308,00:00:00,10,80,0.15,0.8158,0.9118,0.8611
