Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9495,00:00:03,10,80,0.10,0.8088,0.9735,0.8835
2,0.9313,00:00:03,10,80,0.10,0.7639,0.9735,0.8560
3,0.9438,00:00:02,10,80,0.10,0.8102,0.9823,0.8880
4,0.8124,00:00:02,10,80,0.10,0.5495,0.9823,0.7048
5,0.9483,00:00:02,10,80,0.10,0.8175,0.9912,0.8960
6,0.9392,00:00:03,10,80,0.10,0.7986,0.9823,0.8810
7,0.9345,00:00:03,10,80,0.10,0.7619,0.9912,0.8615
8,0.9305,00:00:03,10,80,0.65,0.7786,0.9646,0.8617
9,0.9282,00:00:03,10,80,0.10,0.7603,0.9823,0.8571
10,0.9165,00:00:03,10,80,0.10,0.7365,0.9646,0.8352
