Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9800,00:00:00,10,80,0.10,0.9091,1.0000,0.9524
2,1.0000,00:00:00,10,80,0.10,1.0000,1.0000,1.0000
3,0.9800,00:00:00,10,80,0.10,0.9091,1.0000,0.9524
4,0.9900,00:00:00,10,80,0.10,0.9524,1.0000,0.9756
5,0.9900,00:00:00,10,80,0.10,0.9524,1.0000,0.9756
6,1.0000,00:00:00,10,80,0.10,1.0000,1.0000,1.0000
7,1.0000,00:00:00,10,80,0.10,1.0000,1.0000,1.0000
8,1.0000,00:00:00,10,80,0.10,1.0000,1.0000,1.0000
9,0.9700,00:00:00,10,80,0.10,0.8696,1.0000,0.9302
10,1.0000,00:00:00,10,80,0.10,1.0000,1.0000,1.0000
