Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9850,00:00:05,10,80,0.10,0.9607,1.0000,0.9800
2,0.9822,00:00:06,10,80,0.10,0.9606,0.9963,0.9781
3,0.9858,00:00:05,10,80,0.10,0.9606,0.9963,0.9781
4,0.9788,00:00:06,10,80,0.10,0.9568,0.9888,0.9726
5,0.9876,00:00:06,10,80,0.10,0.9707,0.9851,0.9779
6,0.9854,00:00:06,10,80,0.10,0.9706,0.9814,0.9760
7,0.9891,00:00:05,10,80,0.10,0.9779,0.9851,0.9815
8,0.9817,00:00:06,10,80,0.45,0.9464,0.9851,0.9654
9,0.9729,00:00:06,10,80,0.45,0.9534,0.9888,0.9708
10,0.9865,00:00:06,10,80,0.50,0.9639,0.9926,0.9780
