Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8890,00:00:00,10,80,0.10,0.8276,0.8571,0.8421
2,0.7781,00:00:00,10,80,0.30,0.7895,0.5357,0.6383
3,0.8827,00:00:00,10,80,0.10,0.8696,0.7143,0.7843
4,0.8807,00:00:00,10,80,0.10,0.8846,0.8214,0.8519
5,0.9209,00:00:00,10,80,0.10,0.8621,0.8929,0.8772
6,0.8814,00:00:00,10,80,0.10,0.8333,0.7143,0.7692
7,0.8788,00:00:00,10,80,0.45,0.8000,0.8571,0.8276
8,0.8591,00:00:00,10,80,0.10,0.7812,0.8929,0.8333
9,0.8680,00:00:00,10,80,0.20,0.8000,0.8571,0.8276
10,0.8865,00:00:00,10,80,0.30,0.8333,0.8929,0.8621
