Prey,Predator,PreyMass,PredatorMass
Achnanthes minutissima,Nilotanypus,9.13e-10,7.01e-05
Fragilaria fasciculata,Nilotanypus,3.87e-09,7.01e-05
Baetis scambus,Oecetis ochracea,0.000290877,0.000274297
Baetis scambus,Hydracarina,0.000290877,0.000297917
Leptoceridae,Thienemannimyia,0.000106621,0.000528527
Achnanthes lanceolata,Apsectrotanypus trifascipennis,3.62e-09,0.001134434
Rhyacophila dorsalis,Apsectrotanypus trifascipennis,0.011377415,0.001134434
Piscicola geometra,Polycelis tenuis,0.025959341,0.001337911
Paraleptophlebia submarginata,Sericostoma personatum,0.002164783,0.002043844
Baetis scambus,Chaetopteryx villosa,0.000290877,0.002079257
Caloneis bacillum,Gammarus pulex,1.37e-08,0.002619697
Erpobdella octoculata,Gammarus pulex,0.065628281,0.002619697
Navicula cryptonella,Calopteryx splendens,1.12e-08,0.002905715
Baetis vernus,Limnephilus lunatus,0.000137069,0.003254021
Leuctra fusca,Limnephilus lunatus,0.000710175,0.003254021
Barbatula barbatula,Hydropsyche pellucidula,4.211464344,0.010215797
Erpobdella octoculata,Hydropsyche pellucidula,0.065628281,0.010215797
Hydracarina,Hydropsyche pellucidula,0.000297917,0.010215797
Leptoceridae,Hydropsyche pellucidula,0.000106621,0.010215797
Rhyacophila dorsalis,Hydropsyche pellucidula,0.011377415,0.010215797
Leptoceridae,Piscicola geometra,0.000106621,0.025959341
Barbatula barbatula,Glossiphonia complanata,4.211464344,0.033558011
