Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8291,0.7033,00:00:02,10,60,0.5000,0.7705,0.6351,0.6963,191,109,74,0,191,0,109,0,74,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,170,0.1828,2.1000,10.9677,8.5000,6.2963,0.3548,0.5161,0.1290,-13,-0.0140,0.1892,-0.8387,-1.6667,-0.4815,-0.0645,0.0645,0,156,14,27,733,0.8525,0.9813,0.0187,0.1475,0.9176,0.8525,0.8839,0.8337,0.7919,61,74,0,0,0,0,0,0
2,0.8215,0.6848,00:00:02,10,60,0.3500,0.7647,0.7027,0.7324,191,109,74,0,191,0,109,0,74,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,177,0.1903,2.2491,11.4194,8.0455,6.5556,0.2903,0.5806,0.1290,-6,-0.0065,0.3383,-0.3871,-2.1212,-0.2222,-0.1290,0.1290,0,161,16,22,731,0.8798,0.9786,0.0214,0.1202,0.9096,0.8798,0.8944,0.8584,0.8090,68,74,0,0,0,0,0,0
3,0.8616,0.7726,00:00:05,10,60,0.6000,0.8095,0.6892,0.7445,191,109,74,0,191,0,109,0,74,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,172,0.1849,1.9208,11.0968,9.5556,6.6154,0.4194,0.4194,0.1613,-11,-0.0118,0.0100,-0.7097,-0.6111,-0.1624,0,-0.0323,0.0323,160,12,23,735,0.8743,0.9839,0.0161,0.1257,0.9302,0.8743,0.9014,0.8583,0.8205,63,74,0,0,0,0,0,0
4,0.8400,0.7759,00:00:05,10,60,0.2500,0.7361,0.7162,0.7260,191,109,74,0,191,0,109,0,74,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,181,0.1946,2.3058,11.6774,8.6190,6.4643,0.3226,0.5806,0.0968,-2,-0.0022,0.3950,-0.1290,-1.5476,-0.3135,-0.0968,0.1290,-0.0323,162,19,21,728,0.8852,0.9746,0.0254,0.1148,0.8950,0.8852,0.8901,0.8598,0.8020,72,74,0,0,0,0,0,0
5,0.8112,0.6807,00:00:02,10,60,0.1000,0.7463,0.6757,0.7092,191,109,74,0,191,0,109,0,74,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,176,0.1892,2.2956,11.3548,8.3810,6.5185,0.3226,0.5484,0.1290,-7,-0.0075,0.3849,-0.4516,-1.7857,-0.2593,-0.0968,0.0968,0,159,17,24,730,0.8689,0.9772,0.0228,0.1311,0.9034,0.8689,0.8858,0.8461,0.7950,67,74,0,0,0,0,0,0
6,0.8808,0.8229,00:00:02,10,60,0.1500,0.7361,0.7162,0.7260,191,109,74,0,191,0,109,0,74,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,181,0.1946,2.0364,11.6774,9.0500,6.4643,0.3548,0.5484,0.0968,-2,-0.0022,0.1256,-0.1290,-1.1167,-0.3135,-0.0645,0.0968,-0.0323,162,19,21,728,0.8852,0.9746,0.0254,0.1148,0.8950,0.8852,0.8901,0.8598,0.8020,72,74,0,0,0,0,0,0
7,0.8129,0.7332,00:00:05,10,60,0.5000,0.8036,0.6081,0.6923,191,109,74,0,191,0,109,0,74,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,165,0.1774,2.4920,10.6452,7.8571,6.3462,0.3226,0.5161,0.1613,-18,-0.0194,0.5812,-1.1613,-2.3095,-0.4316,-0.0968,0.0645,0.0323,154,11,29,736,0.8415,0.9853,0.0147,0.1585,0.9333,0.8415,0.8851,0.8268,0.7938,56,74,0,0,0,0,0,0
8,0.8823,0.8150,00:00:02,10,60,0.1500,0.8226,0.6892,0.7500,191,109,74,0,191,0,109,0,74,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,171,0.1839,1.9679,11.0323,9.5000,6.3333,0.4194,0.4516,0.1290,-12,-0.0129,0.0572,-0.7742,-0.6667,-0.4444,0,0,0,160,11,23,736,0.8743,0.9853,0.0147,0.1257,0.9357,0.8743,0.9040,0.8596,0.8247,62,74,0,0,0,0,0,0
9,0.8541,0.7168,00:00:03,10,60,0.3000,0.7727,0.6892,0.7286,191,109,74,0,191,0,109,0,74,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,175,0.1882,1.9028,11.2903,9.7222,6.7308,0.4194,0.4194,0.1613,-8,-0.0086,-0.0080,-0.5161,-0.4444,-0.0470,0,-0.0323,0.0323,160,15,23,732,0.8743,0.9799,0.0201,0.1257,0.9143,0.8743,0.8939,0.8542,0.8081,66,74,0,0,0,0,0,0
10,0.8624,0.7699,00:00:03,10,60,0.1500,0.7397,0.7297,0.7347,191,109,74,0,191,0,109,0,74,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,182,0.1957,1.9433,11.7419,9.5789,6.7407,0.3871,0.4839,0.1290,-1,-0.0011,0.0326,-0.0645,-0.5877,-0.0370,-0.0323,0.0323,0,163,19,20,728,0.8907,0.9746,0.0254,0.1093,0.8956,0.8907,0.8932,0.8653,0.8069,73,74,0,0,0,0,0,0
