Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7765,0.6215,00:00:02,10,60,0.4000,0.6606,0.6000,0.6288,301,178,120,0,301,0,178,0,120,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,287,0.1003,19.1107,10.6296,5.5192,5.3148,0.0370,0.9630,0,-11,-0.0038,16.3332,-0.4074,-0.3239,-0.7668,-0.0185,0.1111,-0.0926,250,37,48,2527,0.8389,0.9856,0.0144,0.1611,0.8711,0.8389,0.8547,0.8245,0.7463,109,120,0,0,0,0,0,0
2,0.7332,0.5804,00:00:02,10,60,0.1000,0.5714,0.7000,0.6292,301,178,120,0,301,0,178,0,120,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,325,0.1136,17.9378,12.0370,6.2500,6.1321,0.0370,0.9444,0.0185,27,0.0094,15.1603,1,0.4069,0.0504,-0.0185,0.0926,-0.0741,262,63,36,2501,0.8792,0.9754,0.0246,0.1208,0.8062,0.8792,0.8411,0.8546,0.7258,147,120,0,0,0,0,0,0
3,0.7394,0.5425,00:00:02,10,60,0.3500,0.6752,0.6583,0.6667,301,178,120,0,301,0,178,0,120,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,295,0.1031,3.2699,10.9259,5.7843,5.5660,0.0556,0.9259,0.0185,-3,-0.0010,0.4923,-0.1111,-0.0588,-0.5156,0,0.0741,-0.0741,257,38,41,2526,0.8624,0.9852,0.0148,0.1376,0.8712,0.8624,0.8668,0.8476,0.7649,117,120,0,0,0,0,0,0
4,0.7813,0.6284,00:00:02,10,60,0.1000,0.6115,0.7083,0.6564,301,178,120,0,301,0,178,0,120,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,317,0.1108,5.5617,11.7407,5.9811,5.9811,0.0185,0.9630,0.0185,19,0.0066,2.7841,0.7037,0.1380,-0.1005,-0.0370,0.1111,-0.0741,263,54,35,2510,0.8826,0.9789,0.0211,0.1174,0.8297,0.8826,0.8553,0.8615,0.7472,139,120,0,0,0,0,0,0
5,0.7367,0.5413,00:00:02,10,60,0.2000,0.6080,0.6333,0.6204,301,178,120,0,301,0,178,0,120,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,303,0.1059,6.8211,11.2222,6.1837,5.6111,0.0926,0.9074,0,5,0.0017,4.0436,0.1852,0.3405,-0.4705,0.0370,0.0556,-0.0926,254,49,44,2515,0.8523,0.9809,0.0191,0.1477,0.8383,0.8523,0.8453,0.8332,0.7320,125,120,0,0,0,0,0,0
6,0.7365,0.6046,00:00:02,10,60,0.2500,0.6172,0.6583,0.6371,301,178,120,0,301,0,178,0,120,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,306,0.1069,14.9030,11.3333,5.8846,5.6667,0.0370,0.9630,0,8,0.0028,12.1255,0.2963,0.0415,-0.4150,-0.0185,0.1111,-0.0926,257,49,41,2515,0.8624,0.9809,0.0191,0.1376,0.8399,0.8624,0.8510,0.8433,0.7406,128,120,0,0,0,0,0,0
7,0.7872,0.6198,00:00:02,10,60,0.1500,0.5906,0.7333,0.6543,301,178,120,0,301,0,178,0,120,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,327,0.1143,9.0739,12.1111,6.2885,6.0556,0.0370,0.9630,0,29,0.0101,6.2964,1.0741,0.4453,-0.0261,-0.0185,0.1111,-0.0926,266,61,32,2503,0.8926,0.9762,0.0238,0.1074,0.8135,0.8926,0.8512,0.8688,0.7409,149,120,0,0,0,0,0,0
8,0.7280,0.5456,00:00:02,10,60,0.1000,0.5578,0.6833,0.6142,301,178,120,0,301,0,178,0,120,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,325,0.1136,5.3600,12.0370,6.2500,6.1321,0.0370,0.9444,0.0185,27,0.0094,2.5825,1,0.4069,0.0504,-0.0185,0.0926,-0.0741,260,65,38,2499,0.8725,0.9746,0.0254,0.1275,0.8000,0.8725,0.8347,0.8471,0.7163,147,120,0,0,0,0,0,0
9,0.7133,0.5686,00:00:01,10,60,0.3000,0.5896,0.6583,0.6220,301,178,120,0,301,0,178,0,120,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,312,0.1090,5.3312,11.5556,6,5.8868,0.0370,0.9444,0.0185,14,0.0049,2.5537,0.5185,0.1569,-0.1948,-0.0185,0.0926,-0.0741,257,55,41,2509,0.8624,0.9785,0.0215,0.1376,0.8237,0.8624,0.8426,0.8410,0.7280,134,120,0,0,0,0,0,0
10,0.7295,0.5794,00:00:01,10,60,0.1500,0.5390,0.6917,0.6058,301,178,120,0,301,0,178,0,120,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,332,0.1160,11.1566,12.2963,6.3846,6.1481,0.0370,0.9630,0,34,0.0119,8.3791,1.2593,0.5415,0.0665,-0.0185,0.1111,-0.0926,261,71,37,2493,0.8758,0.9723,0.0277,0.1242,0.7861,0.8758,0.8286,0.8481,0.7073,154,120,0,0,0,0,0,0
