Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9019,0.7863,00:00:01,10,60,0.4000,0.9600,0.7500,0.8421,86,48,32,0,86,0,48,0,32,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,73,0.1738,1.5526,6.9524,6.6364,6.0833,0.4286,0.1429,0.3810,-7,-0.0167,-0.1422,-0.6667,-0.0303,0.3690,0,-0.0952,0.0476,72,1,8,339,0.9000,0.9971,0.0029,0.1000,0.9863,0.9000,0.9412,0.8971,0.8889,25,32,0,0,0,0,0,0
2,0.7913,0.5560,00:00:01,10,60,0.6000,0.8571,0.5625,0.6792,86,48,32,0,86,0,48,0,32,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,69,0.1643,1.6587,6.5714,5.7500,5.7500,0.4286,0.1429,0.4286,-11,-0.0262,-0.0362,-1.0476,-0.9167,0.0357,0,-0.0952,0.0952,66,3,14,337,0.8250,0.9912,0.0088,0.1750,0.9565,0.8250,0.8859,0.8162,0.7952,21,32,0,0,0,0,0,0
3,0.9434,0.8404,00:00:00,10,60,0.1000,0.8667,0.8125,0.8387,86,48,32,0,86,0,48,0,32,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,78,0.1857,1.5738,7.4286,7.0909,6.5000,0.4286,0.1429,0.3810,-2,-0.0048,-0.1211,-0.1905,0.4242,0.7857,0,-0.0952,0.0476,74,4,6,336,0.9250,0.9882,0.0118,0.0750,0.9487,0.9250,0.9367,0.9132,0.8810,30,32,0,0,0,0,0,0
4,0.8892,0.7517,00:00:00,10,60,0.5500,0.9200,0.7188,0.8070,86,48,32,0,86,0,48,0,32,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,73,0.1738,1.5613,6.9524,6.6364,6.0833,0.4286,0.1429,0.3810,-7,-0.0167,-0.1336,-0.6667,-0.0303,0.3690,0,-0.0952,0.0476,71,2,9,338,0.8875,0.9941,0.0059,0.1125,0.9726,0.8875,0.9281,0.8816,0.8659,25,32,0,0,0,0,0,0
5,0.9631,0.8871,00:00:01,10,60,0.2000,0.9643,0.8438,0.9000,86,48,32,0,86,0,48,0,32,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,76,0.1810,1.5590,7.2381,6.9091,6.3333,0.4286,0.1429,0.3810,-4,-0.0095,-0.1358,-0.3810,0.2424,0.6190,0,-0.0952,0.0476,75,1,5,339,0.9375,0.9971,0.0029,0.0625,0.9868,0.9375,0.9615,0.9346,0.9259,28,32,0,0,0,0,0,0
6,0.9365,0.8857,00:00:01,10,60,0.1000,0.9259,0.7812,0.8475,86,48,32,0,86,0,48,0,32,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,75,0.1786,1.5627,7.1429,6.8182,6.2500,0.4286,0.1429,0.3810,-5,-0.0119,-0.1322,-0.4762,0.1515,0.5357,0,-0.0952,0.0476,73,2,7,338,0.9125,0.9941,0.0059,0.0875,0.9733,0.9125,0.9419,0.9066,0.8902,27,32,0,0,0,0,0,0
7,0.9011,0.5325,00:00:00,10,60,0.1000,0.7647,0.8125,0.7879,86,48,32,0,86,0,48,0,32,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,82,0.1952,1.8939,7.8095,6.3077,6.8333,0.3810,0.1905,0.4286,2,0.0048,0.1991,0.1905,-0.3590,1.1190,-0.0476,-0.0476,0.0952,74,8,6,332,0.9250,0.9765,0.0235,0.0750,0.9024,0.9250,0.9136,0.9015,0.8409,34,32,0,0,0,0,0,0
8,0.8186,0.7940,00:00:01,10,60,0.5500,0.8800,0.6875,0.7719,86,48,32,0,86,0,48,0,32,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,73,0.1738,1.6647,6.9524,6.0833,6.0833,0.3810,0.1905,0.3810,-7,-0.0167,-0.0302,-0.6667,-0.5833,0.3690,-0.0476,-0.0476,0.0476,70,3,10,337,0.8750,0.9912,0.0088,0.1250,0.9589,0.8750,0.9150,0.8662,0.8434,25,32,0,0,0,0,0,0
9,0.8926,0.7381,00:00:00,10,60,0.1000,0.8214,0.7188,0.7667,86,48,32,0,86,0,48,0,32,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,76,0.1810,2.3713,7.2381,5.4286,5.8462,0.2857,0.3333,0.3333,-4,-0.0095,0.6765,-0.3810,-1.2381,0.1319,-0.1429,0.0952,0,71,5,9,335,0.8875,0.9853,0.0147,0.1125,0.9342,0.8875,0.9103,0.8728,0.8353,28,32,0,0,0,0,0,0
10,0.9495,0.6632,00:00:00,10,60,0.1000,0.8621,0.7812,0.8197,86,48,32,0,86,0,48,0,32,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,77,0.1833,1.5638,7.3333,7,6.4167,0.4286,0.1429,0.3810,-3,-0.0071,-0.1311,-0.2857,0.3333,0.7024,0,-0.0952,0.0476,73,4,7,336,0.9125,0.9882,0.0118,0.0875,0.9481,0.9125,0.9299,0.9007,0.8690,29,32,0,0,0,0,0,0
