Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7829,0.6438,00:00:03,10,60,0.2500,0.6558,0.6733,0.6645,375,225,150,0,375,0,225,0,150,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,379,0.0495,1.6185,8.6136,8.2391,5.4928,0.4432,0.3409,0.1818,4,0.0005,0.1179,0.0909,-1.6293,0.2111,-0.1250,0.1023,-0.0114,326,53,49,7228,0.8693,0.9927,0.0073,0.1307,0.8602,0.8693,0.8647,0.8621,0.7617,154,150,0,0,0,0,0,0
2,0.8014,0.6629,00:00:03,10,60,0.4000,0.6689,0.6600,0.6644,375,225,150,0,375,0,225,0,150,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,373,0.0487,1.5225,8.4773,9.3250,5.4853,0.5114,0.2614,0.1932,-2,-0.0003,0.0218,-0.0455,-0.5434,0.2036,-0.0568,0.0227,0,324,49,51,7232,0.8640,0.9933,0.0067,0.1360,0.8686,0.8640,0.8663,0.8573,0.7642,148,150,0,0,0,0,0,0
3,0.8204,0.7050,00:00:03,10,60,0.4500,0.7222,0.6933,0.7075,375,225,150,0,375,0,225,0,150,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,369,0.0482,1.5789,8.3864,8.5814,5.3478,0.4886,0.2955,0.1932,-6,-0.0008,0.0782,-0.1364,-1.2870,0.0661,-0.0795,0.0568,0,329,40,46,7241,0.8773,0.9945,0.0055,0.1227,0.8916,0.8773,0.8844,0.8718,0.7928,144,150,0,0,0,0,0,0
4,0.7428,0.5957,00:00:03,10,60,0.3000,0.6294,0.6000,0.6143,375,225,150,0,375,0,225,0,150,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,368,0.0481,1.5621,8.3636,8.5581,5.4925,0.4773,0.2841,0.2045,-7,-0.0009,0.0615,-0.1591,-1.3103,0.2108,-0.0909,0.0455,0.0114,315,53,60,7228,0.8400,0.9927,0.0073,0.1600,0.8560,0.8400,0.8479,0.8327,0.7360,143,150,0,0,0,0,0,0
5,0.8387,0.6951,00:00:03,10,60,0.2500,0.6686,0.7800,0.7200,375,225,150,0,375,0,225,0,150,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,400,0.0522,1.5645,9.0909,9.5238,5.7971,0.4773,0.3068,0.1705,25,0.0033,0.0639,0.5682,-0.3446,0.5154,-0.0909,0.0682,-0.0227,342,58,33,7223,0.9120,0.9920,0.0080,0.0880,0.8550,0.9120,0.8826,0.9040,0.7898,175,150,0,0,0,0,0,0
6,0.8254,0.6643,00:00:03,10,60,0.2500,0.6832,0.7333,0.7074,375,225,150,0,375,0,225,0,150,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,386,0.0504,1.5633,8.7727,8.9767,5.6765,0.4886,0.2841,0.2045,11,0.0014,0.0627,0.2500,-0.8917,0.3948,-0.0795,0.0455,0.0114,335,51,40,7230,0.8933,0.9930,0.0070,0.1067,0.8679,0.8933,0.8804,0.8863,0.7864,161,150,0,0,0,0,0,0
7,0.8124,0.6490,00:00:03,10,60,0.5000,0.7407,0.6667,0.7018,375,225,150,0,375,0,225,0,150,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,360,0.0470,1.5263,8.1818,9.2308,5.2174,0.5227,0.2614,0.1818,-15,-0.0020,0.0256,-0.3409,-0.6377,-0.0643,-0.0455,0.0227,-0.0114,325,35,50,7246,0.8667,0.9952,0.0048,0.1333,0.9028,0.8667,0.8844,0.8619,0.7927,135,150,0,0,0,0,0,0
8,0.7790,0.6199,00:00:03,10,60,0.2500,0.6579,0.6667,0.6623,375,225,150,0,375,0,225,0,150,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,377,0.0492,1.5772,8.5682,8.5682,5.4638,0.4886,0.2955,0.2045,2,0.0003,0.0766,0.0455,-1.3002,0.1821,-0.0795,0.0568,0.0114,325,52,50,7229,0.8667,0.9929,0.0071,0.1333,0.8621,0.8667,0.8644,0.8595,0.7611,152,150,0,0,0,0,0,0
9,0.8212,0.6760,00:00:01,10,60,0.2500,0.6928,0.7067,0.6997,375,225,150,0,375,0,225,0,150,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,378,0.0494,1.5604,8.5909,8.7907,5.4783,0.4773,0.3068,0.1818,3,0.0004,0.0597,0.0682,-1.0777,0.1966,-0.0909,0.0682,-0.0114,331,47,44,7234,0.8827,0.9935,0.0065,0.1173,0.8757,0.8827,0.8792,0.8762,0.7844,153,150,0,0,0,0,0,0
10,0.8129,0.6545,00:00:01,10,60,0.2500,0.6750,0.7200,0.6968,375,225,150,0,375,0,225,0,150,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,385,0.0503,1.5453,8.7500,9.3902,5.7463,0.5000,0.2614,0.2045,10,0.0013,0.0446,0.2273,-0.4782,0.4646,-0.0682,0.0227,0.0114,333,52,42,7229,0.8880,0.9929,0.0071,0.1120,0.8649,0.8880,0.8763,0.8809,0.7799,160,150,0,0,0,0,0,0
