Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9275,0.7865,00:00:02,10,60,0.1500,0.8837,0.8382,0.8604,348,202,136,0,348,0,202,0,136,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,331,0.1672,1.6967,14.7111,12.7308,10.3438,0.4000,0.3111,0.2667,-7,-0.0035,-0.1580,-0.3111,0.6593,0.9549,0.0222,-0.1111,0.0667,316,15,22,1627,0.9349,0.9909,0.0091,0.0651,0.9547,0.9349,0.9447,0.9258,0.8952,129,136,0,0,0,0,0,0
2,0.9078,0.8278,00:00:02,10,60,0.9000,0.9279,0.7574,0.8340,348,202,136,0,348,0,202,0,136,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,313,0.1581,1.6547,13.9111,12.5200,9.7812,0.4222,0.2889,0.2667,-25,-0.0126,-0.2000,-1.1111,0.4486,0.3924,0.0444,-0.1333,0.0667,305,8,33,1634,0.9024,0.9951,0.0049,0.0976,0.9744,0.9024,0.9370,0.8975,0.8815,111,136,0,0,0,0,0,0
3,0.9138,0.7154,00:00:02,10,60,0.5000,0.8485,0.8235,0.8358,348,202,136,0,348,0,202,0,136,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,334,0.1687,1.7152,14.8444,12.8462,10.4375,0.4000,0.3111,0.2667,-4,-0.0020,-0.1395,-0.1778,0.7747,1.0486,0.0222,-0.1111,0.0667,314,20,24,1622,0.9290,0.9878,0.0122,0.0710,0.9401,0.9290,0.9345,0.9168,0.8771,132,136,0,0,0,0,0,0
4,0.9268,0.7228,00:00:02,10,60,0.5000,0.8760,0.8309,0.8528,348,202,136,0,348,0,202,0,136,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,331,0.1672,1.7932,14.7111,12.2593,10.3438,0.4000,0.3111,0.2889,-7,-0.0035,-0.0614,-0.3111,0.1878,0.9549,0.0222,-0.1111,0.0889,315,16,23,1626,0.9320,0.9903,0.0097,0.0680,0.9517,0.9320,0.9417,0.9222,0.8898,129,136,0,0,0,0,0,0
5,0.8978,0.8402,00:00:02,10,60,0.3500,0.8308,0.7941,0.8120,348,202,136,0,348,0,202,0,136,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,332,0.1677,1.6903,14.7556,12.7692,10.3750,0.4222,0.2889,0.2889,-6,-0.0030,-0.1643,-0.2667,0.6978,0.9861,0.0444,-0.1333,0.0889,310,22,28,1620,0.9172,0.9866,0.0134,0.0828,0.9337,0.9172,0.9254,0.9038,0.8611,130,136,0,0,0,0,0,0
6,0.9110,0.6487,00:00:02,10,60,0.5000,0.8682,0.8235,0.8453,348,202,136,0,348,0,202,0,136,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,331,0.1672,1.7022,14.7111,12.7308,10.3438,0.4000,0.3111,0.2667,-7,-0.0035,-0.1525,-0.3111,0.6593,0.9549,0.0222,-0.1111,0.0667,314,17,24,1625,0.9290,0.9896,0.0104,0.0710,0.9486,0.9290,0.9387,0.9186,0.8845,129,136,0,0,0,0,0,0
7,0.9203,0.7668,00:00:02,10,60,0.3000,0.8417,0.8603,0.8509,348,202,136,0,348,0,202,0,136,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,341,0.1722,2.0240,15.1556,12.1786,10.3333,0.3556,0.3778,0.2444,3,0.0015,0.1693,0.1333,0.1071,0.9444,-0.0222,-0.0444,0.0444,319,22,19,1620,0.9438,0.9866,0.0134,0.0562,0.9355,0.9438,0.9396,0.9304,0.8861,139,136,0,0,0,0,0,0
8,0.8878,0.7126,00:00:02,10,60,0.6000,0.8516,0.8015,0.8258,348,202,136,0,348,0,202,0,136,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,330,0.1667,1.6961,14.6667,12.6923,10.3125,0.4222,0.2889,0.2889,-8,-0.0040,-0.1586,-0.3556,0.6209,0.9236,0.0444,-0.1333,0.0889,311,19,27,1623,0.9201,0.9884,0.0116,0.0799,0.9424,0.9201,0.9311,0.9085,0.8711,128,136,0,0,0,0,0,0
9,0.9216,0.7328,00:00:01,10,60,0.2500,0.8593,0.8529,0.8561,348,202,136,0,348,0,202,0,136,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,337,0.1702,1.6725,14.9778,12.9615,10.2121,0.4222,0.3111,0.2667,-1,-0.0005,-0.1822,-0.0444,0.8901,0.8232,0.0444,-0.1111,0.0667,318,19,20,1623,0.9408,0.9884,0.0116,0.0592,0.9436,0.9408,0.9422,0.9293,0.8908,135,136,0,0,0,0,0,0
10,0.9060,0.6490,00:00:01,10,60,0.1500,0.8478,0.8603,0.8540,348,202,136,0,348,0,202,0,136,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,340,0.1717,1.7531,15.1111,12.5926,9.4444,0.4000,0.4000,0.2000,2,0.0010,-0.1016,0.0889,0.5212,0.0556,0.0222,-0.0222,0,319,21,19,1621,0.9438,0.9872,0.0128,0.0562,0.9382,0.9438,0.9410,0.9310,0.8886,138,136,0,0,0,0,0,0
