Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7545,0.6037,00:00:02,10,60,0.2000,0.6667,0.5517,0.6038,71,42,29,0,71,0,42,0,29,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,66,0.1196,2.1560,5.5000,3.6667,4.4000,0.2500,0.3750,0.3750,-5,-0.0091,0.0206,-0.4167,-0.2778,-0.6714,0,0.0417,-0.0417,58,8,13,473,0.8169,0.9834,0.0166,0.1831,0.8788,0.8169,0.8467,0.8003,0.7342,24,29,0,0,0,0,0,0
2,0.6902,0.5043,00:00:02,10,60,0.1000,0.5385,0.4828,0.5091,71,42,29,0,71,0,42,0,29,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,68,0.1232,2.1359,5.6667,3.7778,4.2500,0.2500,0.4167,0.3333,-3,-0.0054,0.0005,-0.2500,-0.1667,-0.8214,0,0.0833,-0.0833,56,12,15,469,0.7887,0.9751,0.0249,0.2113,0.8235,0.7887,0.8058,0.7638,0.6747,26,29,0,0,0,0,0,0
3,0.8068,0.5848,00:00:02,10,60,0.1500,0.6667,0.6207,0.6429,71,42,29,0,71,0,42,0,29,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,69,0.1250,2.1231,5.7500,3.8333,4.9286,0.2500,0.3333,0.4167,-2,-0.0036,-0.0123,-0.1667,-0.1111,-0.1429,0,0,0,60,9,11,472,0.8451,0.9813,0.0187,0.1549,0.8696,0.8451,0.8571,0.8264,0.7500,27,29,0,0,0,0,0,0
4,0.8115,0.6644,00:00:02,10,60,0.3500,0.6667,0.6207,0.6429,71,42,29,0,71,0,42,0,29,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,69,0.1250,4.4139,5.7500,3.2857,5.3077,0.1250,0.4167,0.4583,-2,-0.0036,2.2784,-0.1667,-0.6587,0.2363,-0.1250,0.0833,0.0417,60,9,11,472,0.8451,0.9813,0.0187,0.1549,0.8696,0.8451,0.8571,0.8264,0.7500,27,29,0,0,0,0,0,0
5,0.8704,0.7325,00:00:02,10,60,0.2000,0.7500,0.6207,0.6792,71,42,29,0,71,0,42,0,29,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,66,0.1196,2.1625,5.5000,3.6667,5.0769,0.2500,0.2917,0.4583,-5,-0.0091,0.0271,-0.4167,-0.2778,0.0055,0,-0.0417,0.0417,60,6,11,475,0.8451,0.9875,0.0125,0.1549,0.9091,0.8451,0.8759,0.8326,0.7792,24,29,0,0,0,0,0,0
6,0.8350,0.6850,00:00:02,10,60,0.1000,0.7143,0.6897,0.7018,71,42,29,0,71,0,42,0,29,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,70,0.1268,2.7326,5.8333,3.5000,5.3846,0.1667,0.3750,0.4583,-1,-0.0018,0.5972,-0.0833,-0.4444,0.3132,-0.0833,0.0417,0.0417,62,8,9,473,0.8732,0.9834,0.0166,0.1268,0.8857,0.8732,0.8794,0.8566,0.7848,28,29,0,0,0,0,0,0
7,0.7669,0.6386,00:00:02,10,60,0.2000,0.7083,0.5862,0.6415,71,42,29,0,71,0,42,0,29,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,66,0.1196,2.3118,5.5000,3.4737,4.4000,0.2083,0.4167,0.3750,-5,-0.0091,0.1764,-0.4167,-0.4708,-0.6714,-0.0417,0.0833,-0.0417,59,7,12,474,0.8310,0.9854,0.0146,0.1690,0.8939,0.8310,0.8613,0.8164,0.7564,24,29,0,0,0,0,0,0
8,0.7845,0.5824,00:00:02,10,60,0.1000,0.5278,0.6552,0.5846,71,42,29,0,71,0,42,0,29,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,78,0.1413,3.6160,6.5000,3.5455,5.5714,0.0833,0.5000,0.4167,7,0.0127,1.4806,0.5833,-0.3990,0.5000,-0.1667,0.1667,0,61,17,10,464,0.8592,0.9647,0.0353,0.1408,0.7821,0.8592,0.8188,0.8238,0.6932,36,29,0,0,0,0,0,0
9,0.8392,0.6076,00:00:00,10,60,0.1000,0.6364,0.4828,0.5490,71,42,29,0,71,0,42,0,29,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,64,0.1159,2.1840,5.3333,3.5556,4.9231,0.2500,0.2917,0.4583,-7,-0.0127,0.0486,-0.5833,-0.3889,-0.1484,0,-0.0417,0.0417,56,8,15,473,0.7887,0.9834,0.0166,0.2113,0.8750,0.7887,0.8296,0.7721,0.7089,22,29,0,0,0,0,0,0
10,0.8083,0.5567,00:00:00,10,60,0.3500,0.6216,0.7931,0.6970,71,42,29,0,71,0,42,0,29,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,79,0.1431,2.5434,6.5833,3.9500,6.0769,0.1667,0.3750,0.4583,8,0.0145,0.4080,0.6667,0.0056,1.0055,-0.0833,0.0417,0.0417,65,14,6,467,0.9155,0.9709,0.0291,0.0845,0.8228,0.9155,0.8667,0.8864,0.7647,37,29,0,0,0,0,0,0
