Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8901,0.7939,00:00:01,10,60,0.1500,0.8333,0.7812,0.8065,83,48,32,0,83,0,48,0,32,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,78,0.0839,1.4986,5.0323,6.5000,2.6897,0.5806,0.3548,0.0323,-2,-0.0022,-0.0501,-0.1290,0.3462,0.0230,0,-0.0323,0,73,5,7,845,0.9125,0.9941,0.0059,0.0875,0.9359,0.9125,0.9241,0.9066,0.8588,30,32,0,0,0,0,0,0
2,0.9119,0.8237,00:00:01,10,60,0.4500,0.9259,0.7812,0.8475,83,48,32,0,83,0,48,0,32,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,75,0.0806,1.5286,4.8387,6.2500,2.5000,0.6129,0.3548,0.0323,-5,-0.0054,-0.0200,-0.3226,0.0962,-0.1667,0.0323,-0.0323,0,73,2,7,848,0.9125,0.9976,0.0024,0.0875,0.9733,0.9125,0.9419,0.9101,0.8902,27,32,0,0,0,0,0,0
3,0.9026,0.8281,00:00:01,10,60,0.2000,0.7429,0.8125,0.7761,83,48,32,0,83,0,48,0,32,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,83,0.0892,1.6940,5.3548,5.1875,2.7667,0.4839,0.4839,0.0323,3,0.0032,0.1454,0.1935,-0.9663,0.1000,-0.0968,0.0968,0,74,9,6,841,0.9250,0.9894,0.0106,0.0750,0.8916,0.9250,0.9080,0.9144,0.8315,35,32,0,0,0,0,0,0
4,0.7927,0.6786,00:00:01,10,60,0.1500,0.7000,0.6562,0.6774,83,48,32,0,83,0,48,0,32,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,78,0.0839,1.6367,5.0323,5.5714,2.6000,0.5484,0.4194,0.0323,-2,-0.0022,0.0880,-0.1290,-0.5824,-0.0667,-0.0323,0.0323,0,69,9,11,841,0.8625,0.9894,0.0106,0.1375,0.8846,0.8625,0.8734,0.8519,0.7753,30,32,0,0,0,0,0,0
5,0.8359,0.6982,00:00:01,10,60,0.2500,0.7143,0.7812,0.7463,83,48,32,0,83,0,48,0,32,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,83,0.0892,1.5320,5.3548,6.9167,2.7667,0.6129,0.3548,0.0323,3,0.0032,-0.0167,0.1935,0.7628,0.1000,0.0323,-0.0323,0,73,10,7,840,0.9125,0.9882,0.0118,0.0875,0.8795,0.9125,0.8957,0.9007,0.8111,35,32,0,0,0,0,0,0
6,0.8455,0.7432,00:00:01,10,60,0.1000,0.7308,0.5938,0.6552,83,48,32,0,83,0,48,0,32,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,74,0.0796,1.5393,4.7742,5.6923,2.4667,0.5806,0.3871,0.0323,-6,-0.0065,-0.0094,-0.3871,-0.4615,-0.2000,0,0,0,67,7,13,843,0.8375,0.9918,0.0082,0.1625,0.9054,0.8375,0.8701,0.8293,0.7701,26,32,0,0,0,0,0,0
7,0.9084,0.8062,00:00:01,10,60,0.1500,0.7941,0.8438,0.8182,83,48,32,0,83,0,48,0,32,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,82,0.0882,1.5699,5.2903,6.3077,2.8276,0.5484,0.3871,0.0323,2,0.0022,0.0213,0.1290,0.1538,0.1609,-0.0323,0,0,75,7,5,843,0.9375,0.9918,0.0082,0.0625,0.9146,0.9375,0.9259,0.9293,0.8621,34,32,0,0,0,0,0,0
8,0.8777,0.7250,00:00:01,10,60,0.3500,0.7879,0.8125,0.8000,83,48,32,0,83,0,48,0,32,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,81,0.0871,1.5379,5.2258,6.7500,2.7931,0.5806,0.3548,0.0323,1,0.0011,-0.0107,0.0645,0.5962,0.1264,0,-0.0323,0,74,7,6,843,0.9250,0.9918,0.0082,0.0750,0.9136,0.9250,0.9193,0.9168,0.8506,33,32,0,0,0,0,0,0
9,0.6914,0.4627,00:00:00,10,60,0.1000,0.5238,0.6875,0.5946,83,48,32,0,83,0,48,0,32,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,90,0.0968,3.1361,5.8065,4.2857,2.9032,0.3226,0.6774,0,10,0.0108,1.5874,0.6452,-1.8681,0.2366,-0.2581,0.2903,-0.0323,70,20,10,830,0.8750,0.9765,0.0235,0.1250,0.7778,0.8750,0.8235,0.8515,0.7000,42,32,0,0,0,0,0,0
10,0.7939,0.7070,00:00:00,10,60,0.2000,0.7778,0.6562,0.7119,83,48,32,0,83,0,48,0,32,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,75,0.0806,1.5907,4.8387,5.3571,2.5862,0.5161,0.4194,0.0323,-5,-0.0054,0.0421,-0.3226,-0.7967,-0.0805,-0.0645,0.0323,0,69,6,11,844,0.8625,0.9929,0.0071,0.1375,0.9200,0.8625,0.8903,0.8554,0.8023,27,32,0,0,0,0,0,0
