Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9410,0.6757,00:00:27,10,60,0.4500,0.8770,0.8129,0.8437,3195,1908,1272,0,3195,0,1908,0,1272,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,3087,0.2126,1.9262,51.0248,40.0909,26.6121,0.3636,0.5950,0.0413,-93,-0.0064,0.0313,-1.5372,-1.7512,-0.5674,-0.0083,0,0.0083,2942,145,238,11195,0.9252,0.9872,0.0128,0.0748,0.9530,0.9252,0.9389,0.9124,0.8848,1179,1272,0,0,0,0,0,0
2,0.9397,0.6962,00:00:27,10,60,0.4500,0.8837,0.8184,0.8498,3195,1908,1272,0,3195,0,1908,0,1272,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,3086,0.2125,1.8993,51.0083,40.6053,25.9328,0.3719,0.6116,0.0165,-94,-0.0065,0.0043,-1.5537,-1.2368,-1.2467,0,0.0165,-0.0165,2949,137,231,11203,0.9274,0.9879,0.0121,0.0726,0.9556,0.9274,0.9413,0.9153,0.8891,1178,1272,0,0,0,0,0,0
3,0.9370,0.6075,00:00:28,10,60,0.3000,0.8437,0.8404,0.8421,3195,1908,1272,0,3195,0,1908,0,1272,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,3175,0.2187,2.6491,52.4793,37.3529,26.6807,0.2975,0.6860,0.0165,-5,-0.0003,0.7542,-0.0826,-4.4892,-0.4988,-0.0744,0.0909,-0.0165,2977,198,203,11142,0.9362,0.9825,0.0175,0.0638,0.9376,0.9362,0.9369,0.9187,0.8813,1267,1272,0,0,0,0,0,0
4,0.9342,0.6247,00:00:27,10,60,0.5000,0.8749,0.8027,0.8372,3195,1908,1272,0,3195,0,1908,0,1272,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,3075,0.2118,1.9814,50.8264,39.9351,26.5086,0.3636,0.5950,0.0413,-105,-0.0072,0.0865,-1.7355,-1.9070,-0.6709,-0.0083,0,0.0083,2929,146,251,11194,0.9211,0.9871,0.0129,0.0789,0.9525,0.9211,0.9365,0.9082,0.8806,1167,1272,0,0,0,0,0,0
5,0.9376,0.5753,00:00:27,10,60,0.4000,0.8669,0.8294,0.8477,3195,1908,1272,0,3195,0,1908,0,1272,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,3125,0.2152,1.9034,51.6529,41.1184,26.4831,0.3719,0.6033,0.0248,-55,-0.0038,0.0085,-0.9091,-0.7237,-0.6964,0,0.0083,-0.0083,2963,162,217,11178,0.9318,0.9857,0.0143,0.0682,0.9482,0.9318,0.9399,0.9175,0.8866,1217,1272,0,0,0,0,0,0
6,0.9335,0.6289,00:00:27,10,60,0.3500,0.8446,0.8286,0.8365,3195,1908,1272,0,3195,0,1908,0,1272,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,3156,0.2174,1.9014,52.1653,41.5263,26.5210,0.3719,0.6116,0.0165,-24,-0.0017,0.0065,-0.3967,-0.3158,-0.6585,0,0.0165,-0.0165,2962,194,218,11146,0.9314,0.9829,0.0171,0.0686,0.9385,0.9314,0.9350,0.9143,0.8779,1248,1272,0,0,0,0,0,0
7,0.9391,0.6518,00:00:28,10,60,0.3500,0.8644,0.8121,0.8375,3195,1908,1272,0,3195,0,1908,0,1272,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,3103,0.2137,1.9540,51.2893,40.2987,26.0756,0.3636,0.6198,0.0165,-77,-0.0053,0.0591,-1.2727,-1.5434,-1.1039,-0.0083,0.0248,-0.0165,2941,162,239,11178,0.9248,0.9857,0.0143,0.0752,0.9478,0.9248,0.9362,0.9106,0.8800,1195,1272,0,0,0,0,0,0
8,0.9374,0.7062,00:00:28,10,60,0.2500,0.8477,0.8357,0.8416,3195,1908,1272,0,3195,0,1908,0,1272,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,3162,0.2178,2.6262,52.2645,35.5281,26.5714,0.2645,0.7190,0.0165,-18,-0.0012,0.7312,-0.2975,-6.3140,-0.6081,-0.1074,0.1240,-0.0165,2971,191,209,11149,0.9343,0.9832,0.0168,0.0657,0.9396,0.9343,0.9369,0.9174,0.8813,1254,1272,0,0,0,0,0,0
9,0.9376,0.5830,00:00:13,10,60,0.5000,0.8738,0.8058,0.8384,3195,1908,1272,0,3195,0,1908,0,1272,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,3081,0.2122,1.9053,50.9256,40.5395,25.6750,0.3719,0.6198,0.0083,-99,-0.0068,0.0104,-1.6364,-1.3026,-1.5045,0,0.0248,-0.0248,2933,148,247,11192,0.9223,0.9869,0.0131,0.0777,0.9520,0.9223,0.9369,0.9093,0.8813,1173,1272,0,0,0,0,0,0
10,0.9340,0.6001,00:00:14,10,60,0.3500,0.8365,0.8208,0.8286,3195,1908,1272,0,3195,0,1908,0,1272,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,3156,0.2174,2.4529,52.1653,34.6813,26.7458,0.2479,0.7273,0.0248,-24,-0.0017,0.5580,-0.3967,-7.1608,-0.4337,-0.1240,0.1322,-0.0083,2952,204,228,11136,0.9283,0.9820,0.0180,0.0717,0.9354,0.9283,0.9318,0.9103,0.8723,1248,1272,0,0,0,0,0,0
