Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9331,0.5990,00:00:01,10,60,0.1000,0.9333,0.7000,0.8000,51,28,20,0,51,0,28,0,20,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,43,0.1257,1.6873,4.5263,3.5833,5.3750,0.3684,0.0526,0.5789,-5,-0.0146,-0.0900,-0.5263,-0.4167,-0.6250,0,0,0,42,1,6,293,0.8750,0.9966,0.0034,0.1250,0.9767,0.8750,0.9231,0.8716,0.8571,15,20,0,0,0,0,0,0
2,0.9194,0.8597,00:00:01,10,60,0.5000,0.8889,0.8000,0.8421,51,28,20,0,51,0,28,0,20,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,46,0.1345,1.6575,4.8421,3.8333,5.7500,0.3684,0.0526,0.5789,-2,-0.0058,-0.1198,-0.2105,-0.1667,-0.2500,0,0,0,44,2,4,292,0.9167,0.9932,0.0068,0.0833,0.9565,0.9167,0.9362,0.9099,0.8800,18,20,0,0,0,0,0,0
3,0.9206,0.5552,00:00:01,10,60,0.1000,0.8824,0.7500,0.8108,51,28,20,0,51,0,28,0,20,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,45,0.1316,1.7171,4.7368,3.7500,5.6250,0.3684,0.0526,0.5789,-3,-0.0088,-0.0602,-0.3158,-0.2500,-0.3750,0,0,0,43,2,5,292,0.8958,0.9932,0.0068,0.1042,0.9556,0.8958,0.9247,0.8890,0.8600,17,20,0,0,0,0,0,0
4,0.8944,0.6691,00:00:01,10,60,0.1500,0.7273,0.8000,0.7619,51,28,20,0,51,0,28,0,20,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,50,0.1462,1.5906,5.2632,4.5455,5,0.4211,0.1053,0.4737,2,0.0058,-0.1866,0.2105,0.5455,-1,0.0526,0.0526,-0.1053,44,6,4,288,0.9167,0.9796,0.0204,0.0833,0.8800,0.9167,0.8980,0.8963,0.8148,22,20,0,0,0,0,0,0
5,0.9344,0.4867,00:00:01,10,60,0.1000,0.8500,0.8500,0.8500,51,28,20,0,51,0,28,0,20,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,48,0.1404,1.6943,5.0526,4,6,0.3684,0.0526,0.5789,0,0,-0.0830,0,0,0,0,0,0,45,3,3,291,0.9375,0.9898,0.0102,0.0625,0.9375,0.9375,0.9375,0.9273,0.8824,20,20,0,0,0,0,0,0
6,0.9087,0.7543,00:00:01,10,60,0.1000,0.6957,0.8000,0.7442,51,28,20,0,51,0,28,0,20,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,51,0.1491,1.8315,5.3684,3.9231,5.6667,0.3158,0.1579,0.5263,3,0.0088,0.0542,0.3158,-0.0769,-0.3333,-0.0526,0.1053,-0.0526,44,7,4,287,0.9167,0.9762,0.0238,0.0833,0.8627,0.9167,0.8889,0.8929,0.8000,23,20,0,0,0,0,0,0
7,0.9256,0.8286,00:00:01,10,60,0.5500,0.8333,0.7500,0.7895,51,28,20,0,51,0,28,0,20,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,46,0.1345,1,4.8421,3.2857,5.7500,0.2632,0.1579,0.5789,-2,-0.0058,-0.7773,-0.2105,-0.7143,-0.2500,-0.1053,0.1053,0,43,3,5,291,0.8958,0.9898,0.0102,0.1042,0.9348,0.8958,0.9149,0.8856,0.8431,18,20,0,0,0,0,0,0
8,0.9363,0.7135,00:00:01,10,60,0.1500,0.8095,0.8500,0.8293,51,28,20,0,51,0,28,0,20,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,49,0.1433,1.5921,5.1579,4.4545,4.9000,0.4211,0.1053,0.4737,1,0.0029,-0.1852,0.1053,0.4545,-1.1000,0.0526,0.0526,-0.1053,45,4,3,290,0.9375,0.9864,0.0136,0.0625,0.9184,0.9375,0.9278,0.9239,0.8654,21,20,0,0,0,0,0,0
9,0.8950,0.6787,00:00:00,10,60,0.2500,0.8125,0.6500,0.7222,51,28,20,0,51,0,28,0,20,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,44,0.1287,1.5789,4.6316,4,5.5000,0.4211,0,0.5789,-4,-0.0117,-0.1983,-0.4211,0,-0.5000,0.0526,-0.0526,0,41,3,7,291,0.8542,0.9898,0.0102,0.1458,0.9318,0.8542,0.8913,0.8440,0.8039,16,20,0,0,0,0,0,0
10,0.9262,0.6527,00:00:00,10,60,0.7000,0.9412,0.8000,0.8649,51,28,20,0,51,0,28,0,20,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,45,0.1316,1.5789,4.7368,4.0909,5.6250,0.4211,0,0.5789,-3,-0.0088,-0.1983,-0.3158,0.0909,-0.3750,0.0526,-0.0526,0,44,1,4,293,0.9167,0.9966,0.0034,0.0833,0.9778,0.9167,0.9462,0.9133,0.8980,17,20,0,0,0,0,0,0
