Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8962,0.6593,00:00:20,10,60,0.3000,0.6874,0.8187,0.7473,2374,1396,932,0,2374,0,1396,0,932,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2506,0.1406,18.1202,37.4030,18.8421,18.7015,0.0075,0.9925,0,178,0.0100,14.6598,2.6567,0.5114,0.9305,-0.0448,0.0672,-0.0224,2159,347,169,15147,0.9274,0.9776,0.0224,0.0726,0.8615,0.9274,0.8933,0.9050,0.8071,1110,932,0,0,0,0,0,0
2,0.8958,0.6570,00:00:20,10,60,0.4000,0.7108,0.8069,0.7558,2374,1396,932,0,2374,0,1396,0,932,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2454,0.1377,NaN,36.6269,18.3134,18.3134,0,1,0,126,0.0071,NaN,1.8806,-0.0173,0.5424,-0.0522,0.0746,-0.0224,2148,306,180,15188,0.9227,0.9803,0.0197,0.0773,0.8753,0.9227,0.8984,0.9029,0.8155,1058,932,0,0,0,0,0,0
3,0.9019,0.6455,00:00:20,10,60,0.3500,0.7374,0.7983,0.7666,2374,1396,932,0,2374,0,1396,0,932,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2405,0.1349,11.1511,35.8955,18.2197,17.9478,0.0149,0.9851,0,77,0.0043,7.6907,1.1493,-0.1110,0.1768,-0.0373,0.0597,-0.0224,2140,265,188,15229,0.9192,0.9829,0.0171,0.0808,0.8898,0.9192,0.9043,0.9021,0.8253,1009,932,0,0,0,0,0,0
4,0.9023,0.6400,00:00:20,10,60,0.3500,0.7296,0.7961,0.7614,2374,1396,932,0,2374,0,1396,0,932,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2413,0.1354,24.1577,36.0149,18.1429,18.0075,0.0075,0.9925,0,85,0.0048,20.6973,1.2687,-0.1879,0.2365,-0.0448,0.0672,-0.0224,2138,275,190,15219,0.9184,0.9823,0.0177,0.0816,0.8860,0.9184,0.9019,0.9006,0.8214,1017,932,0,0,0,0,0,0
5,0.8938,0.6306,00:00:20,10,60,0.3500,0.7104,0.8026,0.7537,2374,1396,932,0,2374,0,1396,0,932,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2449,0.1374,1,36.5522,18.6947,18.2761,0.0224,0.9776,0,121,0.0068,-2.4604,1.8060,0.3639,0.5051,-0.0299,0.0522,-0.0224,2144,305,184,15189,0.9210,0.9803,0.0197,0.0790,0.8755,0.9210,0.8976,0.9013,0.8143,1053,932,0,0,0,0,0,0
6,0.8904,0.6302,00:00:20,10,60,0.3000,0.7120,0.8036,0.7550,2374,1396,932,0,2374,0,1396,0,932,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2448,0.1374,4.0621,36.5373,19.2756,18.2687,0.0522,0.9478,0,120,0.0067,0.6017,1.7910,0.9449,0.4977,0,0.0224,-0.0224,2145,303,183,15191,0.9214,0.9804,0.0196,0.0786,0.8762,0.9214,0.8982,0.9018,0.8153,1052,932,0,0,0,0,0,0
7,0.8946,0.6475,00:00:20,10,60,0.2000,0.6840,0.8197,0.7457,2374,1396,932,0,2374,0,1396,0,932,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2513,0.1410,NaN,37.5075,18.7537,18.7537,0,1,0,185,0.0104,NaN,2.7612,0.4230,0.9827,-0.0522,0.0746,-0.0224,2160,353,168,15141,0.9278,0.9772,0.0228,0.0722,0.8595,0.9278,0.8924,0.9051,0.8057,1117,932,0,0,0,0,0,0
8,0.8965,0.6510,00:00:20,10,60,0.3000,0.7117,0.8026,0.7544,2374,1396,932,0,2374,0,1396,0,932,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2447,0.1373,1,36.5224,18.3985,18.2612,0.0075,0.9925,0,119,0.0067,-2.4604,1.7761,0.0678,0.4902,-0.0448,0.0672,-0.0224,2144,303,184,15191,0.9210,0.9804,0.0196,0.0790,0.8762,0.9210,0.8980,0.9014,0.8149,1051,932,0,0,0,0,0,0
9,0.8981,0.6232,00:00:10,10,60,0.3000,0.6883,0.8294,0.7523,2374,1396,932,0,2374,0,1396,0,932,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2519,0.1413,NaN,37.5970,18.7985,18.7985,0,1,0,191,0.0107,NaN,2.8507,0.4678,1.0275,-0.0522,0.0746,-0.0224,2169,350,159,15144,0.9317,0.9774,0.0226,0.0683,0.8611,0.9317,0.8950,0.9091,0.8099,1123,932,0,0,0,0,0,0
10,0.8960,0.6325,00:00:10,10,60,0.3000,0.7152,0.8219,0.7649,2374,1396,932,0,2374,0,1396,0,932,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2467,0.1384,NaN,36.8209,18.4104,18.4104,0,1,0,139,0.0078,NaN,2.0746,0.0797,0.6395,-0.0522,0.0746,-0.0224,2162,305,166,15189,0.9287,0.9803,0.0197,0.0713,0.8764,0.9287,0.9018,0.9090,0.8211,1071,932,0,0,0,0,0,0
