Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8972,0.7353,00:00:30,10,60,0.4500,0.7416,0.8570,0.7952,3559,2129,1420,0,3559,0,2129,0,1420,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3770,0.0859,9.0386,35.9048,18.2126,17.9524,0.0143,0.9857,0,221,0.0050,6.3177,2.1048,0.6433,0.8075,-0.0238,0.0381,-0.0143,3346,424,203,39917,0.9428,0.9895,0.0105,0.0572,0.8875,0.9428,0.9143,0.9323,0.8422,1641,1420,0,0,0,0,0,0
2,0.9005,0.7248,00:00:29,10,60,0.5000,0.7560,0.8486,0.7996,3559,2129,1420,0,3559,0,2129,0,1420,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3723,0.0848,3.1187,35.4571,17.9855,17.7286,0.0143,0.9857,0,174,0.0040,0.3978,1.6571,0.4162,0.5836,-0.0238,0.0381,-0.0143,3334,389,215,39952,0.9394,0.9904,0.0096,0.0606,0.8955,0.9394,0.9169,0.9298,0.8466,1594,1420,0,0,0,0,0,0
3,0.9018,0.7702,00:00:30,10,60,0.3000,0.7511,0.8754,0.8085,3559,2129,1420,0,3559,0,2129,0,1420,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3784,0.0862,3.2120,36.0381,18.3689,18.0190,0.0190,0.9810,0,235,0.0054,0.4910,2.2381,0.7996,0.8741,-0.0190,0.0333,-0.0143,3372,412,177,39929,0.9501,0.9898,0.0102,0.0499,0.8911,0.9501,0.9197,0.9399,0.8513,1655,1420,0,0,0,0,0,0
4,0.8999,0.7611,00:00:30,10,60,0.4000,0.7583,0.8549,0.8037,3559,2129,1420,0,3559,0,2129,0,1420,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3730,0.0850,3.4670,35.5238,18.1068,17.7619,0.0190,0.9810,0,181,0.0041,0.7461,1.7238,0.5375,0.6170,-0.0190,0.0333,-0.0143,3343,387,206,39954,0.9420,0.9904,0.0096,0.0580,0.8962,0.9420,0.9185,0.9324,0.8493,1601,1420,0,0,0,0,0,0
5,0.8965,0.7533,00:00:31,10,60,0.3500,0.7355,0.8732,0.7985,3559,2129,1420,0,3559,0,2129,0,1420,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3815,0.0869,1,36.3333,18.4300,18.1667,0.0143,0.9857,0,266,0.0061,-1.7209,2.5333,0.8606,1.0217,-0.0238,0.0381,-0.0143,3369,446,180,39895,0.9493,0.9889,0.0111,0.0507,0.8831,0.9493,0.9150,0.9382,0.8433,1686,1420,0,0,0,0,0,0
6,0.8990,0.7378,00:00:31,10,60,0.3000,0.7402,0.8746,0.8018,3559,2129,1420,0,3559,0,2129,0,1420,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3807,0.0867,10.8805,36.2571,18.4806,18.1286,0.0190,0.9810,0,258,0.0059,8.1595,2.4571,0.9113,0.9836,-0.0190,0.0333,-0.0143,3371,436,178,39905,0.9498,0.9892,0.0108,0.0502,0.8855,0.9498,0.9165,0.9390,0.8459,1678,1420,0,0,0,0,0,0
7,0.8996,0.7482,00:00:30,10,60,0.2500,0.7222,0.8880,0.7966,3559,2129,1420,0,3559,0,2129,0,1420,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3875,0.0883,32.1772,36.9048,18.8107,18.4524,0.0190,0.9810,0,326,0.0074,29.4563,3.1048,1.2414,1.3075,-0.0190,0.0333,-0.0143,3390,485,159,39856,0.9552,0.9880,0.0120,0.0448,0.8748,0.9552,0.9133,0.9432,0.8404,1746,1420,0,0,0,0,0,0
8,0.8981,0.7418,00:00:31,10,60,0.4500,0.7364,0.8796,0.8017,3559,2129,1420,0,3559,0,2129,0,1420,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3825,0.0871,1,36.4286,18.5680,18.2143,0.0190,0.9810,0,276,0.0063,-1.7209,2.6286,0.9987,1.0694,-0.0190,0.0333,-0.0143,3378,447,171,39894,0.9518,0.9889,0.0111,0.0482,0.8831,0.9518,0.9162,0.9407,0.8453,1696,1420,0,0,0,0,0,0
9,0.9005,0.7355,00:00:15,10,60,0.3500,0.7410,0.8683,0.7996,3559,2129,1420,0,3559,0,2129,0,1420,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3793,0.0864,9.8290,36.1238,18.3237,18.0619,0.0143,0.9857,0,244,0.0056,7.1081,2.3238,0.7544,0.9170,-0.0238,0.0381,-0.0143,3362,431,187,39910,0.9473,0.9893,0.0107,0.0527,0.8864,0.9473,0.9158,0.9366,0.8447,1664,1420,0,0,0,0,0,0
10,0.8956,0.7321,00:00:15,10,60,0.2500,0.7301,0.8782,0.7973,3559,2129,1420,0,3559,0,2129,0,1420,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3837,0.0874,6.4835,36.5429,18.6262,18.2714,0.0190,0.9810,0,288,0.0066,3.7626,2.7429,1.0569,1.1265,-0.0190,0.0333,-0.0143,3376,461,173,39880,0.9513,0.9886,0.0114,0.0487,0.8799,0.9513,0.9142,0.9398,0.8419,1708,1420,0,0,0,0,0,0
