Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7917,0.6179,00:00:01,10,60,0.1000,0.6667,0.8333,0.7407,30,16,12,0,30,0,16,0,12,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,31,0.1476,1.7304,4.1333,3.4444,3.8750,0.3333,0.2000,0.4000,3,0.0143,0.0170,0.4000,0.3333,0.3750,-0.0667,0.0667,-0.0667,26,5,2,177,0.9286,0.9725,0.0275,0.0714,0.8387,0.9286,0.8814,0.9011,0.7879,15,12,0,0,0,0,0,0
2,0.5590,0.3809,00:00:01,10,60,0.1000,0.5556,0.4167,0.4762,30,16,12,0,30,0,16,0,12,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,25,0.1190,1.6868,3.3333,3.1250,3.1250,0.3333,0.2000,0.3333,-3,-0.0143,-0.0265,-0.4000,0.0139,-0.3750,-0.0667,0.0667,-0.1333,21,4,7,178,0.7500,0.9780,0.0220,0.2500,0.8400,0.7500,0.7925,0.7280,0.6562,9,12,0,0,0,0,0,0
3,0.3299,0.2356,00:00:01,10,60,0.6500,0.5000,0.0833,0.1429,30,16,12,0,30,0,16,0,12,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,18,0.0857,1.6778,2.4000,2.2500,2.2500,0.3333,0.2000,0.3333,-10,-0.0476,-0.0356,-1.3333,-0.8611,-1.2500,-0.0667,0.0667,-0.1333,17,1,11,181,0.6071,0.9945,0.0055,0.3929,0.9444,0.6071,0.7391,0.6016,0.5862,2,12,0,0,0,0,0,0
4,0.5226,0.2301,00:00:01,10,60,0.8500,0.4545,0.4167,0.4348,30,16,12,0,30,0,16,0,12,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,27,0.1286,2.0389,3.6000,2.7000,3.3750,0.2000,0.3333,0.3333,-1,-0.0048,0.3256,-0.1333,-0.4111,-0.1250,-0.2000,0.2000,-0.1333,21,6,7,176,0.7500,0.9670,0.0330,0.2500,0.7778,0.7500,0.7636,0.7170,0.6176,11,12,0,0,0,0,0,0
5,0.7569,0.5787,00:00:01,10,60,0.9000,1,0.5000,0.6667,30,16,12,0,30,0,16,0,12,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,22,0.1048,1.6333,2.9333,2.7500,3.1429,0.3333,0.1333,0.4000,-6,-0.0286,-0.0800,-0.8000,-0.3611,-0.3571,-0.0667,0,-0.0667,22,0,6,182,0.7857,1,0,0.2143,1,0.7857,0.8800,0.7857,0.7857,6,12,0,0,0,0,0,0
6,0.5781,0.3971,00:00:01,10,60,0.5000,0.7500,0.2500,0.3750,30,16,12,0,30,0,16,0,12,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,20,0.0952,1.6111,2.6667,2.5000,2.8571,0.3333,0.1333,0.4000,-8,-0.0381,-0.1022,-1.0667,-0.6111,-0.6429,-0.0667,0,-0.0667,19,1,9,181,0.6786,0.9945,0.0055,0.3214,0.9500,0.6786,0.7917,0.6731,0.6552,4,12,0,0,0,0,0,0
7,0.4948,0.3456,00:00:01,10,60,0.1000,0.3333,0.1667,0.2222,30,16,12,0,30,0,16,0,12,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,22,0.1048,2.3206,2.9333,2.2000,2.7500,0.2667,0.2667,0.4000,-6,-0.0286,0.6073,-0.8000,-0.9111,-0.7500,-0.1333,0.1333,-0.0667,18,4,10,178,0.6429,0.9780,0.0220,0.3571,0.8182,0.6429,0.7200,0.6209,0.5625,6,12,0,0,0,0,0,0
8,0.8056,0.5944,00:00:01,10,60,0.2000,0.6923,0.7500,0.7200,30,16,12,0,30,0,16,0,12,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,29,0.1381,1.7767,3.8667,3.2222,3.6250,0.3333,0.2000,0.4000,1,0.0048,0.0633,0.1333,0.1111,0.1250,-0.0667,0.0667,-0.0667,25,4,3,178,0.8929,0.9780,0.0220,0.1071,0.8621,0.8929,0.8772,0.8709,0.7812,13,12,0,0,0,0,0,0
9,0.5868,0.3497,00:00:00,10,60,0.1000,0.4615,0.5000,0.4800,30,16,12,0,30,0,16,0,12,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,29,0.1381,1.7121,3.8667,3.6250,2.9000,0.4000,0.2667,0.2667,1,0.0048,-0.0012,0.1333,0.5139,-0.6000,0,0.1333,-0.2000,22,7,6,175,0.7857,0.9615,0.0385,0.2143,0.7586,0.7857,0.7719,0.7473,0.6286,13,12,0,0,0,0,0,0
10,0.0955,0.1999,00:00:00,10,60,0,0,0,0,30,16,12,0,30,0,16,0,12,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,52,0.2476,10.4218,6.9333,3.7143,3.7143,0.0667,0.8667,0.0667,24,0.1143,8.7085,3.2000,0.6032,0.2143,-0.3333,0.7333,-0.4000,28,24,0,158,1,0.8681,0.1319,0,0.5385,1,0.7000,0.8681,0.5385,36,12,0,0,0,0,0,0
