Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9764,0.9327,00:00:02,10,60,0.2500,0.8534,0.9519,0.9000,260,155,104,0,260,0,155,0,104,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,271,0.1501,1.8478,12.6047,16.9375,6.3023,0.6279,0.3721,0,12,0.0066,0.5018,0.5581,-4.6458,-0.0147,-0.0930,0.1395,-0.0465,254,17,5,1530,0.9807,0.9890,0.0110,0.0193,0.9373,0.9807,0.9585,0.9697,0.9203,116,104,0,0,0,0,0,0
2,0.9716,0.9219,00:00:02,10,60,0.1000,0.7812,0.9615,0.8621,260,155,104,0,260,0,155,0,104,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,283,0.1567,3.0511,13.1628,12.8636,6.5814,0.4884,0.5116,0,24,0.0133,1.7051,1.1163,-8.7197,0.2643,-0.2326,0.2791,-0.0465,255,28,4,1519,0.9846,0.9819,0.0181,0.0154,0.9011,0.9846,0.9410,0.9665,0.8885,128,104,0,0,0,0,0,0
3,0.9747,0.9286,00:00:02,10,60,0.4500,0.8083,0.9327,0.8661,260,155,104,0,260,0,155,0,104,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,275,0.1523,1.9371,12.7907,17.1875,6.3953,0.6279,0.3721,0,16,0.0089,0.5911,0.7442,-4.3958,0.0783,-0.0930,0.1395,-0.0465,252,23,7,1524,0.9730,0.9851,0.0149,0.0270,0.9164,0.9730,0.9438,0.9581,0.8936,120,104,0,0,0,0,0,0
4,0.9643,0.9194,00:00:02,10,60,0.3000,0.7717,0.9423,0.8485,260,155,104,0,260,0,155,0,104,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,282,0.1561,2.8460,13.1163,12.8182,6.5581,0.4884,0.5116,0,23,0.0127,1.4999,1.0698,-8.7652,0.2411,-0.2326,0.2791,-0.0465,253,29,6,1518,0.9768,0.9813,0.0187,0.0232,0.8972,0.9768,0.9353,0.9581,0.8785,127,104,0,0,0,0,0,0
5,0.9684,0.9207,00:00:02,10,60,0.1000,0.7698,0.9327,0.8435,260,155,104,0,260,0,155,0,104,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,281,0.1556,1.8943,13.0698,17.5625,6.5349,0.6279,0.3721,0,22,0.0122,0.5483,1.0233,-4.0208,0.2178,-0.0930,0.1395,-0.0465,252,29,7,1518,0.9730,0.9813,0.0187,0.0270,0.8968,0.9730,0.9333,0.9542,0.8750,126,104,0,0,0,0,0,0
6,0.9702,0.8843,00:00:02,10,60,0.4000,0.8130,0.9615,0.8811,260,155,104,0,260,0,155,0,104,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,278,0.1539,1.5137,12.9302,21.3846,6.4651,0.6977,0.3023,0,19,0.0105,0.1677,0.8837,-0.1987,0.1480,-0.0233,0.0698,-0.0465,255,23,4,1524,0.9846,0.9851,0.0149,0.0154,0.9173,0.9846,0.9497,0.9697,0.9043,123,104,0,0,0,0,0,0
7,0.9730,0.9290,00:00:02,10,60,0.2000,0.7920,0.9519,0.8646,260,155,104,0,260,0,155,0,104,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,280,0.1550,2.2236,13.0233,14.7368,6.5116,0.5581,0.4419,0,21,0.0116,0.8776,0.9767,-6.8465,0.1946,-0.1628,0.2093,-0.0465,254,26,5,1521,0.9807,0.9832,0.0168,0.0193,0.9071,0.9807,0.9425,0.9639,0.8912,125,104,0,0,0,0,0,0
8,0.9787,0.9362,00:00:02,10,60,0.5500,0.8509,0.9327,0.8899,260,155,104,0,260,0,155,0,104,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,269,0.1489,1.7443,12.5116,17.9333,6.2558,0.6512,0.3488,0,10,0.0055,0.3983,0.4651,-3.6500,-0.0613,-0.0698,0.1163,-0.0465,252,17,7,1530,0.9730,0.9890,0.0110,0.0270,0.9368,0.9730,0.9545,0.9620,0.9130,114,104,0,0,0,0,0,0
9,0.9777,0.9341,00:00:01,10,60,0.2500,0.8220,0.9327,0.8739,260,155,104,0,260,0,155,0,104,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,273,0.1512,2.1268,12.6977,15.1667,6.3488,0.5814,0.4186,0,14,0.0078,0.7807,0.6512,-6.4167,0.0318,-0.1395,0.1860,-0.0465,252,21,7,1526,0.9730,0.9864,0.0136,0.0270,0.9231,0.9730,0.9474,0.9594,0.9000,118,104,0,0,0,0,0,0
10,0.9731,0.9262,00:00:01,10,60,0.2000,0.7920,0.9519,0.8646,260,155,104,0,260,0,155,0,104,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,280,0.1550,2.2931,13.0233,14.7368,6.5116,0.5581,0.4419,0,21,0.0116,0.9471,0.9767,-6.8465,0.1946,-0.1628,0.2093,-0.0465,254,26,5,1521,0.9807,0.9832,0.0168,0.0193,0.9071,0.9807,0.9425,0.9639,0.8912,125,104,0,0,0,0,0,0
