Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9312,0.8396,00:00:02,10,60,0.4500,0.8704,0.7833,0.8246,152,89,60,0,152,0,89,0,60,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,143,0.0965,1.7059,7.3333,7.1500,3.8649,0.4872,0.4615,0.0513,-6,-0.0040,0.0670,-0.3077,-0.6921,-0.0562,-0.0256,0,0.0256,136,7,13,1326,0.9128,0.9947,0.0053,0.0872,0.9510,0.9128,0.9315,0.9075,0.8718,54,60,0,0,0,0,0,0
2,0.8856,0.7535,00:00:01,10,60,0.4000,0.8298,0.6500,0.7290,152,89,60,0,152,0,89,0,60,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,136,0.0918,1.6866,6.9744,6.8000,3.6757,0.4872,0.4615,0.0513,-13,-0.0088,0.0476,-0.6667,-1.0421,-0.2454,-0.0256,0,0.0256,128,8,21,1325,0.8591,0.9940,0.0060,0.1409,0.9412,0.8591,0.8982,0.8531,0.8153,47,60,0,0,0,0,0,0
3,0.8417,0.6908,00:00:01,10,60,0.8500,0.8261,0.6333,0.7170,152,89,60,0,152,0,89,0,60,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,135,0.0911,1.6583,6.9231,6.4286,3.6486,0.4615,0.4872,0.0513,-14,-0.0094,0.0193,-0.7179,-1.4135,-0.2724,-0.0513,0.0256,0.0256,127,8,22,1325,0.8523,0.9940,0.0060,0.1477,0.9407,0.8523,0.8944,0.8463,0.8089,46,60,0,0,0,0,0,0
4,0.8958,0.8341,00:00:01,10,60,0.3000,0.8077,0.7000,0.7500,152,89,60,0,152,0,89,0,60,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,141,0.0951,1.6490,7.2308,7.0500,3.9167,0.4872,0.4359,0.0769,-8,-0.0054,0.0100,-0.4103,-0.7921,-0.0044,-0.0256,-0.0256,0.0513,131,10,18,1323,0.8792,0.9925,0.0075,0.1208,0.9291,0.8792,0.9034,0.8717,0.8239,52,60,0,0,0,0,0,0
5,0.9030,0.7688,00:00:02,10,60,0.2500,0.7586,0.7333,0.7458,152,89,60,0,152,0,89,0,60,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,147,0.0992,1.7251,7.5385,7,3.8684,0.4615,0.5128,0.0256,-2,-0.0013,0.0861,-0.1026,-0.8421,-0.0526,-0.0513,0.0513,0,133,14,16,1319,0.8926,0.9895,0.0105,0.1074,0.9048,0.8926,0.8986,0.8821,0.8160,58,60,0,0,0,0,0,0
6,0.8826,0.7191,00:00:01,10,60,0.3500,0.8125,0.6500,0.7222,152,89,60,0,152,0,89,0,60,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,137,0.0924,1.7194,7.0256,6.8500,3.6053,0.4872,0.4872,0.0256,-12,-0.0081,0.0804,-0.6154,-0.9921,-0.3158,-0.0256,0.0256,0,128,9,21,1324,0.8591,0.9932,0.0068,0.1409,0.9343,0.8591,0.8951,0.8523,0.8101,48,60,0,0,0,0,0,0
7,0.8646,0.7622,00:00:02,10,60,0.4000,0.7736,0.6833,0.7257,152,89,60,0,152,0,89,0,60,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,142,0.0958,1.7623,7.2821,6.1739,3.9444,0.4103,0.5128,0.0769,-7,-0.0047,0.1233,-0.3590,-1.6682,0.0234,-0.1026,0.0513,0.0513,130,12,19,1321,0.8725,0.9910,0.0090,0.1275,0.9155,0.8725,0.8935,0.8635,0.8075,53,60,0,0,0,0,0,0
8,0.9242,0.8450,00:00:02,10,60,0.2500,0.7385,0.8000,0.7680,152,89,60,0,152,0,89,0,60,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,154,0.1039,2.1434,7.8974,6.4167,3.9487,0.3846,0.6154,0,5,0.0034,0.5045,0.2564,-1.4254,0.0277,-0.1282,0.1538,-0.0256,137,17,12,1316,0.9195,0.9872,0.0128,0.0805,0.8896,0.9195,0.9043,0.9067,0.8253,65,60,0,0,0,0,0,0
9,0.9092,0.8263,00:00:00,10,60,0.3500,0.8367,0.6833,0.7523,152,89,60,0,152,0,89,0,60,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,138,0.0931,1.6931,7.0769,6.5714,3.8333,0.4615,0.4615,0.0769,-11,-0.0074,0.0541,-0.5641,-1.2707,-0.0877,-0.0513,0,0.0513,130,8,19,1325,0.8725,0.9940,0.0060,0.1275,0.9420,0.8725,0.9059,0.8665,0.8280,49,60,0,0,0,0,0,0
10,0.9351,0.8315,00:00:00,10,60,0.4000,0.8136,0.8000,0.8067,152,89,60,0,152,0,89,0,60,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,148,0.0999,1.7211,7.5897,7.0476,4,0.4615,0.4872,0.0513,-1,-0.0007,0.0821,-0.0513,-0.7945,0.0789,-0.0513,0.0256,0.0256,137,11,12,1322,0.9195,0.9917,0.0083,0.0805,0.9257,0.9195,0.9226,0.9112,0.8562,59,60,0,0,0,0,0,0
