Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9181,0.8312,00:00:03,10,60,0.2500,0.8074,0.8015,0.8044,347,204,136,0,347,0,204,0,136,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,339,0.1329,1.5467,13.2941,18.8333,7.2128,0.5882,0.3333,0.0196,-1,-0.0004,-0.1013,-0.0392,1.8333,-0.0213,-0.0196,0.0196,-0.0588,313,26,27,2184,0.9206,0.9882,0.0118,0.0794,0.9233,0.9206,0.9219,0.9088,0.8552,135,136,0,0,0,0,0,0
2,0.9297,0.8559,00:00:02,10,60,0.2500,0.8560,0.7868,0.8199,347,204,136,0,347,0,204,0,136,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,329,0.1290,1.5172,12.9020,18.2778,7.1522,0.5686,0.3333,0.0196,-11,-0.0043,-0.1307,-0.4314,1.2778,-0.0819,-0.0392,0.0196,-0.0588,311,18,29,2192,0.9147,0.9919,0.0081,0.0853,0.9453,0.9147,0.9297,0.9066,0.8687,125,136,0,0,0,0,0,0
3,0.9251,0.8526,00:00:03,10,60,0.6500,0.8833,0.7794,0.8281,347,204,136,0,347,0,204,0,136,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,324,0.1271,1.6257,12.7059,14.7273,7.3636,0.5098,0.3529,0.0784,-16,-0.0063,-0.0223,-0.6275,-2.2727,0.1296,-0.0980,0.0392,0,310,14,30,2196,0.9118,0.9937,0.0063,0.0882,0.9568,0.9118,0.9337,0.9054,0.8757,120,136,0,0,0,0,0,0
4,0.9315,0.8896,00:00:03,10,60,0.3000,0.8974,0.7721,0.8300,347,204,136,0,347,0,204,0,136,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,321,0.1259,1.5317,12.5882,17.8333,7.2955,0.5686,0.2941,0.0588,-19,-0.0075,-0.1162,-0.7451,0.8333,0.0614,-0.0392,-0.0196,-0.0196,309,12,31,2198,0.9088,0.9946,0.0054,0.0912,0.9626,0.9088,0.9349,0.9034,0.8778,117,136,0,0,0,0,0,0
5,0.9177,0.8389,00:00:03,10,60,0.3000,0.8870,0.7500,0.8127,347,204,136,0,347,0,204,0,136,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,319,0.1251,1.5282,12.5098,17.7222,7.0889,0.5882,0.2941,0.0588,-21,-0.0082,-0.1198,-0.8235,0.7222,-0.1452,-0.0196,-0.0196,-0.0196,306,13,34,2197,0.9000,0.9941,0.0059,0.1000,0.9592,0.9000,0.9287,0.8941,0.8669,115,136,0,0,0,0,0,0
6,0.9310,0.8703,00:00:03,10,60,0.5000,0.8618,0.7794,0.8185,347,204,136,0,347,0,204,0,136,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,327,0.1282,1.5487,12.8235,18.1667,7.2667,0.5882,0.2941,0.0588,-13,-0.0051,-0.0992,-0.5098,1.1667,0.0326,-0.0196,-0.0196,-0.0196,310,17,30,2193,0.9118,0.9923,0.0077,0.0882,0.9480,0.9118,0.9295,0.9041,0.8683,123,136,0,0,0,0,0,0
7,0.9161,0.7704,00:00:03,10,60,0.5500,0.8525,0.7647,0.8062,347,204,136,0,347,0,204,0,136,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,326,0.1278,1.5384,12.7843,18.1111,7.2444,0.5882,0.2941,0.0588,-14,-0.0055,-0.1095,-0.5490,1.1111,0.0104,-0.0196,-0.0196,-0.0196,308,18,32,2192,0.9059,0.9919,0.0081,0.0941,0.9448,0.9059,0.9249,0.8977,0.8603,122,136,0,0,0,0,0,0
8,0.9107,0.8395,00:00:03,10,60,0.6500,0.8583,0.7574,0.8047,347,204,136,0,347,0,204,0,136,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,324,0.1271,1.5319,12.7059,18,6.8936,0.5882,0.3333,0.0196,-16,-0.0063,-0.1161,-0.6275,1,-0.3404,-0.0196,0.0196,-0.0588,307,17,33,2193,0.9029,0.9923,0.0077,0.0971,0.9475,0.9029,0.9247,0.8952,0.8599,120,136,0,0,0,0,0,0
9,0.9211,0.8107,00:00:01,10,60,0.4500,0.8385,0.8015,0.8195,347,204,136,0,347,0,204,0,136,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,334,0.1310,1.5205,13.0980,18.5556,7.1064,0.6275,0.2941,0.0588,-6,-0.0024,-0.1275,-0.2353,1.5556,-0.1277,0.0196,-0.0196,-0.0196,313,21,27,2189,0.9206,0.9905,0.0095,0.0794,0.9371,0.9206,0.9288,0.9111,0.8670,130,136,0,0,0,0,0,0
10,0.9265,0.8401,00:00:01,10,60,0.4000,0.9138,0.7794,0.8413,347,204,136,0,347,0,204,0,136,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,320,0.1255,1.5466,12.5490,17.7778,7.2727,0.5686,0.2941,0.0588,-20,-0.0078,-0.1014,-0.7843,0.7778,0.0387,-0.0392,-0.0196,-0.0196,310,10,30,2200,0.9118,0.9955,0.0045,0.0882,0.9688,0.9118,0.9394,0.9072,0.8857,116,136,0,0,0,0,0,0
