Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8767,0.7428,00:00:07,10,60,0.2000,0.7195,0.8343,0.7727,832,498,332,0,832,0,498,0,332,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,883,0.0698,1.7652,15.6283,13.5846,9.8111,0.4071,0.3894,0.1858,53,0.0042,0.2457,0.9381,-3.0154,0.7894,-0.1504,0.1327,0,775,108,55,11718,0.9337,0.9909,0.0091,0.0663,0.8777,0.9337,0.9048,0.9246,0.8262,385,332,0,0,0,0,0,0
2,0.8864,0.7275,00:00:07,10,60,0.2000,0.7309,0.8343,0.7792,832,498,332,0,832,0,498,0,332,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,877,0.0693,1.7755,15.5221,12.7101,9.8539,0.3717,0.4159,0.1947,47,0.0037,0.2561,0.8319,-3.8899,0.8322,-0.1858,0.1593,0.0088,775,102,55,11724,0.9337,0.9914,0.0086,0.0663,0.8837,0.9337,0.9080,0.9251,0.8315,379,332,0,0,0,0,0,0
3,0.8827,0.8013,00:00:07,10,60,0.3500,0.7528,0.8072,0.7791,832,498,332,0,832,0,498,0,332,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,854,0.0675,1.7636,15.1150,13.7742,9.4889,0.4248,0.3717,0.1770,24,0.0019,0.2441,0.4248,-2.8258,0.4671,-0.1327,0.1150,-0.0088,766,88,64,11738,0.9229,0.9926,0.0074,0.0771,0.8970,0.9229,0.9097,0.9155,0.8344,356,332,0,0,0,0,0,0
4,0.8830,0.7588,00:00:06,10,60,0.2000,0.7647,0.8223,0.7925,832,498,332,0,832,0,498,0,332,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,855,0.0676,1.6727,15.1327,14.4915,9.5000,0.4690,0.3274,0.1947,25,0.0020,0.1533,0.4425,-2.1085,0.4783,-0.0885,0.0708,0.0088,771,84,59,11742,0.9289,0.9929,0.0071,0.0711,0.9018,0.9289,0.9151,0.9218,0.8435,357,332,0,0,0,0,0,0
5,0.8957,0.7813,00:00:07,10,60,0.2500,0.7669,0.8223,0.7936,832,498,332,0,832,0,498,0,332,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,854,0.0675,1.6940,15.1150,14,9.3846,0.4513,0.3540,0.1858,24,0.0019,0.1745,0.4248,-2.6000,0.3629,-0.1062,0.0973,0,771,83,59,11743,0.9289,0.9930,0.0070,0.0711,0.9028,0.9289,0.9157,0.9219,0.8445,356,332,0,0,0,0,0,0
6,0.8824,0.8003,00:00:07,10,60,0.2500,0.7500,0.8223,0.7845,832,498,332,0,832,0,498,0,332,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,862,0.0681,1.7072,15.2566,13.2615,9.9080,0.3982,0.3717,0.2035,32,0.0025,0.1878,0.5664,-3.3385,0.8863,-0.1593,0.1150,0.0177,771,91,59,11735,0.9289,0.9923,0.0077,0.0711,0.8944,0.9289,0.9113,0.9212,0.8371,364,332,0,0,0,0,0,0
7,0.8867,0.7606,00:00:07,10,60,0.3000,0.7810,0.8163,0.7982,832,498,332,0,832,0,498,0,332,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,845,0.0668,1.5836,14.9558,14.8246,9.6023,0.4867,0.2920,0.2124,15,0.0012,0.0641,0.2655,-1.7754,0.5805,-0.0708,0.0354,0.0265,769,76,61,11750,0.9265,0.9936,0.0064,0.0735,0.9101,0.9265,0.9182,0.9201,0.8488,347,332,0,0,0,0,0,0
8,0.8893,0.8171,00:00:07,10,60,0.3000,0.7870,0.8012,0.7940,832,498,332,0,832,0,498,0,332,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,836,0.0661,1.6883,14.7965,13.4839,9.7209,0.4248,0.3363,0.2124,6,0.0005,0.1688,0.1062,-3.1161,0.6992,-0.1327,0.0796,0.0265,764,72,66,11754,0.9205,0.9939,0.0061,0.0795,0.9139,0.9205,0.9172,0.9144,0.8470,338,332,0,0,0,0,0,0
9,0.8750,0.6615,00:00:03,10,60,0.4500,0.7407,0.7831,0.7613,832,498,332,0,832,0,498,0,332,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,849,0.0671,1.5717,15.0265,15.4364,9.5393,0.4956,0.2920,0.1947,19,0.0015,0.0523,0.3363,-1.1636,0.5176,-0.0619,0.0354,0.0088,758,91,72,11735,0.9133,0.9923,0.0077,0.0867,0.8928,0.9133,0.9029,0.9056,0.8230,351,332,0,0,0,0,0,0
10,0.8853,0.7559,00:00:03,10,60,0.3000,0.7514,0.8193,0.7839,832,498,332,0,832,0,498,0,332,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,860,0.0680,1.6974,15.2212,14.0984,9.3478,0.4513,0.3628,0.1770,30,0.0024,0.1780,0.5310,-2.5016,0.3261,-0.1062,0.1062,-0.0088,770,90,60,11736,0.9277,0.9924,0.0076,0.0723,0.8953,0.9277,0.9112,0.9201,0.8370,362,332,0,0,0,0,0,0
