Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9107,0.5252,00:00:01,10,60,0.7000,0.8571,0.8333,0.8451,96,52,36,0,96,0,52,0,36,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,87,0.1883,2.0253,7.9091,6.6923,5.4375,0.3636,0.3636,0.2273,-1,-0.0022,0.0059,-0.0909,0.4066,0.2610,0,-0.0455,0,82,5,6,369,0.9318,0.9866,0.0134,0.0682,0.9425,0.9318,0.9371,0.9184,0.8817,35,36,0,0,0,0,0,0
2,0.9045,0.2873,00:00:01,10,60,0.3000,0.8378,0.8611,0.8493,96,52,36,0,96,0,52,0,36,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,89,0.1926,2.0714,8.0909,6.8462,5.2353,0.3636,0.4091,0.1818,1,0.0022,0.0521,0.0909,0.5604,0.0588,0,0,-0.0455,83,6,5,368,0.9432,0.9840,0.0160,0.0568,0.9326,0.9432,0.9379,0.9271,0.8830,37,36,0,0,0,0,0,0
3,0.9057,0.5197,00:00:01,10,60,0.9000,0.8108,0.8333,0.8219,96,52,36,0,96,0,52,0,36,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,89,0.1926,1.8341,8.0909,6.8462,5.2353,0.4091,0.3636,0.2273,1,0.0022,-0.1853,0.0909,0.5604,0.0588,0.0455,-0.0455,0,82,7,6,367,0.9318,0.9813,0.0187,0.0682,0.9213,0.9318,0.9266,0.9131,0.8632,37,36,0,0,0,0,0,0
4,0.9298,0.3090,00:00:01,10,60,0.3500,0.9091,0.8333,0.8696,96,52,36,0,96,0,52,0,36,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,85,0.1840,1.8079,7.7273,7.0833,5.3125,0.4091,0.3182,0.2273,-3,-0.0065,-0.2114,-0.2727,0.7976,0.1360,0.0455,-0.0909,0,82,3,6,371,0.9318,0.9920,0.0080,0.0682,0.9647,0.9318,0.9480,0.9238,0.9011,33,36,0,0,0,0,0,0
5,0.9161,0.4603,00:00:01,10,60,0.8500,0.7442,0.8889,0.8101,96,52,36,0,96,0,52,0,36,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,95,0.2056,1.9739,8.6364,6.3333,5.5882,0.3182,0.4545,0.2273,7,0.0152,-0.0454,0.6364,0.0476,0.4118,-0.0455,0.0455,0,84,11,4,363,0.9545,0.9706,0.0294,0.0455,0.8842,0.9545,0.9180,0.9251,0.8485,43,36,0,0,0,0,0,0
6,0.9221,0.4747,00:00:00,10,60,0.9000,0.9032,0.7778,0.8358,96,52,36,0,96,0,52,0,36,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,83,0.1797,1.7812,7.5455,6.9167,5.1875,0.4091,0.3182,0.2273,-5,-0.0108,-0.2381,-0.4545,0.6310,0.0110,0.0455,-0.0909,0,80,3,8,371,0.9091,0.9920,0.0080,0.0909,0.9639,0.9091,0.9357,0.9011,0.8791,31,36,0,0,0,0,0,0
7,0.8845,0.7589,00:00:01,10,60,0.1000,0.7179,0.7778,0.7467,96,52,36,0,96,0,52,0,36,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,91,0.1970,1.7201,8.2727,7.5833,4.5500,0.4545,0.4545,0.0909,3,0.0065,-0.2993,0.2727,1.2976,-0.6265,0.0909,0.0455,-0.1364,80,11,8,363,0.9091,0.9706,0.0294,0.0909,0.8791,0.9091,0.8939,0.8797,0.8081,39,36,0,0,0,0,0,0
8,0.9334,0.7141,00:00:01,10,60,0.1500,0.8158,0.8611,0.8378,96,52,36,0,96,0,52,0,36,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,90,0.1948,1.8400,8.1818,7.5000,5.2941,0.4091,0.3636,0.1818,2,0.0043,-0.1793,0.1818,1.2143,0.1176,0.0455,-0.0455,-0.0455,83,7,5,367,0.9432,0.9813,0.0187,0.0568,0.9222,0.9432,0.9326,0.9245,0.8737,38,36,0,0,0,0,0,0
9,0.8748,0.8160,00:00:00,10,60,0.4000,0.8485,0.7778,0.8116,96,52,36,0,96,0,52,0,36,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,85,0.1840,1.7882,7.7273,7.0833,5,0.4091,0.3636,0.1818,-3,-0.0065,-0.2311,-0.2727,0.7976,-0.1765,0.0455,-0.0455,-0.0455,80,5,8,369,0.9091,0.9866,0.0134,0.0909,0.9412,0.9091,0.9249,0.8957,0.8602,33,36,0,0,0,0,0,0
10,0.9122,0.8421,00:00:00,10,60,0.5000,0.8824,0.8333,0.8571,96,52,36,0,96,0,52,0,36,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,86,0.1861,1.8713,7.8182,6.6154,5.3750,0.3636,0.3636,0.2273,-2,-0.0043,-0.1481,-0.1818,0.3297,0.1985,0,-0.0455,0,82,4,6,370,0.9318,0.9893,0.0107,0.0682,0.9535,0.9318,0.9425,0.9211,0.8913,34,36,0,0,0,0,0,0
