Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4889,0.3438,00:00:02,10,60,0.1000,0.2857,0.4000,0.3333,36,21,15,0,36,0,21,0,15,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,42,0.1750,2.8456,5.2500,3.2308,2.8000,0.1875,0.7500,0.0625,6,0.0250,0.9914,0.7500,-0.0420,-0.2000,-0.1250,0.3125,-0.1875,27,15,9,189,0.7500,0.9265,0.0735,0.2500,0.6429,0.7500,0.6923,0.6765,0.5294,21,15,0,0,0,0,0,0
2,0.7200,0.5065,00:00:01,10,60,0.4000,0.5882,0.6667,0.6250,36,21,15,0,36,0,21,0,15,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,38,0.1583,2.0184,4.7500,3.1667,3.4545,0.2500,0.4375,0.3125,2,0.0083,0.1642,0.2500,-0.1061,0.4545,-0.0625,0,0.0625,31,7,5,197,0.8611,0.9657,0.0343,0.1389,0.8158,0.8611,0.8378,0.8268,0.7209,17,15,0,0,0,0,0,0
3,0.6467,0.4564,00:00:02,10,60,0.4000,0.6364,0.4667,0.5385,36,21,15,0,36,0,21,0,15,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,32,0.1333,1.8964,4,2.9091,2.6667,0.3125,0.4375,0.2500,-4,-0.0167,0.0422,-0.5000,-0.3636,-0.3333,0,0,0,28,4,8,200,0.7778,0.9804,0.0196,0.2222,0.8750,0.7778,0.8235,0.7582,0.7000,11,15,0,0,0,0,0,0
4,0.7467,0.6365,00:00:02,10,60,0.4500,0.7778,0.4667,0.5833,36,21,15,0,36,0,21,0,15,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,30,0.1250,1.8333,3.7500,2.7273,2.7273,0.3125,0.3750,0.3125,-6,-0.0250,-0.0208,-0.7500,-0.5455,-0.2727,0,-0.0625,0.0625,28,2,8,202,0.7778,0.9902,0.0098,0.2222,0.9333,0.7778,0.8485,0.7680,0.7368,9,15,0,0,0,0,0,0
5,0.7311,0.5135,00:00:02,10,60,0.5500,0.5500,0.7333,0.6286,36,21,15,0,36,0,21,0,15,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,41,0.1708,1.8646,5.1250,3.7273,3.7273,0.3125,0.3750,0.3125,5,0.0208,0.0104,0.6250,0.4545,0.7273,0,-0.0625,0.0625,32,9,4,195,0.8889,0.9559,0.0441,0.1111,0.7805,0.8889,0.8312,0.8448,0.7111,20,15,0,0,0,0,0,0
6,0.7667,0.5686,00:00:02,10,60,0.6000,0.7500,0.6000,0.6667,36,21,15,0,36,0,21,0,15,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,33,0.1375,2.0781,4.1250,2.7500,3,0.2500,0.4375,0.3125,-3,-0.0125,0.2240,-0.3750,-0.5227,0,-0.0625,0,0.0625,30,3,6,201,0.8333,0.9853,0.0147,0.1667,0.9091,0.8333,0.8696,0.8186,0.7692,12,15,0,0,0,0,0,0
7,0.7622,0.5497,00:00:02,10,60,0.1000,0.5294,0.6000,0.5625,36,21,15,0,36,0,21,0,15,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,38,0.1583,5.2005,4.7500,2.7143,2.7143,0.1250,0.7500,0.1250,2,0.0083,3.3464,0.2500,-0.5584,-0.2857,-0.1875,0.3125,-0.1250,30,8,6,196,0.8333,0.9608,0.0392,0.1667,0.7895,0.8333,0.8108,0.7941,0.6818,17,15,0,0,0,0,0,0
8,0.7433,0.5360,00:00:02,10,60,0.1000,0.5000,0.7333,0.5946,36,21,15,0,36,0,21,0,15,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,43,0.1792,4.9175,5.3750,3.0714,2.8667,0.1250,0.8125,0.0625,7,0.0292,3.0634,0.8750,-0.2013,-0.1333,-0.1875,0.3750,-0.1875,32,11,4,193,0.8889,0.9461,0.0539,0.1111,0.7442,0.8889,0.8101,0.8350,0.6809,22,15,0,0,0,0,0,0
9,0.6800,0.4302,00:00:00,10,60,0.3500,0.5217,0.8000,0.6316,36,21,15,0,36,0,21,0,15,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,44,0.1833,5.8020,5.5000,3.1429,2.9333,0.1250,0.8125,0.0625,8,0.0333,3.9479,1,-0.1299,-0.0667,-0.1875,0.3750,-0.1875,33,11,3,193,0.9167,0.9461,0.0539,0.0833,0.7500,0.9167,0.8250,0.8627,0.7021,23,15,0,0,0,0,0,0
10,0.6044,0.3999,00:00:00,10,60,0.1000,0.4000,0.4000,0.4000,36,21,15,0,36,0,21,0,15,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,36,0.1500,5.2357,4.5000,2.5714,2.5714,0.1250,0.7500,0.1250,0,0,3.3816,0,-0.7013,-0.4286,-0.1875,0.3125,-0.1250,27,9,9,195,0.7500,0.9559,0.0441,0.2500,0.7500,0.7500,0.7500,0.7059,0.6000,15,15,0,0,0,0,0,0
