Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9531,0.8612,00:00:02,10,60,0.1000,0.7679,0.9663,0.8557,225,132,89,0,225,0,132,0,89,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,244,0.1290,3.1499,11.0909,7.3939,5.5455,0.2500,0.7500,0,23,0.0122,1.3739,1.0455,-1.4461,0.4059,-0.1818,0.2045,-0.0227,218,26,3,1645,0.9864,0.9844,0.0156,0.0136,0.8934,0.9864,0.9376,0.9709,0.8826,112,89,0,0,0,0,0,0
2,0.9564,0.7978,00:00:02,10,60,0.5500,0.8317,0.9438,0.8842,225,132,89,0,225,0,132,0,89,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,233,0.1232,2.1023,10.5909,8.3214,5.2955,0.3636,0.6364,0,12,0.0063,0.3263,0.5455,-0.5186,0.1559,-0.0682,0.0909,-0.0227,216,17,5,1654,0.9774,0.9898,0.0102,0.0226,0.9270,0.9774,0.9515,0.9672,0.9076,101,89,0,0,0,0,0,0
3,0.9599,0.9088,00:00:02,10,60,0.2500,0.7810,0.9213,0.8454,225,132,89,0,225,0,132,0,89,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,237,0.1253,2.6721,10.7727,6.5833,5.3864,0.1818,0.8182,0,16,0.0085,0.8960,0.7273,-2.2567,0.2468,-0.2500,0.2727,-0.0227,214,23,7,1648,0.9683,0.9862,0.0138,0.0317,0.9030,0.9683,0.9345,0.9546,0.8770,105,89,0,0,0,0,0,0
4,0.9326,0.8302,00:00:02,10,60,0.1500,0.7387,0.9213,0.8200,225,132,89,0,225,0,132,0,89,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,243,0.1284,6.5691,11.0455,7.5938,5.5227,0.2727,0.7273,0,22,0.0116,4.7931,1,-1.2462,0.3832,-0.1591,0.1818,-0.0227,214,29,7,1642,0.9683,0.9826,0.0174,0.0317,0.8807,0.9683,0.9224,0.9510,0.8560,111,89,0,0,0,0,0,0
5,0.9641,0.8515,00:00:02,10,60,0.3500,0.8137,0.9326,0.8691,225,132,89,0,225,0,132,0,89,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,234,0.1237,2.9251,10.6364,7.8000,5.3182,0.3182,0.6818,0,13,0.0069,1.1490,0.5909,-1.0400,0.1786,-0.1136,0.1364,-0.0227,215,19,6,1652,0.9729,0.9886,0.0114,0.0271,0.9188,0.9729,0.9451,0.9615,0.8958,102,89,0,0,0,0,0,0
6,0.9682,0.9092,00:00:02,10,60,0.2000,0.8058,0.9326,0.8646,225,132,89,0,225,0,132,0,89,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,235,0.1242,2.1275,10.6818,8.1034,5.3409,0.3409,0.6591,0,14,0.0074,0.3515,0.6364,-0.7366,0.2014,-0.0909,0.1136,-0.0227,215,20,6,1651,0.9729,0.9880,0.0120,0.0271,0.9149,0.9729,0.9430,0.9609,0.8921,103,89,0,0,0,0,0,0
7,0.9655,0.8945,00:00:02,10,60,0.1000,0.8265,0.9101,0.8663,225,132,89,0,225,0,132,0,89,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,230,0.1216,2.3780,10.4545,7.1875,5.3488,0.2727,0.7045,0.0227,9,0.0048,0.6020,0.4091,-1.6525,0.2093,-0.1591,0.1591,0,213,17,8,1654,0.9638,0.9898,0.0102,0.0362,0.9261,0.9638,0.9446,0.9536,0.8950,98,89,0,0,0,0,0,0
8,0.9557,0.8871,00:00:02,10,60,0.4000,0.7981,0.9326,0.8601,225,132,89,0,225,0,132,0,89,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,236,0.1247,2.8406,10.7273,8.4286,5.3636,0.3636,0.6364,0,15,0.0079,1.0646,0.6818,-0.4114,0.2241,-0.0682,0.0909,-0.0227,215,21,6,1650,0.9729,0.9874,0.0126,0.0271,0.9110,0.9729,0.9409,0.9603,0.8884,104,89,0,0,0,0,0,0
9,0.9567,0.8944,00:00:01,10,60,0.3000,0.8039,0.9213,0.8586,225,132,89,0,225,0,132,0,89,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,234,0.1237,1.8698,10.6364,8.3571,5.3182,0.3636,0.6364,0,13,0.0069,0.0938,0.5909,-0.4829,0.1786,-0.0682,0.0909,-0.0227,214,20,7,1651,0.9683,0.9880,0.0120,0.0317,0.9145,0.9683,0.9407,0.9564,0.8880,102,89,0,0,0,0,0,0
10,0.9481,0.8874,00:00:01,10,60,0.1500,0.7524,0.8876,0.8144,225,132,89,0,225,0,132,0,89,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,237,0.1253,2.5173,10.7727,7.1818,5.3864,0.2500,0.7500,0,16,0.0085,0.7413,0.7273,-1.6582,0.2468,-0.1818,0.2045,-0.0227,211,26,10,1645,0.9548,0.9844,0.0156,0.0452,0.8903,0.9548,0.9214,0.9392,0.8543,105,89,0,0,0,0,0,0
