Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9067,0.7936,00:00:04,10,60,0.5000,0.9200,0.7667,0.8364,82,45,30,0,82,0,45,0,30,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,70,0.2574,1.6293,8.2353,8.7500,4.3750,0.5294,0.4118,0.0588,-5,-0.0184,-0.1953,-0.5882,0.4167,-0.3125,0.0588,-0.0588,0,68,2,7,195,0.9067,0.9898,0.0102,0.0933,0.9714,0.9067,0.9379,0.8965,0.8831,25,30,0,0,0,0,0,0
2,0.9156,0.7868,00:00:04,10,60,0.9000,0.8519,0.7667,0.8070,82,45,30,0,82,0,45,0,30,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,72,0.2647,1.7143,8.4706,8,4.5000,0.4706,0.4706,0.0588,-3,-0.0110,-0.1102,-0.3529,-0.3333,-0.1875,0,0,0,68,4,7,193,0.9067,0.9797,0.0203,0.0933,0.9444,0.9067,0.9252,0.8864,0.8608,27,30,0,0,0,0,0,0
3,0.9097,0.7839,00:00:03,10,60,0.8500,0.8519,0.7667,0.8070,82,45,30,0,82,0,45,0,30,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,72,0.2647,1.6088,8.4706,9,4.5000,0.5294,0.4118,0.0588,-3,-0.0110,-0.2158,-0.3529,0.6667,-0.1875,0.0588,-0.0588,0,68,4,7,193,0.9067,0.9797,0.0203,0.0933,0.9444,0.9067,0.9252,0.8864,0.8608,27,30,0,0,0,0,0,0
4,0.8928,0.7476,00:00:04,10,60,0.3000,0.7500,0.7000,0.7241,82,45,30,0,82,0,45,0,30,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,73,0.2684,1.8633,8.5882,8.1111,4.5625,0.4706,0.4706,0.0588,-2,-0.0074,0.0387,-0.2353,-0.2222,-0.1250,0,0,0,66,7,9,190,0.8800,0.9645,0.0355,0.1200,0.9041,0.8800,0.8919,0.8445,0.8049,28,30,0,0,0,0,0,0
5,0.9539,0.8673,00:00:04,10,60,0.1000,0.9583,0.7667,0.8519,82,45,30,0,82,0,45,0,30,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,69,0.2537,1.8405,8.1176,7.6667,4.3125,0.4706,0.4706,0.0588,-6,-0.0221,0.0160,-0.7059,-0.6667,-0.3750,0,0,0,68,1,7,196,0.9067,0.9949,0.0051,0.0933,0.9855,0.9067,0.9444,0.9016,0.8947,24,30,0,0,0,0,0,0
6,0.9325,0.7840,00:00:04,10,60,0.1000,0.8125,0.8667,0.8387,82,45,30,0,82,0,45,0,30,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,77,0.2831,1.9301,9.0588,7.7000,4.8125,0.4118,0.5294,0.0588,2,0.0074,0.1056,0.2353,-0.6333,0.1250,-0.0588,0.0588,0,71,6,4,191,0.9467,0.9695,0.0305,0.0533,0.9221,0.9467,0.9342,0.9162,0.8765,32,30,0,0,0,0,0,0
7,0.8783,0.6917,00:00:04,10,60,0.7000,0.9167,0.7333,0.8148,82,45,30,0,82,0,45,0,30,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,69,0.2537,1.6985,8.1176,7.6667,4.9286,0.4706,0.3529,0.1765,-6,-0.0221,-0.1261,-0.7059,-0.6667,0.2411,0,-0.1176,0.1176,67,2,8,195,0.8933,0.9898,0.0102,0.1067,0.9710,0.8933,0.9306,0.8832,0.8701,24,30,0,0,0,0,0,0
8,0.9017,0.7473,00:00:04,10,60,0.2500,0.7576,0.8333,0.7937,82,45,30,0,82,0,45,0,30,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,78,0.2868,2.1578,9.1765,6.5000,4.8750,0.2941,0.6471,0.0588,3,0.0110,0.3333,0.3529,-1.8333,0.1875,-0.1765,0.1765,0,70,8,5,189,0.9333,0.9594,0.0406,0.0667,0.8974,0.9333,0.9150,0.8927,0.8434,33,30,0,0,0,0,0,0
9,0.9300,0.8839,00:00:00,10,60,0.2500,0.8333,0.8333,0.8333,82,45,30,0,82,0,45,0,30,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,75,0.2757,1.8312,8.8235,8.3333,4.4118,0.4706,0.5294,0,0,0,0.0067,0,0,-0.2757,0,0.0588,-0.0588,70,5,5,192,0.9333,0.9746,0.0254,0.0667,0.9333,0.9333,0.9333,0.9080,0.8750,30,30,0,0,0,0,0,0
10,0.8958,0.7735,00:00:00,10,60,0.6000,0.8621,0.8333,0.8475,82,45,30,0,82,0,45,0,30,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,74,0.2721,1.8150,8.7059,7.4000,4.6250,0.4118,0.5294,0.0588,-1,-0.0037,-0.0095,-0.1176,-0.9333,-0.0625,-0.0588,0.0588,0,70,4,5,193,0.9333,0.9797,0.0203,0.0667,0.9459,0.9333,0.9396,0.9130,0.8861,29,30,0,0,0,0,0,0
