Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6582,0.4192,00:00:01,10,60,0.1000,0.5833,0.5000,0.5385,36,19,14,0,36,0,19,0,14,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,31,0.1013,1.5079,3.4444,3.4444,3.4444,0.4444,0.0556,0.4444,-2,-0.0065,-0.2205,-0.2222,-0.2222,0.1444,-0.0556,0,0,26,5,7,268,0.7879,0.9817,0.0183,0.2121,0.8387,0.7879,0.8125,0.7696,0.6842,12,14,0,0,0,0,0,0
2,0.7704,0.5938,00:00:01,10,60,0.6000,0.7778,0.5000,0.6087,36,19,14,0,36,0,19,0,14,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,28,0.0915,1.3889,3.1111,4,3.1111,0.5000,0,0.3889,-5,-0.0163,-0.3395,-0.5556,0.3333,-0.1889,0,-0.0556,-0.0556,26,2,7,271,0.7879,0.9927,0.0073,0.2121,0.9286,0.7879,0.8525,0.7806,0.7429,9,14,0,0,0,0,0,0
3,0.7411,0.5237,00:00:01,10,60,0.3500,0.6364,0.5000,0.5600,36,19,14,0,36,0,19,0,14,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,30,0.0980,1.5558,3.3333,3.3333,3.3333,0.4444,0.0556,0.4444,-3,-0.0098,-0.1726,-0.3333,-0.3333,0.0333,-0.0556,0,0,26,4,7,269,0.7879,0.9853,0.0147,0.2121,0.8667,0.7879,0.8254,0.7732,0.7027,11,14,0,0,0,0,0,0
4,0.8533,0.6885,00:00:01,10,60,0.1000,0.8333,0.7143,0.7692,36,19,14,0,36,0,19,0,14,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,31,0.1013,1.5228,3.4444,3.4444,3.1000,0.5000,0.0556,0.4444,-2,-0.0065,-0.2056,-0.2222,-0.2222,-0.2000,0,0,0,29,2,4,271,0.8788,0.9927,0.0073,0.1212,0.9355,0.8788,0.9062,0.8715,0.8286,12,14,0,0,0,0,0,0
5,0.7156,0.5278,00:00:01,10,60,0.8000,0.7500,0.6429,0.6923,36,19,14,0,36,0,19,0,14,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,31,0.1013,1.6038,3.4444,3.1000,3.4444,0.3889,0.1111,0.4444,-2,-0.0065,-0.1246,-0.2222,-0.5667,0.1444,-0.1111,0.0556,0,28,3,5,270,0.8485,0.9890,0.0110,0.1515,0.9032,0.8485,0.8750,0.8375,0.7778,12,14,0,0,0,0,0,0
6,0.7474,0.6751,00:00:01,10,60,0.1000,0.6923,0.6429,0.6667,36,19,14,0,36,0,19,0,14,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,32,0.1046,1.6625,3.5556,4,2.6667,0.5000,0.1667,0.2778,-1,-0.0033,-0.0659,-0.1111,0.3333,-0.6333,0,0.1111,-0.1667,28,4,5,269,0.8485,0.9853,0.0147,0.1515,0.8750,0.8485,0.8615,0.8338,0.7568,13,14,0,0,0,0,0,0
7,0.7895,0.7052,00:00:01,10,60,0.1000,0.8182,0.6429,0.7200,36,19,14,0,36,0,19,0,14,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,30,0.0980,1.5556,3.3333,3.3333,3,0.5000,0.0556,0.4444,-3,-0.0098,-0.1728,-0.3333,-0.3333,-0.3000,0,0,0,28,2,5,271,0.8485,0.9927,0.0073,0.1515,0.9333,0.8485,0.8889,0.8412,0.8000,11,14,0,0,0,0,0,0
8,0.7934,0.6754,00:00:01,10,60,0.1000,0.7857,0.7857,0.7857,36,19,14,0,36,0,19,0,14,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,33,0.1078,1.6617,3.6667,3,3.3000,0.3889,0.1667,0.4444,0,0,-0.0667,0,-0.6667,0,-0.1111,0.1111,0,30,3,3,270,0.9091,0.9890,0.0110,0.0909,0.9091,0.9091,0.9091,0.8981,0.8333,14,14,0,0,0,0,0,0
9,0.7117,0.3063,00:00:00,10,60,0.7500,0.8182,0.6429,0.7200,36,19,14,0,36,0,19,0,14,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,30,0.0980,1.6038,3.3333,3,3.3333,0.3889,0.1111,0.4444,-3,-0.0098,-0.1246,-0.3333,-0.6667,0.0333,-0.1111,0.0556,0,28,2,5,271,0.8485,0.9927,0.0073,0.1515,0.9333,0.8485,0.8889,0.8412,0.8000,11,14,0,0,0,0,0,0
10,0.7500,0.6057,00:00:00,10,60,0.1000,0.8750,0.5000,0.6364,36,19,14,0,36,0,19,0,14,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,27,0.0882,1.5000,3,3.3750,3,0.4444,0.0556,0.3889,-6,-0.0196,-0.2284,-0.6667,-0.2917,-0.3000,-0.0556,0,-0.0556,26,1,7,272,0.7879,0.9963,0.0037,0.2121,0.9630,0.7879,0.8667,0.7842,0.7647,8,14,0,0,0,0,0,0
