Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9416,0.8053,00:00:02,10,60,0.4500,0.7807,0.8990,0.8357,247,147,99,0,247,0,147,0,99,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,261,0.0984,5.7214,10.0385,6.5250,5.0192,0.2308,0.7692,0,15,0.0057,4.0357,0.5769,-1.4105,-0.0012,-0.1731,0.2308,-0.0577,236,25,10,2381,0.9593,0.9896,0.0104,0.0407,0.9042,0.9593,0.9310,0.9490,0.8708,114,99,0,0,0,0,0,0
2,0.9239,0.8124,00:00:02,10,60,0.6000,0.7928,0.8889,0.8381,247,147,99,0,247,0,147,0,99,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,258,0.0973,2.1775,9.9231,6.6154,5.0588,0.2308,0.7500,0,12,0.0045,0.4918,0.4615,-1.3201,0.0384,-0.1731,0.2115,-0.0577,235,23,11,2383,0.9553,0.9904,0.0096,0.0447,0.9109,0.9553,0.9325,0.9457,0.8736,111,99,0,0,0,0,0,0
3,0.9448,0.8757,00:00:02,10,60,0.5000,0.8300,0.8384,0.8342,247,147,99,0,247,0,147,0,99,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,247,0.0931,2.9686,9.5000,6.3333,4.7500,0.2500,0.7500,0,1,0.0004,1.2828,0.0385,-1.6022,-0.2704,-0.1538,0.2115,-0.0577,230,17,16,2389,0.9350,0.9929,0.0071,0.0650,0.9312,0.9350,0.9331,0.9279,0.8745,100,99,0,0,0,0,0,0
4,0.9406,0.8352,00:00:02,10,60,0.4500,0.8286,0.8788,0.8529,247,147,99,0,247,0,147,0,99,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,252,0.0950,2.0676,9.6923,6.6316,4.8462,0.2692,0.7308,0,6,0.0023,0.3818,0.2308,-1.3039,-0.1743,-0.1346,0.1923,-0.0577,234,18,12,2388,0.9512,0.9925,0.0075,0.0488,0.9286,0.9512,0.9398,0.9437,0.8864,105,99,0,0,0,0,0,0
5,0.9374,0.8499,00:00:02,10,60,0.7000,0.8333,0.8586,0.8458,247,147,99,0,247,0,147,0,99,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,249,0.0939,1.9570,9.5769,6.7297,4.7885,0.2885,0.7115,0,3,0.0011,0.2712,0.1154,-1.2058,-0.2319,-0.1154,0.1731,-0.0577,232,17,14,2389,0.9431,0.9929,0.0071,0.0569,0.9317,0.9431,0.9374,0.9360,0.8821,102,99,0,0,0,0,0,0
6,0.9341,0.8373,00:00:02,10,60,0.5500,0.7838,0.8788,0.8286,247,147,99,0,247,0,147,0,99,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,258,0.0973,3.8967,9.9231,6.4500,4.9615,0.2308,0.7692,0,12,0.0045,2.2110,0.4615,-1.4855,-0.0589,-0.1731,0.2308,-0.0577,234,24,12,2382,0.9512,0.9900,0.0100,0.0488,0.9070,0.9512,0.9286,0.9412,0.8667,111,99,0,0,0,0,0,0
7,0.9488,0.8709,00:00:02,10,60,0.2000,0.7949,0.9394,0.8611,247,147,99,0,247,0,147,0,99,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,264,0.0995,3.7339,10.1538,6.4390,5.0769,0.2115,0.7885,0,18,0.0068,2.0482,0.6923,-1.4965,0.0565,-0.1923,0.2500,-0.0577,240,24,6,2382,0.9756,0.9900,0.0100,0.0244,0.9091,0.9756,0.9412,0.9656,0.8889,117,99,0,0,0,0,0,0
8,0.9512,0.9071,00:00:02,10,60,0.6500,0.8333,0.8586,0.8458,247,147,99,0,247,0,147,0,99,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,249,0.0939,3.2356,9.5769,6.3846,4.7885,0.2500,0.7500,0,3,0.0011,1.5499,0.1154,-1.5509,-0.2319,-0.1538,0.2115,-0.0577,232,17,14,2389,0.9431,0.9929,0.0071,0.0569,0.9317,0.9431,0.9374,0.9360,0.8821,102,99,0,0,0,0,0,0
9,0.9453,0.8617,00:00:01,10,60,0.5000,0.8208,0.8788,0.8488,247,147,99,0,247,0,147,0,99,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,253,0.0954,3.1611,9.7308,6.4872,4.8654,0.2500,0.7500,0,7,0.0026,1.4753,0.2692,-1.4483,-0.1550,-0.1538,0.2115,-0.0577,234,19,12,2387,0.9512,0.9921,0.0079,0.0488,0.9249,0.9512,0.9379,0.9433,0.8830,106,99,0,0,0,0,0,0
10,0.9448,0.8742,00:00:01,10,60,0.2500,0.7652,0.8889,0.8224,247,147,99,0,247,0,147,0,99,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,262,0.0988,5.9467,10.0769,6.0930,5.0385,0.1731,0.8269,0,16,0.0060,4.2610,0.6154,-1.8425,0.0181,-0.2308,0.2885,-0.0577,235,27,11,2379,0.9553,0.9888,0.0112,0.0447,0.8969,0.9553,0.9252,0.9441,0.8608,115,99,0,0,0,0,0,0
