Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8569,0.6869,00:00:02,10,60,0.2000,0.6552,0.8906,0.7550,161,95,64,0,161,0,95,0,64,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,182,0.1366,1,9.8378,5.8710,4.9189,0.1622,0.8378,0,23,0.0173,-0.7405,1.2432,-1.3563,0.1007,-0.2432,0.3514,-0.1081,152,30,7,1143,0.9560,0.9744,0.0256,0.0440,0.8352,0.9560,0.8915,0.9304,0.8042,87,64,0,0,0,0,0,0
2,0.8878,0.7844,00:00:02,10,60,0.1000,0.7013,0.8438,0.7660,161,95,64,0,161,0,95,0,64,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,172,0.1291,5.3321,9.2973,5.7333,4.7778,0.1892,0.7838,0.0270,13,0.0098,3.5916,0.7027,-1.4939,-0.0404,-0.2162,0.2973,-0.0811,149,23,10,1150,0.9371,0.9804,0.0196,0.0629,0.8663,0.9371,0.9003,0.9175,0.8187,77,64,0,0,0,0,0,0
3,0.8729,0.7690,00:00:02,10,60,0.3000,0.6707,0.8594,0.7534,161,95,64,0,161,0,95,0,64,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,177,0.1329,2.6919,9.5676,6.1034,4.7838,0.2162,0.7838,0,18,0.0135,0.9514,0.9730,-1.1238,-0.0344,-0.1892,0.2973,-0.1081,150,27,9,1146,0.9434,0.9770,0.0230,0.0566,0.8475,0.9434,0.8929,0.9204,0.8065,82,64,0,0,0,0,0,0
4,0.8860,0.7429,00:00:02,10,60,0.1500,0.6747,0.8750,0.7619,161,95,64,0,161,0,95,0,64,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,178,0.1336,5.4155,9.6216,5.7419,4.8108,0.1622,0.8378,0,19,0.0143,3.6750,1.0270,-1.4853,-0.0074,-0.2432,0.3514,-0.1081,151,27,8,1146,0.9497,0.9770,0.0230,0.0503,0.8483,0.9497,0.8961,0.9267,0.8118,83,64,0,0,0,0,0,0
5,0.8727,0.7622,00:00:02,10,60,0.2500,0.6933,0.8125,0.7482,161,95,64,0,161,0,95,0,64,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,170,0.1276,3.6515,9.1892,6.0714,4.7222,0.2432,0.7297,0.0270,11,0.0083,1.9110,0.5946,-1.1558,-0.0960,-0.1622,0.2432,-0.0811,147,23,12,1150,0.9245,0.9804,0.0196,0.0755,0.8647,0.9245,0.8936,0.9049,0.8077,75,64,0,0,0,0,0,0
6,0.8807,0.7780,00:00:02,10,60,0.4000,0.6951,0.8906,0.7808,161,95,64,0,161,0,95,0,64,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,177,0.1329,6.7775,9.5676,6.5556,4.7838,0.2703,0.7297,0,18,0.0135,5.0370,0.9730,-0.6717,-0.0344,-0.1351,0.2432,-0.1081,152,25,7,1148,0.9560,0.9787,0.0213,0.0440,0.8588,0.9560,0.9048,0.9347,0.8261,82,64,0,0,0,0,0,0
7,0.8980,0.7622,00:00:02,10,60,0.3000,0.7500,0.7969,0.7727,161,95,64,0,161,0,95,0,64,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,163,0.1224,2.2627,8.8108,6.2692,4.4054,0.2973,0.7027,0,4,0.0030,0.5222,0.2162,-0.9580,-0.4128,-0.1081,0.2162,-0.1081,146,17,13,1156,0.9182,0.9855,0.0145,0.0818,0.8957,0.9182,0.9068,0.9037,0.8295,68,64,0,0,0,0,0,0
8,0.9030,0.7964,00:00:02,10,60,0.4000,0.7681,0.8281,0.7970,161,95,64,0,161,0,95,0,64,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,164,0.1231,1,8.8649,6.3077,4.6857,0.2973,0.6486,0.0541,5,0.0038,-0.7405,0.2703,-0.9196,-0.1325,-0.1081,0.1622,-0.0541,148,16,11,1157,0.9308,0.9864,0.0136,0.0692,0.9024,0.9308,0.9164,0.9172,0.8457,69,64,0,0,0,0,0,0
9,0.9099,0.7967,00:00:00,10,60,0.6500,0.7162,0.8281,0.7681,161,95,64,0,161,0,95,0,64,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,169,0.1269,11.9071,9.1351,5.4516,4.5676,0.1622,0.8378,0,10,0.0075,10.1667,0.5405,-1.7757,-0.2506,-0.2432,0.3514,-0.1081,148,21,11,1152,0.9308,0.9821,0.0179,0.0692,0.8757,0.9308,0.9024,0.9129,0.8222,74,64,0,0,0,0,0,0
10,0.8716,0.7992,00:00:00,10,60,0.6500,0.7656,0.7656,0.7656,161,95,64,0,161,0,95,0,64,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,159,0.1194,2.5242,8.5946,5.8889,4.4167,0.2703,0.7027,0.0270,0,0,0.7837,0,-1.3384,-0.4015,-0.1351,0.2162,-0.0811,144,15,15,1158,0.9057,0.9872,0.0128,0.0943,0.9057,0.9057,0.9057,0.8929,0.8276,64,64,0,0,0,0,0,0
