Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8796,0.7163,00:00:01,10,60,0.2500,0.8947,0.7727,0.8293,57,33,22,0,57,0,33,0,22,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,52,0.1126,1.6438,4.7273,4.7273,2.4762,0.5000,0.4545,0.0455,-3,-0.0065,-0.1679,-0.2727,0.7987,-0.1429,0.1364,-0.1364,0,50,2,5,405,0.9091,0.9951,0.0049,0.0909,0.9615,0.9091,0.9346,0.9042,0.8772,19,22,0,0,0,0,0,0
2,0.8502,0.6097,00:00:01,10,60,0.1500,0.6207,0.8182,0.7059,57,33,22,0,57,0,33,0,22,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,62,0.1342,2.9740,5.6364,3.6471,2.8182,0.2273,0.7727,0,7,0.0152,1.1623,0.6364,-0.2815,0.1991,-0.1364,0.1818,-0.0455,51,11,4,396,0.9273,0.9730,0.0270,0.0727,0.8226,0.9273,0.8718,0.9002,0.7727,29,22,0,0,0,0,0,0
3,0.7045,0.6070,00:00:01,10,60,0.2500,0.6190,0.5909,0.6047,57,33,22,0,57,0,33,0,22,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,54,0.1169,1.8638,4.9091,3.8571,2.4545,0.3636,0.6364,0,-1,-0.0022,0.0522,-0.0909,-0.0714,-0.1645,0,0.0455,-0.0455,46,8,9,399,0.8364,0.9803,0.0197,0.1636,0.8519,0.8364,0.8440,0.8167,0.7302,21,22,0,0,0,0,0,0
4,0.7521,0.5636,00:00:01,10,60,0.2500,0.7273,0.7273,0.7273,57,33,22,0,57,0,33,0,22,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,55,0.1190,1.7763,5,4.5833,2.6190,0.4545,0.5000,0.0455,0,0,-0.0354,0,0.6548,0,0.0909,-0.0909,0,49,6,6,401,0.8909,0.9853,0.0147,0.1091,0.8909,0.8909,0.8909,0.8762,0.8033,22,22,0,0,0,0,0,0
5,0.6426,0.4722,00:00:01,10,60,0.4000,0.7857,0.5000,0.6111,57,33,22,0,57,0,33,0,22,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,47,0.1017,1.6558,4.2727,4.2727,2.1364,0.5000,0.5000,0,-8,-0.0173,-0.1558,-0.7273,0.3442,-0.4827,0.1364,-0.0909,-0.0455,44,3,11,404,0.8000,0.9926,0.0074,0.2000,0.9362,0.8000,0.8627,0.7926,0.7586,14,22,0,0,0,0,0,0
6,0.9256,0.7417,00:00:01,10,60,0.9000,0.9524,0.9091,0.9302,57,33,22,0,57,0,33,0,22,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,54,0.1169,1.8059,4.9091,3.8571,2.5714,0.3636,0.5909,0.0455,-1,-0.0022,-0.0058,-0.0909,-0.0714,-0.0476,0,0,0,53,1,2,406,0.9636,0.9975,0.0025,0.0364,0.9815,0.9636,0.9725,0.9612,0.9464,21,22,0,0,0,0,0,0
7,0.7206,0.6540,00:00:01,10,60,0.2500,1,0.5455,0.7059,57,33,22,0,57,0,33,0,22,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,45,0.0974,1.6364,4.0909,4.0909,2.1429,0.5000,0.4545,0.0455,-10,-0.0216,-0.1753,-0.9091,0.1623,-0.4762,0.1364,-0.1364,0,45,0,10,407,0.8182,1,0,0.1818,1,0.8182,0.9000,0.8182,0.8182,12,22,0,0,0,0,0,0
8,0.6782,0.4901,00:00:01,10,60,0.2500,0.7333,0.5000,0.5946,57,33,22,0,57,0,33,0,22,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,48,0.1039,1.6253,4.3636,4.3636,2.2857,0.5000,0.4545,0.0455,-7,-0.0152,-0.1864,-0.6364,0.4351,-0.3333,0.1364,-0.1364,0,44,4,11,403,0.8000,0.9902,0.0098,0.2000,0.9167,0.8000,0.8544,0.7902,0.7458,15,22,0,0,0,0,0,0
9,0.7330,0.4919,00:00:00,10,60,0.3500,0.7059,0.5455,0.6154,57,33,22,0,57,0,33,0,22,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,50,0.1082,1.6770,4.5455,4.5455,2.3810,0.5000,0.4545,0.0455,-5,-0.0108,-0.1347,-0.4545,0.6169,-0.2381,0.1364,-0.1364,0,45,5,10,402,0.8182,0.9877,0.0123,0.1818,0.9000,0.8182,0.8571,0.8059,0.7500,17,22,0,0,0,0,0,0
10,0.8481,0.7395,00:00:00,10,60,0.5500,0.8824,0.6818,0.7692,57,33,22,0,57,0,33,0,22,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,50,0.1082,1.6429,4.5455,4.5455,2.3810,0.5000,0.4545,0.0455,-5,-0.0108,-0.1688,-0.4545,0.6169,-0.2381,0.1364,-0.1364,0,48,2,7,405,0.8727,0.9951,0.0049,0.1273,0.9600,0.8727,0.9143,0.8678,0.8421,17,22,0,0,0,0,0,0
