Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8903,0.7826,00:00:02,10,60,0.5500,0.7407,0.8000,0.7692,323,187,125,0,323,0,187,0,125,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,322,0.1314,3.1071,12.8800,7.8537,7.1556,0.1800,0.7200,0.1000,10,0.0041,0.8642,0.4000,0.0537,-0.1003,-0.0200,0.0600,-0.0400,287,35,25,2103,0.9199,0.9836,0.0164,0.0801,0.8913,0.9199,0.9054,0.9035,0.8271,135,125,0,0,0,0,0,0
2,0.8799,0.6850,00:00:02,10,60,0.6000,0.7578,0.7760,0.7668,323,187,125,0,323,0,187,0,125,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,315,0.1286,2.2837,12.6000,7.8750,7,0.2000,0.7000,0.1000,3,0.0012,0.0408,0.1200,0.0750,-0.2558,0,0.0400,-0.0400,284,31,28,2107,0.9103,0.9855,0.0145,0.0897,0.9016,0.9103,0.9059,0.8958,0.8280,128,125,0,0,0,0,0,0
3,0.9018,0.7480,00:00:02,10,60,0.6000,0.7612,0.8160,0.7876,323,187,125,0,323,0,187,0,125,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,321,0.1310,1,12.8400,7.6429,6.9783,0.1600,0.7600,0.0800,9,0.0037,-1.2429,0.3600,-0.1571,-0.2776,-0.0400,0.1000,-0.0600,289,32,23,2106,0.9263,0.9850,0.0150,0.0737,0.9003,0.9263,0.9131,0.9113,0.8401,134,125,0,0,0,0,0,0
4,0.8859,0.5994,00:00:02,10,60,0.2500,0.7615,0.7920,0.7765,323,187,125,0,323,0,187,0,125,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,317,0.1294,2.2757,12.6800,7.9250,6.8913,0.2000,0.7200,0.0800,5,0.0020,0.0329,0.2000,0.1250,-0.3645,0,0.0600,-0.0600,286,31,26,2107,0.9167,0.9855,0.0145,0.0833,0.9022,0.9167,0.9094,0.9022,0.8338,130,125,0,0,0,0,0,0
5,0.8749,0.6397,00:00:02,10,60,0.4500,0.7254,0.8240,0.7715,323,187,125,0,323,0,187,0,125,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,329,0.1343,1,13.1600,8.0244,7.4773,0.1800,0.7000,0.1200,17,0.0069,-1.2429,0.6800,0.2244,0.2215,-0.0200,0.0400,-0.0200,290,39,22,2099,0.9295,0.9818,0.0182,0.0705,0.8815,0.9295,0.9048,0.9112,0.8262,142,125,0,0,0,0,0,0
6,0.8892,0.6593,00:00:02,10,60,0.7500,0.7965,0.7200,0.7563,323,187,125,0,323,0,187,0,125,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,300,0.1224,2.2585,12,7.5000,6.8182,0.2000,0.6800,0.1200,-12,-0.0049,0.0156,-0.4800,-0.3000,-0.4376,0,0.0200,-0.0200,277,23,35,2115,0.8878,0.9892,0.0108,0.1122,0.9233,0.8878,0.9052,0.8771,0.8269,113,125,0,0,0,0,0,0
7,0.8954,0.7085,00:00:02,10,60,0.2500,0.7192,0.8400,0.7749,323,187,125,0,323,0,187,0,125,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,333,0.1359,2.7266,13.3200,7.9286,7.2391,0.1600,0.7600,0.0800,21,0.0086,0.4837,0.8400,0.1286,-0.0167,-0.0400,0.1000,-0.0600,292,41,20,2097,0.9359,0.9808,0.0192,0.0641,0.8769,0.9359,0.9054,0.9167,0.8272,146,125,0,0,0,0,0,0
8,0.8799,0.7542,00:00:02,10,60,0.1000,0.6846,0.8160,0.7445,323,187,125,0,323,0,187,0,125,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,336,0.1371,8.3002,13.4400,7.4667,7.4667,0.1000,0.8000,0.1000,24,0.0098,6.0574,0.9600,-0.3333,0.2109,-0.1000,0.1400,-0.0400,289,47,23,2091,0.9263,0.9780,0.0220,0.0737,0.8601,0.9263,0.8920,0.9043,0.8050,149,125,0,0,0,0,0,0
9,0.9058,0.7494,00:00:01,10,60,0.6000,0.8235,0.7840,0.8033,323,187,125,0,323,0,187,0,125,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,306,0.1249,2.2289,12.2400,7.6500,6.9545,0.2000,0.6800,0.1200,-6,-0.0024,-0.0139,-0.2400,-0.1500,-0.3013,0,0.0200,-0.0200,285,21,27,2117,0.9135,0.9902,0.0098,0.0865,0.9314,0.9135,0.9223,0.9036,0.8559,119,125,0,0,0,0,0,0
10,0.8868,0.7725,00:00:01,10,60,0.5000,0.7612,0.8160,0.7876,323,187,125,0,323,0,187,0,125,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,321,0.1310,2.2956,12.8400,8.0250,7.1333,0.2000,0.7000,0.1000,9,0.0037,0.0527,0.3600,0.2250,-0.1225,0,0.0400,-0.0400,289,32,23,2106,0.9263,0.9850,0.0150,0.0737,0.9003,0.9263,0.9131,0.9113,0.8401,134,125,0,0,0,0,0,0
