Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7793,0.5515,00:00:06,10,60,0.1000,0.8000,0.5714,0.6667,40,20,14,0,40,0,20,0,14,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,30,0.1103,2.1356,3.5294,2,2.7273,0.1176,0.5294,0.3529,-4,-0.0147,0.0160,-0.4706,-0.4286,0.1119,-0.0588,-0.0588,0.1176,28,2,6,236,0.8235,0.9916,0.0084,0.1765,0.9333,0.8235,0.8750,0.8151,0.7778,10,14,0,0,0,0,0,0
2,0.8304,0.6168,00:00:06,10,60,0.1000,0.6000,0.2143,0.3158,40,20,14,0,40,0,20,0,14,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,25,0.0919,1,2.9412,1.9231,2.0833,0.2353,0.4706,0.2941,-9,-0.0331,-1.1197,-1.0588,-0.5055,-0.5321,0.0588,-0.1176,0.0588,23,2,11,236,0.6765,0.9916,0.0084,0.3235,0.9200,0.6765,0.7797,0.6681,0.6389,5,14,0,0,0,0,0,0
3,0.7589,0.3768,00:00:06,10,60,0.1000,0.4783,0.7857,0.5946,40,20,14,0,40,0,20,0,14,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,43,0.1581,4.3943,5.0588,2.6875,3.3077,0.0588,0.7059,0.2353,9,0.0331,2.2747,1.0588,0.2589,0.6923,-0.1176,0.1176,0,31,12,3,226,0.9118,0.9496,0.0504,0.0882,0.7209,0.9118,0.8052,0.8613,0.6739,23,14,0,0,0,0,0,0
4,0.7628,0.5802,00:00:06,10,60,0.1000,0.8571,0.4286,0.5714,40,20,14,0,40,0,20,0,14,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,27,0.0993,1.8611,3.1765,2.2500,2.2500,0.2941,0.4118,0.2941,-7,-0.0257,-0.2586,-0.8235,-0.1786,-0.3654,0.1176,-0.1765,0.0588,26,1,8,237,0.7647,0.9958,0.0042,0.2353,0.9630,0.7647,0.8525,0.7605,0.7429,7,14,0,0,0,0,0,0
5,0.8138,0.6756,00:00:06,10,60,0.1000,0.7500,0.4286,0.5455,40,20,14,0,40,0,20,0,14,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,28,0.1029,2.0221,3.2941,2.3333,2.1538,0.2353,0.5294,0.1765,-6,-0.0221,-0.0976,-0.7059,-0.0952,-0.4615,0.0588,-0.0588,-0.0588,26,2,8,236,0.7647,0.9916,0.0084,0.2353,0.9286,0.7647,0.8387,0.7563,0.7222,8,14,0,0,0,0,0,0
6,0.8367,0.7253,00:00:06,10,60,0.1000,0.9091,0.7143,0.8000,40,20,14,0,40,0,20,0,14,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,31,0.1140,2.1097,3.6471,2.2143,2.8182,0.1765,0.4706,0.3529,-3,-0.0110,-0.0100,-0.3529,-0.2143,0.2028,0,-0.1176,0.1176,30,1,4,237,0.8824,0.9958,0.0042,0.1176,0.9677,0.8824,0.9231,0.8782,0.8571,11,14,0,0,0,0,0,0
7,0.8737,0.6516,00:00:06,10,60,0.8500,1,0.3571,0.5263,40,20,14,0,40,0,20,0,14,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,25,0.0919,1.8647,2.9412,2.0833,2.2727,0.2353,0.4118,0.2941,-9,-0.0331,-0.2550,-1.0588,-0.3452,-0.3427,0.0588,-0.1765,0.0588,25,0,9,238,0.7353,1,0,0.2647,1,0.7353,0.8475,0.7353,0.7353,5,14,0,0,0,0,0,0
8,0.8061,0.6469,00:00:06,10,60,0.1500,1,0.2143,0.3529,40,20,14,0,40,0,20,0,14,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,23,0.0846,1.8747,2.7059,2.0909,1.9167,0.2941,0.4118,0.2353,-11,-0.0404,-0.2449,-1.2941,-0.3377,-0.6987,0.1176,-0.1765,0,23,0,11,238,0.6765,1,0,0.3235,1,0.6765,0.8070,0.6765,0.6765,3,14,0,0,0,0,0,0
9,0.8418,0.6682,00:00:00,10,60,0.1000,0.7500,0.2143,0.3333,40,20,14,0,40,0,20,0,14,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,24,0.0882,1.9670,2.8235,2,2.1818,0.2353,0.4118,0.2941,-10,-0.0368,-0.1527,-1.1765,-0.4286,-0.4336,0.0588,-0.1765,0.0588,23,1,11,237,0.6765,0.9958,0.0042,0.3235,0.9583,0.6765,0.7931,0.6723,0.6571,4,14,0,0,0,0,0,0
10,0.7832,0.5240,00:00:00,10,60,0.1000,0.5455,0.4286,0.4800,40,20,14,0,40,0,20,0,14,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,31,0.1140,2.0694,3.6471,2.2143,2.8182,0.1765,0.4706,0.3529,-3,-0.0110,-0.0503,-0.3529,-0.2143,0.2028,0,-0.1176,0.1176,26,5,8,233,0.7647,0.9790,0.0210,0.2353,0.8387,0.7647,0.8000,0.7437,0.6667,11,14,0,0,0,0,0,0
