Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8495,0.5526,00:00:07,10,60,0.3500,0.6609,0.7739,0.7130,889,516,345,0,889,0,516,0,345,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,920,0.1123,5.3773,20.2198,10.4545,10.6977,0.0330,0.9121,0.0549,59,0.0072,1.9842,1.2967,0.3251,0.5683,-0.0330,0.0440,-0.0110,783,137,78,7192,0.9094,0.9813,0.0187,0.0906,0.8511,0.9094,0.8793,0.8907,0.7846,404,345,0,0,0,0,0,0
2,0.8678,0.7009,00:00:07,10,60,0.3000,0.6933,0.8058,0.7453,889,516,345,0,889,0,516,0,345,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,917,0.1120,4.7090,20.1538,10.4205,10.9167,0.0330,0.8901,0.0769,56,0.0068,1.3159,1.2308,0.2910,0.7873,-0.0330,0.0220,0.0110,794,123,67,7206,0.9222,0.9832,0.0168,0.0778,0.8659,0.9222,0.8931,0.9054,0.8069,401,345,0,0,0,0,0,0
3,0.8738,0.5851,00:00:07,10,60,0.1500,0.6733,0.7884,0.7263,889,516,345,0,889,0,516,0,345,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,920,0.1123,6.5334,20.2198,10.3371,10.5747,0.0220,0.9341,0.0440,59,0.0072,3.1403,1.2967,0.2077,0.4453,-0.0440,0.0659,-0.0220,788,132,73,7197,0.9152,0.9820,0.0180,0.0848,0.8565,0.9152,0.8849,0.8972,0.7936,404,345,0,0,0,0,0,0
4,0.8518,0.5396,00:00:07,10,60,0.2500,0.6658,0.7449,0.7031,889,516,345,0,889,0,516,0,345,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,902,0.1101,4.2031,19.8242,10.3678,10.8675,0.0440,0.8681,0.0879,41,0.0050,0.8100,0.9011,0.2384,0.7381,-0.0220,0,0.0220,773,129,88,7200,0.8978,0.9824,0.0176,0.1022,0.8570,0.8978,0.8769,0.8802,0.7808,386,345,0,0,0,0,0,0
5,0.8489,0.5560,00:00:07,10,60,0.3000,0.6868,0.7565,0.7200,889,516,345,0,889,0,516,0,345,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,896,0.1094,8.7196,19.6923,9.9556,10.6667,0.0110,0.9121,0.0769,35,0.0043,5.3265,0.7692,-0.1739,0.5373,-0.0549,0.0440,0.0110,777,119,84,7210,0.9024,0.9838,0.0162,0.0976,0.8672,0.9024,0.8845,0.8862,0.7929,380,345,0,0,0,0,0,0
6,0.8699,0.6140,00:00:07,10,60,0.1000,0.6900,0.8000,0.7409,889,516,345,0,889,0,516,0,345,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,916,0.1118,4.7369,20.1319,10.4091,10.5287,0.0330,0.9231,0.0440,55,0.0067,1.3438,1.2088,0.2797,0.3993,-0.0330,0.0549,-0.0220,792,124,69,7205,0.9199,0.9831,0.0169,0.0801,0.8646,0.9199,0.8914,0.9029,0.8041,400,345,0,0,0,0,0,0
7,0.8619,0.6272,00:00:07,10,60,0.1000,0.6667,0.7942,0.7249,889,516,345,0,889,0,516,0,345,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,927,0.1132,5.2765,20.3736,10.5341,11.3049,0.0330,0.8681,0.0989,66,0.0081,1.8834,1.4505,0.4047,1.1755,-0.0330,0,0.0330,790,137,71,7192,0.9175,0.9813,0.0187,0.0825,0.8522,0.9175,0.8837,0.8988,0.7916,411,345,0,0,0,0,0,0
8,0.8927,0.5669,00:00:07,10,60,0.1500,0.6964,0.8377,0.7605,889,516,345,0,889,0,516,0,345,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,931,0.1137,4.6343,20.4615,10.5795,10.7011,0.0330,0.9231,0.0440,70,0.0085,1.2412,1.5385,0.4501,0.5717,-0.0330,0.0549,-0.0220,805,126,56,7203,0.9350,0.9828,0.0172,0.0650,0.8647,0.9350,0.8984,0.9178,0.8156,415,345,0,0,0,0,0,0
9,0.8742,0.5619,00:00:03,10,60,0.2000,0.6962,0.7971,0.7432,889,516,345,0,889,0,516,0,345,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,911,0.1112,7.8238,20.0220,10.3523,10.7176,0.0330,0.9011,0.0659,50,0.0061,4.4307,1.0989,0.2229,0.5882,-0.0330,0.0330,0,791,120,70,7209,0.9187,0.9836,0.0164,0.0813,0.8683,0.9187,0.8928,0.9023,0.8063,395,345,0,0,0,0,0,0
10,0.8541,0.5700,00:00:03,10,60,0.2000,0.6506,0.7826,0.7105,889,516,345,0,889,0,516,0,345,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,931,0.1137,6.0124,20.4615,10.4607,11.0833,0.0220,0.9011,0.0769,70,0.0085,2.6193,1.5385,0.3313,0.9539,-0.0440,0.0330,0.0110,786,145,75,7184,0.9129,0.9802,0.0198,0.0871,0.8443,0.9129,0.8772,0.8931,0.7813,415,345,0,0,0,0,0,0
