Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8730,0.5714,00:00:10,10,60,0.1000,0.6667,0.8139,0.7329,1184,691,462,0,1184,0,691,0,462,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1255,0.1243,63.2191,24.8515,12.6768,12.9381,0.0198,0.9406,0.0396,102,0.0101,59.7016,2.0198,0.5399,0.1270,-0.0396,0.1089,-0.0693,1067,188,86,8759,0.9254,0.9790,0.0210,0.0746,0.8502,0.9254,0.8862,0.9044,0.7957,564,462,0,0,0,0,0,0
2,0.8847,0.5701,00:00:10,10,60,0.3500,0.7163,0.7597,0.7374,1184,691,462,0,1184,0,691,0,462,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1181,0.1169,1,23.3861,12.4316,12.8370,0.0594,0.8515,0.0891,28,0.0028,-2.5175,0.5545,0.2947,0.0258,0,0.0198,-0.0198,1042,139,111,8808,0.9037,0.9845,0.0155,0.0963,0.8823,0.9037,0.8929,0.8882,0.8065,490,462,0,0,0,0,0,0
3,0.8961,0.5922,00:00:10,10,60,0.1000,0.6877,0.8723,0.7691,1184,691,462,0,1184,0,691,0,462,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1277,0.1264,7.4071,25.2871,13.0306,13.5851,0.0297,0.9010,0.0693,124,0.0123,3.8896,2.4554,0.8938,0.7740,-0.0297,0.0693,-0.0396,1094,183,59,8764,0.9488,0.9795,0.0205,0.0512,0.8567,0.9488,0.9004,0.9284,0.8189,586,462,0,0,0,0,0,0
4,0.9128,0.6785,00:00:10,10,60,0.2500,0.7231,0.8139,0.7658,1184,691,462,0,1184,0,691,0,462,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1211,0.1199,6.7763,23.9802,12.1100,13.0215,0.0099,0.9109,0.0792,58,0.0057,3.2588,1.1485,-0.0268,0.2104,-0.0495,0.0792,-0.0297,1067,144,86,8803,0.9254,0.9839,0.0161,0.0746,0.8811,0.9254,0.9027,0.9093,0.8227,520,462,0,0,0,0,0,0
5,0.8845,0.6766,00:00:10,10,60,0.2500,0.7016,0.7835,0.7403,1184,691,462,0,1184,0,691,0,462,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1207,0.1195,4.1664,23.9010,12.4433,12.8404,0.0396,0.8911,0.0693,54,0.0053,0.6488,1.0693,0.3065,0.0293,-0.0198,0.0594,-0.0396,1053,154,100,8793,0.9133,0.9828,0.0172,0.0867,0.8724,0.9133,0.8924,0.8961,0.8057,516,462,0,0,0,0,0,0
6,0.8911,0.7786,00:00:10,10,60,0.2500,0.7106,0.7814,0.7443,1184,691,462,0,1184,0,691,0,462,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1199,0.1187,7.0272,23.7426,12.1111,12.8925,0.0198,0.9010,0.0792,46,0.0046,3.5097,0.9109,-0.0257,0.0814,-0.0396,0.0693,-0.0297,1052,147,101,8800,0.9124,0.9836,0.0164,0.0876,0.8774,0.9124,0.8946,0.8960,0.8092,508,462,0,0,0,0,0,0
7,0.8836,0.5706,00:00:10,10,60,0.3500,0.7101,0.7792,0.7430,1184,691,462,0,1184,0,691,0,462,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1198,0.1186,4.0885,23.7228,12.3505,13.0217,0.0396,0.8713,0.0891,45,0.0045,0.5710,0.8911,0.2137,0.2106,-0.0198,0.0396,-0.0198,1051,147,102,8800,0.9115,0.9836,0.0164,0.0885,0.8773,0.9115,0.8941,0.8951,0.8085,507,462,0,0,0,0,0,0
8,0.8995,0.6480,00:00:10,10,60,0.2000,0.7004,0.8247,0.7575,1184,691,462,0,1184,0,691,0,462,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1235,0.1223,1,24.4554,12.3500,13.1383,0.0099,0.9208,0.0693,82,0.0081,-2.5175,1.6238,0.2132,0.3272,-0.0495,0.0891,-0.0396,1072,163,81,8784,0.9297,0.9818,0.0182,0.0703,0.8680,0.9297,0.8978,0.9115,0.8146,544,462,0,0,0,0,0,0
9,0.8972,0.6502,00:00:04,10,60,0.1000,0.6968,0.8355,0.7598,1184,691,462,0,1184,0,691,0,462,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1245,0.1233,15.6867,24.6535,12.4500,13.1053,0.0099,0.9307,0.0594,92,0.0091,12.1692,1.8218,0.3132,0.2942,-0.0495,0.0990,-0.0495,1077,168,76,8779,0.9341,0.9812,0.0188,0.0659,0.8651,0.9341,0.8982,0.9153,0.8153,554,462,0,0,0,0,0,0
10,0.8804,0.5740,00:00:05,10,60,0.1000,0.6544,0.8074,0.7229,1184,691,462,0,1184,0,691,0,462,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1261,0.1249,10.4638,24.9703,12.6100,13,0.0099,0.9505,0.0396,108,0.0107,6.9462,2.1386,0.4732,0.1889,-0.0495,0.1188,-0.0693,1064,197,89,8750,0.9228,0.9780,0.0220,0.0772,0.8438,0.9228,0.8815,0.9008,0.7881,570,462,0,0,0,0,0,0
