Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8731,0.7683,00:00:02,10,60,0.2500,0.7966,0.7581,0.7769,320,186,124,0,320,0,186,0,124,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,304,0.1348,3.1204,12.6667,7.7949,8.4444,0.1875,0.5625,0.2500,-6,-0.0027,0.9728,-0.2500,-0.5835,0.0661,-0.0417,0.0208,0.0208,280,24,30,1922,0.9032,0.9877,0.0123,0.0968,0.9211,0.9032,0.9121,0.8909,0.8383,118,124,0,0,0,0,0,0
2,0.8773,0.8185,00:00:02,10,60,0.4000,0.7656,0.7903,0.7778,320,186,124,0,320,0,186,0,124,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,314,0.1392,3.0138,13.0833,8.0513,8.2632,0.1875,0.6042,0.2083,4,0.0018,0.8662,0.1667,-0.3271,-0.1152,-0.0417,0.0625,-0.0208,284,30,26,1916,0.9161,0.9846,0.0154,0.0839,0.9045,0.9161,0.9103,0.9007,0.8353,128,124,0,0,0,0,0,0
3,0.8648,0.7517,00:00:02,10,60,0.3000,0.7863,0.7419,0.7635,320,186,124,0,320,0,186,0,124,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,303,0.1343,2.2233,12.6250,8.1892,7.3902,0.2292,0.6250,0.1458,-7,-0.0031,0.0757,-0.2917,-0.1892,-0.9881,0,0.0833,-0.0833,278,25,32,1921,0.8968,0.9872,0.0128,0.1032,0.9175,0.8968,0.9070,0.8839,0.8299,117,124,0,0,0,0,0,0
4,0.8673,0.7444,00:00:02,10,60,0.6500,0.8070,0.7419,0.7731,320,186,124,0,320,0,186,0,124,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,300,0.1330,2.2650,12.5000,8.1081,8.3333,0.2083,0.5417,0.2292,-10,-0.0044,0.1174,-0.4167,-0.2703,-0.0450,-0.0208,0,0,278,22,32,1924,0.8968,0.9887,0.0113,0.1032,0.9267,0.8968,0.9115,0.8855,0.8373,114,124,0,0,0,0,0,0
5,0.8544,0.7649,00:00:02,10,60,0.3500,0.8053,0.7339,0.7679,320,186,124,0,320,0,186,0,124,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,299,0.1325,2.3718,12.4583,8.3056,8.0811,0.2292,0.5417,0.2083,-11,-0.0049,0.2242,-0.4583,-0.0728,-0.2973,0,0,-0.0208,277,22,33,1924,0.8935,0.9887,0.0113,0.1065,0.9264,0.8935,0.9097,0.8822,0.8343,113,124,0,0,0,0,0,0
6,0.8597,0.7991,00:00:02,10,60,0.3500,0.7600,0.7661,0.7631,320,186,124,0,320,0,186,0,124,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,311,0.1379,3.7150,12.9583,7.7750,8.6389,0.1458,0.6042,0.2292,1,0.0004,1.5674,0.0417,-0.6034,0.2605,-0.0833,0.0625,0,281,30,29,1916,0.9065,0.9846,0.0154,0.0935,0.9035,0.9065,0.9050,0.8910,0.8265,125,124,0,0,0,0,0,0
7,0.8696,0.6719,00:00:02,10,60,0.3000,0.7805,0.7742,0.7773,320,186,124,0,320,0,186,0,124,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,309,0.1370,2.4100,12.8750,8.3514,7.7250,0.2292,0.6042,0.1667,-1,-0.0004,0.2624,-0.0417,-0.0270,-0.6534,0,0.0625,-0.0625,282,27,28,1919,0.9097,0.9861,0.0139,0.0903,0.9126,0.9097,0.9111,0.8958,0.8368,123,124,0,0,0,0,0,0
8,0.8575,0.7498,00:00:02,10,60,0.6500,0.7949,0.7500,0.7718,320,186,124,0,320,0,186,0,124,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,303,0.1343,3.1854,12.6250,7.7692,7.5750,0.1875,0.6458,0.1667,-7,-0.0031,1.0378,-0.2917,-0.6091,-0.8034,-0.0417,0.1042,-0.0625,279,24,31,1922,0.9000,0.9877,0.0123,0.1000,0.9208,0.9000,0.9103,0.8877,0.8353,117,124,0,0,0,0,0,0
9,0.8667,0.7167,00:00:01,10,60,0.4000,0.7338,0.8226,0.7757,320,186,124,0,320,0,186,0,124,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,325,0.1441,2.1881,13.5417,9.0278,8.1250,0.2500,0.5833,0.1667,15,0.0066,0.0404,0.6250,0.6494,-0.2534,0.0208,0.0417,-0.0625,288,37,22,1909,0.9290,0.9810,0.0190,0.0710,0.8862,0.9290,0.9071,0.9100,0.8300,139,124,0,0,0,0,0,0
10,0.8647,0.8049,00:00:01,10,60,0.3500,0.8167,0.7903,0.8033,320,186,124,0,320,0,186,0,124,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,306,0.1356,2.6229,12.7500,8.2703,8.2703,0.2083,0.5625,0.2083,-4,-0.0018,0.4753,-0.1667,-0.1081,-0.1081,-0.0208,0.0208,-0.0208,284,22,26,1924,0.9161,0.9887,0.0113,0.0839,0.9281,0.9161,0.9221,0.9048,0.8554,120,124,0,0,0,0,0,0
