Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9370,0.7317,00:00:03,10,60,0.9000,0.8182,0.8125,0.8153,367,214,144,0,367,0,214,0,144,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,357,0.2409,1.9249,18.3077,13.7308,9.1538,0.3333,0.6667,0,-1,-0.0007,0.0369,-0.0513,0.4715,-0.5218,0.0256,0.0256,-0.0513,331,26,27,1098,0.9246,0.9769,0.0231,0.0754,0.9272,0.9246,0.9259,0.9014,0.8620,143,144,0,0,0,0,0,0
2,0.9544,0.8820,00:00:03,10,60,0.5500,0.8714,0.8472,0.8592,367,214,144,0,367,0,214,0,144,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,354,0.2389,1.8876,18.1538,13.6154,9.3158,0.3333,0.6410,0.0256,-4,-0.0027,-0.0003,-0.2051,0.3561,-0.3599,0.0256,0,-0.0256,336,18,22,1106,0.9385,0.9840,0.0160,0.0615,0.9492,0.9385,0.9438,0.9225,0.8936,140,144,0,0,0,0,0,0
3,0.9396,0.7683,00:00:03,10,60,0.7500,0.8552,0.8611,0.8581,367,214,144,0,367,0,214,0,144,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,359,0.2422,1.9122,18.4103,13.2963,9.4474,0.3077,0.6667,0.0256,1,0.0007,0.0243,0.0513,0.0370,-0.2283,0,0.0256,-0.0256,338,21,20,1103,0.9441,0.9813,0.0187,0.0559,0.9415,0.9441,0.9428,0.9255,0.8918,145,144,0,0,0,0,0,0
4,0.9509,0.8462,00:00:03,10,60,0.2500,0.7939,0.9097,0.8479,367,214,144,0,367,0,214,0,144,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,379,0.2557,2.1374,19.4359,14.0370,10.2432,0.3077,0.6410,0.0513,21,0.0142,0.2494,1.0769,0.7778,0.5676,0,0,0,345,34,13,1090,0.9637,0.9698,0.0302,0.0363,0.9103,0.9637,0.9362,0.9334,0.8801,165,144,0,0,0,0,0,0
5,0.9588,0.8752,00:00:03,10,60,0.9000,0.8841,0.8472,0.8652,367,214,144,0,367,0,214,0,144,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,352,0.2375,1.8960,18.0513,13.5385,9.5135,0.3333,0.6154,0.0513,-6,-0.0040,0.0080,-0.3077,0.2792,-0.1622,0.0256,-0.0256,0,336,16,22,1108,0.9385,0.9858,0.0142,0.0615,0.9545,0.9385,0.9465,0.9243,0.8984,138,144,0,0,0,0,0,0
6,0.9455,0.7005,00:00:03,10,60,0.1500,0.7857,0.9167,0.8462,367,214,144,0,367,0,214,0,144,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,382,0.2578,2.3532,19.5897,13.6429,9.7949,0.2821,0.7179,0,24,0.0162,0.4653,1.2308,0.3836,0.1192,-0.0256,0.0769,-0.0513,346,36,12,1088,0.9665,0.9680,0.0320,0.0335,0.9058,0.9665,0.9351,0.9345,0.8782,168,144,0,0,0,0,0,0
7,0.9284,0.7484,00:00:03,10,60,0.1500,0.7558,0.9028,0.8228,367,214,144,0,367,0,214,0,144,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,386,0.2605,1.9153,19.7949,14.8462,10.1579,0.3333,0.6410,0.0256,28,0.0189,0.0274,1.4359,1.5869,0.4822,0.0256,0,-0.0256,344,42,14,1082,0.9609,0.9626,0.0374,0.0391,0.8912,0.9609,0.9247,0.9235,0.8600,172,144,0,0,0,0,0,0
8,0.9598,0.9218,00:00:04,10,60,0.7000,0.8523,0.8819,0.8669,367,214,144,0,367,0,214,0,144,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,363,0.2449,2.1955,18.6154,12.9643,9.5526,0.2821,0.6923,0.0256,5,0.0034,0.3075,0.2564,-0.2950,-0.1230,-0.0256,0.0513,-0.0256,341,22,17,1102,0.9525,0.9804,0.0196,0.0475,0.9394,0.9525,0.9459,0.9329,0.8974,149,144,0,0,0,0,0,0
9,0.9410,0.7776,00:00:02,10,60,0.6000,0.8311,0.8542,0.8425,367,214,144,0,367,0,214,0,144,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,362,0.2443,1,18.5641,13.4074,9.5263,0.3077,0.6667,0.0256,4,0.0027,-0.8879,0.2051,0.1481,-0.1494,0,0.0256,-0.0256,337,25,21,1099,0.9413,0.9778,0.0222,0.0587,0.9309,0.9413,0.9361,0.9191,0.8799,148,144,0,0,0,0,0,0
10,0.9327,0.8587,00:00:02,10,60,0.3000,0.8378,0.8611,0.8493,367,214,144,0,367,0,214,0,144,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,362,0.2443,2.3673,18.5641,13.4074,9.2821,0.3077,0.6923,0,4,0.0027,0.4794,0.2051,0.1481,-0.3936,0,0.0513,-0.0513,338,24,20,1100,0.9441,0.9786,0.0214,0.0559,0.9337,0.9441,0.9389,0.9228,0.8848,148,144,0,0,0,0,0,0
