Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7979,0.6450,00:00:03,10,60,0.2500,0.6985,0.5723,0.6291,417,248,166,0,417,0,248,0,166,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,384,0.0459,2.6279,8.3478,4.5714,6.9818,0.0652,0.5326,0.3804,-30,-0.0036,-0.0700,-0.6522,-0.1331,0.3044,0.0217,-0.0978,0.0543,343,41,71,7917,0.8285,0.9948,0.0052,0.1715,0.8932,0.8285,0.8596,0.8234,0.7538,136,166,0,0,0,0,0,0
2,0.7658,0.5964,00:00:03,10,60,0.2500,0.6258,0.5843,0.6044,417,248,166,0,417,0,248,0,166,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,403,0.0481,20.3966,8.7609,4.7412,6.5000,0.0543,0.6196,0.3043,-11,-0.0013,17.6986,-0.2391,0.0366,-0.1774,0.0109,-0.0109,-0.0217,345,58,69,7900,0.8333,0.9927,0.0073,0.1667,0.8561,0.8333,0.8446,0.8260,0.7309,155,166,0,0,0,0,0,0
3,0.7975,0.6525,00:00:03,10,60,0.3500,0.7183,0.6145,0.6623,417,248,166,0,417,0,248,0,166,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,390,0.0466,27.9923,8.4783,4.7561,7.2222,0.0761,0.5109,0.3804,-24,-0.0029,25.2943,-0.5217,0.0516,0.5448,0.0326,-0.1196,0.0543,350,40,64,7918,0.8454,0.9950,0.0050,0.1546,0.8974,0.8454,0.8706,0.8404,0.7709,142,166,0,0,0,0,0,0
4,0.8115,0.6396,00:00:03,10,60,0.2500,0.6590,0.6867,0.6726,417,248,166,0,417,0,248,0,166,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,421,0.0503,2.7907,9.1522,4.8953,7.0167,0.0652,0.5870,0.3478,7,0.0008,0.0927,0.1522,0.1908,0.3392,0.0217,-0.0435,0.0217,362,59,52,7899,0.8744,0.9926,0.0074,0.1256,0.8599,0.8744,0.8671,0.8670,0.7653,173,166,0,0,0,0,0,0
5,0.7917,0.6149,00:00:03,10,60,0.2500,0.6456,0.6145,0.6296,417,248,166,0,417,0,248,0,166,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,406,0.0485,2.9023,8.8261,4.8333,7,0.0761,0.5543,0.3587,-8,-0.0010,0.2043,-0.1739,0.1288,0.3226,0.0326,-0.0761,0.0326,350,56,64,7902,0.8454,0.9930,0.0070,0.1546,0.8621,0.8454,0.8537,0.8384,0.7447,158,166,0,0,0,0,0,0
6,0.7851,0.5740,00:00:03,10,60,0.5000,0.7092,0.6024,0.6515,417,248,166,0,417,0,248,0,166,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,389,0.0465,2.5764,8.4565,4.8625,6.8246,0.1087,0.5109,0.3587,-25,-0.0030,-0.1215,-0.5435,0.1580,0.1471,0.0652,-0.1196,0.0326,348,41,66,7917,0.8406,0.9948,0.0052,0.1594,0.8946,0.8406,0.8667,0.8354,0.7648,141,166,0,0,0,0,0,0
7,0.7582,0.5689,00:00:03,10,60,0.3000,0.6118,0.6265,0.6190,417,248,166,0,417,0,248,0,166,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,418,0.0499,2.7444,9.0870,4.9762,7.6000,0.0652,0.5326,0.3804,4,0.0005,0.0465,0.0870,0.2716,0.9226,0.0217,-0.0978,0.0543,352,66,62,7892,0.8502,0.9917,0.0083,0.1498,0.8421,0.8502,0.8462,0.8419,0.7333,170,166,0,0,0,0,0,0
8,0.7972,0.6426,00:00:03,10,60,0.4000,0.6584,0.6386,0.6483,417,248,166,0,417,0,248,0,166,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,409,0.0489,2.4891,8.8913,5.1772,7.5741,0.1087,0.4783,0.3804,-5,-0.0006,-0.2089,-0.1087,0.4727,0.8967,0.0652,-0.1522,0.0543,354,55,60,7903,0.8551,0.9931,0.0069,0.1449,0.8655,0.8551,0.8603,0.8482,0.7548,161,166,0,0,0,0,0,0
9,0.8224,0.6593,00:00:01,10,60,0.3000,0.6686,0.6807,0.6746,417,248,166,0,417,0,248,0,166,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,417,0.0498,2.9958,9.0652,4.7931,7.3158,0.0435,0.5761,0.3696,3,0.0004,0.2978,0.0652,0.0886,0.6384,0,-0.0543,0.0435,361,56,53,7902,0.8720,0.9930,0.0070,0.1280,0.8657,0.8720,0.8688,0.8649,0.7681,169,166,0,0,0,0,0,0
10,0.7937,0.6020,00:00:01,10,60,0.2500,0.6585,0.6506,0.6545,417,248,166,0,417,0,248,0,166,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,412,0.0492,2.6729,8.9565,4.9048,7.4909,0.0652,0.5326,0.3804,-2,-0.0002,-0.0251,-0.0435,0.2002,0.8135,0.0217,-0.0978,0.0543,356,56,58,7902,0.8599,0.9930,0.0070,0.1401,0.8641,0.8599,0.8620,0.8529,0.7574,164,166,0,0,0,0,0,0
