Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8955,0.6422,00:00:15,10,60,0.3500,0.7341,0.7963,0.7639,1779,1044,697,0,1779,0,1044,0,697,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1800,0.1143,7.9545,28.5714,14.6341,15,0.0238,0.9286,0.0476,59,0.0037,4.6042,0.9365,0.0039,0.2458,-0.0317,0.0476,-0.0159,1599,201,142,13808,0.9184,0.9857,0.0143,0.0816,0.8883,0.9184,0.9031,0.9041,0.8234,756,697,0,0,0,0,0,0
2,0.9069,0.6123,00:00:15,10,60,0.3500,0.7372,0.8049,0.7695,1779,1044,697,0,1779,0,1044,0,697,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1805,0.1146,14.6979,28.6508,14.6748,15.0417,0.0238,0.9286,0.0476,64,0.0041,11.3477,1.0159,0.0445,0.2874,-0.0317,0.0476,-0.0159,1605,200,136,13809,0.9219,0.9857,0.0143,0.0781,0.8892,0.9219,0.9052,0.9076,0.8269,761,697,0,0,0,0,0,0
3,0.9023,0.6584,00:00:16,10,60,0.2500,0.7131,0.8594,0.7794,1779,1044,697,0,1779,0,1044,0,697,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1884,0.1196,NaN,29.9048,14.9524,15.0720,0,0.9921,0.0079,143,0.0091,NaN,2.2698,0.3221,0.3178,-0.0556,0.1111,-0.0556,1643,241,98,13768,0.9437,0.9828,0.0172,0.0563,0.8721,0.9437,0.9065,0.9265,0.8290,840,697,0,0,0,0,0,0
4,0.8928,0.6531,00:00:15,10,60,0.3000,0.7231,0.8207,0.7688,1779,1044,697,0,1779,0,1044,0,697,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1835,0.1165,81.3162,29.1270,14.6800,15.2917,0.0079,0.9444,0.0476,94,0.0060,77.9660,1.4921,0.0497,0.5374,-0.0476,0.0635,-0.0159,1616,219,125,13790,0.9282,0.9844,0.0156,0.0718,0.8807,0.9282,0.9038,0.9126,0.8245,791,697,0,0,0,0,0,0
5,0.9035,0.5883,00:00:15,10,60,0.2500,0.7334,0.8092,0.7694,1779,1044,697,0,1779,0,1044,0,697,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1813,0.1151,1,28.7778,14.5040,14.8607,0.0079,0.9603,0.0317,72,0.0046,-2.3502,1.1429,-0.1263,0.1064,-0.0476,0.0794,-0.0317,1608,205,133,13804,0.9236,0.9854,0.0146,0.0764,0.8869,0.9236,0.9049,0.9090,0.8263,769,697,0,0,0,0,0,0
6,0.9048,0.6306,00:00:15,10,60,0.3500,0.7254,0.8264,0.7726,1779,1044,697,0,1779,0,1044,0,697,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1838,0.1167,4.8217,29.1746,14.9431,14.8226,0.0238,0.9603,0.0159,97,0.0062,1.4715,1.5397,0.3128,0.0683,-0.0317,0.0794,-0.0476,1620,218,121,13791,0.9305,0.9844,0.0156,0.0695,0.8814,0.9305,0.9053,0.9149,0.8270,794,697,0,0,0,0,0,0
7,0.8843,0.6005,00:00:15,10,60,0.2500,0.6926,0.8307,0.7554,1779,1044,697,0,1779,0,1044,0,697,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1880,0.1194,7.0444,29.8413,15.1613,15.2846,0.0159,0.9603,0.0238,139,0.0088,3.6942,2.2063,0.5310,0.5303,-0.0397,0.0794,-0.0397,1623,257,118,13752,0.9322,0.9817,0.0183,0.0678,0.8633,0.9322,0.8964,0.9139,0.8123,836,697,0,0,0,0,0,0
8,0.8952,0.6276,00:00:15,10,60,0.4000,0.7204,0.8207,0.7673,1779,1044,697,0,1779,0,1044,0,697,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1838,0.1167,4.4677,29.1746,15.0656,15.0656,0.0317,0.9365,0.0317,97,0.0062,1.1175,1.5397,0.4353,0.3113,-0.0238,0.0556,-0.0317,1616,222,125,13787,0.9282,0.9842,0.0158,0.0718,0.8792,0.9282,0.9030,0.9124,0.8232,794,697,0,0,0,0,0,0
9,0.8993,0.6536,00:00:07,10,60,0.3500,0.7269,0.8250,0.7728,1779,1044,697,0,1779,0,1044,0,697,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1835,0.1165,4.7916,29.1270,15.0410,15.0410,0.0317,0.9365,0.0317,94,0.0060,1.4414,1.4921,0.4107,0.2867,-0.0238,0.0556,-0.0317,1619,216,122,13793,0.9299,0.9846,0.0154,0.0701,0.8823,0.9299,0.9055,0.9145,0.8273,791,697,0,0,0,0,0,0
10,0.9062,0.6580,00:00:07,10,60,0.3000,0.7215,0.8178,0.7666,1779,1044,697,0,1779,0,1044,0,697,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1834,0.1164,1,29.1111,14.6720,14.9106,0.0079,0.9683,0.0238,93,0.0059,-2.3502,1.4762,0.0417,0.1563,-0.0476,0.0873,-0.0397,1614,220,127,13789,0.9271,0.9843,0.0157,0.0729,0.8800,0.9271,0.9029,0.9113,0.8230,790,697,0,0,0,0,0,0
