Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6508,0.4937,00:00:06,10,60,0.2000,0.6000,0.5455,0.5714,28,15,11,0,28,0,15,0,11,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,25,0.1894,1.6750,4.1667,3.5714,3.5714,0.4167,0.1667,0.4167,-1,-0.0076,0.0028,-0.1667,-0.1429,-0.1429,0,0,0,21,4,5,102,0.8077,0.9623,0.0377,0.1923,0.8400,0.8077,0.8235,0.7700,0.7000,10,11,0,0,0,0,0,0
2,0.5785,0.4136,00:00:07,10,60,0.1000,0.6250,0.4545,0.5263,28,15,11,0,28,0,15,0,11,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,23,0.1742,1.7917,3.8333,2.8750,3.2857,0.3333,0.2500,0.4167,-3,-0.0227,0.1194,-0.5000,-0.8393,-0.4286,-0.0833,0.0833,0,20,3,6,103,0.7692,0.9717,0.0283,0.2308,0.8696,0.7692,0.8163,0.7409,0.6897,8,11,0,0,0,0,0,0
3,0.7727,0.5644,00:00:07,10,60,0.2000,0.7273,0.7273,0.7273,28,15,11,0,28,0,15,0,11,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,26,0.1970,1.5542,4.3333,4.3333,2.6000,0.5000,0.3333,0.1667,0,0,-0.1181,0,0.6190,-1.1143,0.0833,0.1667,-0.2500,23,3,3,103,0.8846,0.9717,0.0283,0.1154,0.8846,0.8846,0.8846,0.8563,0.7931,11,11,0,0,0,0,0,0
4,0.5599,0.3700,00:00:07,10,60,0.2500,0.5000,0.5455,0.5217,28,15,11,0,28,0,15,0,11,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,27,0.2045,2.4950,4.5000,2.7000,3.8571,0.1667,0.4167,0.4167,1,0.0076,0.8228,0.1667,-1.0143,0.1429,-0.2500,0.2500,0,21,6,5,100,0.8077,0.9434,0.0566,0.1923,0.7778,0.8077,0.7925,0.7511,0.6562,12,11,0,0,0,0,0,0
5,0.5847,0.4660,00:00:07,10,60,0.1500,0.7143,0.4545,0.5556,28,15,11,0,28,0,15,0,11,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,22,0.1667,1.5635,3.6667,3.6667,2.7500,0.4167,0.2500,0.2500,-4,-0.0303,-0.1087,-0.6667,-0.0476,-0.9643,0,0.0833,-0.1667,20,2,6,104,0.7692,0.9811,0.0189,0.2308,0.9091,0.7692,0.8333,0.7504,0.7143,7,11,0,0,0,0,0,0
6,0.5888,0.3848,00:00:07,10,60,0.1000,0.4667,0.6364,0.5385,28,15,11,0,28,0,15,0,11,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,30,0.2273,2.2398,5,3.3333,4.2857,0.1667,0.4167,0.3333,4,0.0303,0.5676,0.6667,-0.3810,0.5714,-0.2500,0.2500,-0.0833,22,8,4,98,0.8462,0.9245,0.0755,0.1538,0.7333,0.8462,0.7857,0.7707,0.6471,15,11,0,0,0,0,0,0
7,0.6219,0.4643,00:00:07,10,60,0.3500,0.5556,0.4545,0.5000,28,15,11,0,28,0,15,0,11,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,24,0.1818,1.7792,4,3,3.4286,0.3333,0.2500,0.4167,-2,-0.0152,0.1069,-0.3333,-0.7143,-0.2857,-0.0833,0.0833,0,20,4,6,102,0.7692,0.9623,0.0377,0.2308,0.8333,0.7692,0.8000,0.7315,0.6667,9,11,0,0,0,0,0,0
8,0.5599,0.4041,00:00:07,10,60,0.1000,0.5455,0.5455,0.5455,28,15,11,0,28,0,15,0,11,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,26,0.1970,1.6792,4.3333,3.7143,2.8889,0.4167,0.3333,0.2500,0,0,0.0069,0,0,-0.8254,0,0.1667,-0.1667,21,5,5,101,0.8077,0.9528,0.0472,0.1923,0.8077,0.8077,0.8077,0.7605,0.6774,11,11,0,0,0,0,0,0
9,0.6488,0.4562,00:00:00,10,60,0.2500,0.6667,0.5455,0.6000,28,15,11,0,28,0,15,0,11,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,24,0.1818,1.5583,4,4,3,0.4167,0.2500,0.2500,-2,-0.0152,-0.1139,-0.3333,0.2857,-0.7143,0,0.0833,-0.1667,21,3,5,103,0.8077,0.9717,0.0283,0.1923,0.8750,0.8077,0.8400,0.7794,0.7241,9,11,0,0,0,0,0,0
10,0.7459,0.6658,00:00:01,10,60,0.7500,1,0.5455,0.7059,28,15,11,0,28,0,15,0,11,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,21,0.1591,1.5208,3.5000,3.5000,3.5000,0.4167,0.0833,0.4167,-5,-0.0379,-0.1514,-0.8333,-0.2143,-0.2143,0,-0.0833,0,21,0,5,106,0.8077,1,0,0.1923,1,0.8077,0.8936,0.8077,0.8077,6,11,0,0,0,0,0,0
