Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8476,0.6037,00:00:13,10,60,0.2000,0.5986,0.8182,0.6914,1603,955,638,0,1603,0,955,0,638,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1827,0.0265,109.1077,13.8935,7.1367,7,0.0266,0.9658,0.0076,234,0.0034,106.9299,1.7795,-0.0714,0.6280,-0.1331,0.1749,-0.0418,1477,350,116,66963,0.9272,0.9948,0.0052,0.0728,0.8084,0.9272,0.8637,0.9220,0.7602,872,638,0,0,0,0,0,0
2,0.8576,0.6345,00:00:14,10,60,0.1500,0.6185,0.8386,0.7119,1603,955,638,0,1603,0,955,0,638,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1820,0.0264,18.5847,13.8403,7,7,0.0114,0.9772,0.0114,227,0.0033,16.4069,1.7262,-0.2081,0.6280,-0.1483,0.1863,-0.0380,1490,330,103,66983,0.9353,0.9951,0.0049,0.0647,0.8187,0.9353,0.8731,0.9304,0.7748,865,638,0,0,0,0,0,0
3,0.8592,0.6413,00:00:14,10,60,0.4000,0.6444,0.8009,0.7142,1603,955,638,0,1603,0,955,0,638,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1748,0.0254,9.5784,13.2928,6.9641,6.6464,0.0456,0.9544,0,155,0.0022,7.4006,1.1787,-0.2440,0.2744,-0.1141,0.1635,-0.0494,1466,282,127,67031,0.9203,0.9958,0.0042,0.0797,0.8387,0.9203,0.8776,0.9161,0.7819,793,638,0,0,0,0,0,0
4,0.8541,0.6437,00:00:14,10,60,0.3500,0.6173,0.7962,0.6954,1603,955,638,0,1603,0,955,0,638,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1778,0.0258,99.7733,13.5209,6.9183,6.7863,0.0228,0.9734,0.0038,185,0.0027,97.5955,1.4068,-0.2899,0.4143,-0.1369,0.1825,-0.0456,1463,315,130,66998,0.9184,0.9953,0.0047,0.0816,0.8228,0.9184,0.8680,0.9137,0.7668,823,638,0,0,0,0,0,0
5,0.8452,0.5773,00:00:14,10,60,0.4000,0.6559,0.7320,0.6919,1603,955,638,0,1603,0,955,0,638,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1667,0.0242,9.1378,12.6768,6.7490,6.4115,0.0608,0.9278,0.0114,74,0.0011,6.9600,0.5627,-0.4592,0.0395,-0.0989,0.1369,-0.0380,1422,245,171,67068,0.8927,0.9964,0.0036,0.1073,0.8530,0.8927,0.8724,0.8890,0.7737,712,638,0,0,0,0,0,0
6,0.8603,0.6835,00:00:14,10,60,0.3500,0.6473,0.8025,0.7166,1603,955,638,0,1603,0,955,0,638,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1746,0.0253,7.8193,13.2776,6.9012,6.6641,0.0380,0.9582,0.0038,153,0.0022,5.6415,1.1635,-0.3070,0.2921,-0.1217,0.1673,-0.0456,1467,279,126,67034,0.9209,0.9959,0.0041,0.0791,0.8402,0.9209,0.8787,0.9168,0.7837,791,638,0,0,0,0,0,0
7,0.8368,0.6017,00:00:14,10,60,0.2000,0.5805,0.8025,0.6737,1603,955,638,0,1603,0,955,0,638,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1837,0.0267,24.6243,13.9696,7.0927,6.9848,0.0152,0.9848,0,244,0.0035,22.4465,1.8555,-0.1155,0.6128,-0.1445,0.1939,-0.0494,1467,370,126,66943,0.9209,0.9945,0.0055,0.0791,0.7986,0.9209,0.8554,0.9154,0.7473,882,638,0,0,0,0,0,0
8,0.8587,0.6353,00:00:14,10,60,0.2500,0.6220,0.8229,0.7085,1603,955,638,0,1603,0,955,0,638,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1799,0.0261,5.4948,13.6806,6.9459,6.8927,0.0152,0.9772,0.0076,206,0.0030,3.3170,1.5665,-0.2622,0.5207,-0.1445,0.1863,-0.0418,1480,319,113,66994,0.9291,0.9953,0.0047,0.0709,0.8227,0.9291,0.8726,0.9243,0.7741,844,638,0,0,0,0,0,0
9,0.8444,0.6369,00:00:07,10,60,0.2000,0.5913,0.8276,0.6897,1603,955,638,0,1603,0,955,0,638,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1848,0.0268,15.7705,14.0532,7.1077,7.0266,0.0114,0.9886,0,255,0.0037,13.5927,1.9392,-0.1005,0.6546,-0.1483,0.1977,-0.0494,1483,365,110,66948,0.9309,0.9946,0.0054,0.0691,0.8025,0.9309,0.8620,0.9255,0.7574,893,638,0,0,0,0,0,0
10,0.8445,0.6242,00:00:07,10,60,0.3000,0.5936,0.8103,0.6852,1603,955,638,0,1603,0,955,0,638,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1826,0.0265,210.7316,13.8859,7.1328,6.9962,0.0266,0.9658,0.0076,233,0.0034,208.5538,1.7719,-0.0753,0.6242,-0.1331,0.1749,-0.0418,1472,354,121,66959,0.9240,0.9947,0.0053,0.0760,0.8061,0.9240,0.8611,0.9188,0.7560,871,638,0,0,0,0,0,0
