Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8685,0.5527,00:00:07,10,60,0.4500,0.7346,0.7346,0.7346,960,558,373,0,960,0,558,0,373,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,931,0.1189,7.7761,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,0,0,4.1850,0,0,0,0,0,0,832,99,99,6802,0.8937,0.9857,0.0143,0.1063,0.8937,0.8937,0.8937,0.8793,0.8078,373,373,0,0,0,0,0,0
2,0.8603,0.6309,00:00:07,10,60,0.1500,0.6860,0.7614,0.7217,960,558,373,0,960,0,558,0,373,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,972,0.1241,1,21.8427,11.3023,11.8537,0.0337,0.8876,0.0787,41,0.0052,-2.5911,0.9213,0.0855,0.0688,-0.0337,0.0674,-0.0337,842,130,89,6771,0.9044,0.9812,0.0188,0.0956,0.8663,0.9044,0.8849,0.8856,0.7936,414,373,0,0,0,0,0,0
3,0.8903,0.5874,00:00:08,10,60,0.2500,0.7122,0.7828,0.7458,960,558,373,0,960,0,558,0,373,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,968,0.1236,4.0820,21.7528,11.5238,11.3882,0.0562,0.8989,0.0449,37,0.0047,0.4909,0.8315,0.3069,-0.3966,-0.0112,0.0787,-0.0674,850,118,81,6783,0.9130,0.9829,0.0171,0.0870,0.8781,0.9130,0.8952,0.8959,0.8103,410,373,0,0,0,0,0,0
4,0.8761,0.6672,00:00:07,10,60,0.2000,0.7363,0.7560,0.7460,960,558,373,0,960,0,558,0,373,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,941,0.1201,4.4901,21.1461,11.0706,11.0706,0.0449,0.9101,0.0449,10,0.0013,0.8990,0.2247,-0.1463,-0.7142,-0.0225,0.0899,-0.0674,840,101,91,6800,0.9023,0.9854,0.0146,0.0977,0.8927,0.9023,0.8974,0.8876,0.8140,383,373,0,0,0,0,0,0
5,0.8605,0.6252,00:00:08,10,60,0.1500,0.6728,0.7828,0.7237,960,558,373,0,960,0,558,0,373,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,992,0.1267,4.4129,22.2921,11.6706,11.5349,0.0449,0.9213,0.0337,61,0.0078,0.8219,1.3708,0.4537,-0.2499,-0.0225,0.1011,-0.0787,850,142,81,6759,0.9130,0.9794,0.0206,0.0870,0.8569,0.9130,0.8840,0.8924,0.7922,434,373,0,0,0,0,0,0
6,0.8853,0.5883,00:00:07,10,60,0.1500,0.7146,0.7855,0.7484,960,558,373,0,960,0,558,0,373,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,968,0.1236,7.8895,21.7528,11.2558,11.5238,0.0337,0.9101,0.0562,37,0.0047,4.2985,0.8315,0.0389,-0.2610,-0.0337,0.0899,-0.0562,851,117,80,6784,0.9141,0.9830,0.0170,0.0859,0.8791,0.9141,0.8963,0.8971,0.8120,410,373,0,0,0,0,0,0
7,0.8712,0.5586,00:00:08,10,60,0.5500,0.7302,0.7185,0.7243,960,558,373,0,960,0,558,0,373,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,925,0.1181,9.7488,20.7865,11.1446,11.7089,0.0674,0.8202,0.1124,-6,-0.0008,6.1577,-0.1348,-0.0723,-0.0759,0,0,0,826,99,105,6802,0.8872,0.9857,0.0143,0.1128,0.8930,0.8872,0.8901,0.8729,0.8019,367,373,0,0,0,0,0,0
8,0.8818,0.6760,00:00:07,10,60,0.1000,0.6773,0.7936,0.7309,960,558,373,0,960,0,558,0,373,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,995,0.1270,1,22.3596,11.4368,12.1341,0.0225,0.8989,0.0787,64,0.0082,-2.5911,1.4382,0.2199,0.3493,-0.0449,0.0787,-0.0337,854,141,77,6760,0.9173,0.9796,0.0204,0.0827,0.8583,0.9173,0.8868,0.8969,0.7966,437,373,0,0,0,0,0,0
9,0.8838,0.6212,00:00:03,10,60,0.1000,0.7104,0.7694,0.7387,960,558,373,0,960,0,558,0,373,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,962,0.1228,4.4913,21.6180,11.3176,11.8765,0.0449,0.8652,0.0899,31,0.0040,0.9002,0.6966,0.1008,0.0917,-0.0225,0.0449,-0.0225,845,117,86,6784,0.9076,0.9830,0.0170,0.0924,0.8784,0.9076,0.8928,0.8907,0.8063,404,373,0,0,0,0,0,0
10,0.8816,0.6503,00:00:04,10,60,0.2000,0.7038,0.7453,0.7240,960,558,373,0,960,0,558,0,373,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,953,0.1217,1,21.4157,10.9540,11.7654,0.0225,0.8876,0.0899,22,0.0028,-2.5911,0.4944,-0.2628,-0.0194,-0.0449,0.0674,-0.0225,836,117,95,6784,0.8980,0.9830,0.0170,0.1020,0.8772,0.8980,0.8875,0.8810,0.7977,395,373,0,0,0,0,0,0
