Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7184,0.6162,00:00:02,10,60,0.6000,1,0.5200,0.6842,68,37,25,0,68,0,37,0,25,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,50,0.1838,1.5023,5.8824,6.2500,3.8462,0.5294,0.2353,0.2353,-12,-0.0441,-0.0939,-1.4118,-0.6389,-0.9231,0.0588,-0.0588,0,50,0,12,210,0.8065,1,0,0.1935,1,0.8065,0.8929,0.8065,0.8065,13,25,0,0,0,0,0,0
2,0.7776,0.5775,00:00:02,10,60,0.3500,0.7778,0.5600,0.6512,68,37,25,0,68,0,37,0,25,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,55,0.2022,1.5151,6.4706,6.8750,3.6667,0.5294,0.3529,0.1176,-7,-0.0257,-0.0811,-0.8235,-0.0139,-1.1026,0.0588,0.0588,-0.1176,51,4,11,206,0.8226,0.9810,0.0190,0.1774,0.9273,0.8226,0.8718,0.8035,0.7727,18,25,0,0,0,0,0,0
3,0.7544,0.4801,00:00:02,10,60,0.1000,0.9333,0.5600,0.7000,68,37,25,0,68,0,37,0,25,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,52,0.1912,1.5141,6.1176,6.5000,4,0.5294,0.2353,0.2353,-10,-0.0368,-0.0821,-1.1765,-0.3889,-0.7692,0.0588,-0.0588,0,51,1,11,209,0.8226,0.9952,0.0048,0.1774,0.9808,0.8226,0.8947,0.8178,0.8095,15,25,0,0,0,0,0,0
4,0.7712,0.6812,00:00:02,10,60,0.1000,0.8125,0.5200,0.6341,68,37,25,0,68,0,37,0,25,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,53,0.1949,1.5928,6.2353,5.8889,4.0769,0.4706,0.2941,0.2353,-9,-0.0331,-0.0034,-1.0588,-1,-0.6923,0,0,0,50,3,12,207,0.8065,0.9857,0.0143,0.1935,0.9434,0.8065,0.8696,0.7922,0.7692,16,25,0,0,0,0,0,0
5,0.7488,0.4896,00:00:02,10,60,0.5000,0.7368,0.5600,0.6364,68,37,25,0,68,0,37,0,25,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,56,0.2059,1.5373,6.5882,7,3.5000,0.5294,0.4118,0.0588,-6,-0.0221,-0.0589,-0.7059,0.1111,-1.2692,0.0588,0.1176,-0.1765,51,5,11,205,0.8226,0.9762,0.0238,0.1774,0.9107,0.8226,0.8644,0.7988,0.7612,19,25,0,0,0,0,0,0
6,0.8408,0.6224,00:00:02,10,60,0.2000,0.8333,0.6000,0.6977,68,37,25,0,68,0,37,0,25,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,55,0.2022,1.5055,6.4706,6.8750,3.9286,0.5294,0.2941,0.1765,-7,-0.0257,-0.0907,-0.8235,-0.0139,-0.8407,0.0588,0,-0.0588,52,3,10,207,0.8387,0.9857,0.0143,0.1613,0.9455,0.8387,0.8889,0.8244,0.8000,18,25,0,0,0,0,0,0
7,0.8056,0.5257,00:00:02,10,60,0.8500,0.9333,0.5600,0.7000,68,37,25,0,68,0,37,0,25,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,52,0.1912,1.5000,6.1176,6.5000,4,0.5294,0.2353,0.2353,-10,-0.0368,-0.0962,-1.1765,-0.3889,-0.7692,0.0588,-0.0588,0,51,1,11,209,0.8226,0.9952,0.0048,0.1774,0.9808,0.8226,0.8947,0.8178,0.8095,15,25,0,0,0,0,0,0
8,0.7168,0.5490,00:00:02,10,60,0.1000,0.8235,0.5600,0.6667,68,37,25,0,68,0,37,0,25,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,54,0.1985,1.5149,6.3529,6.7500,3.6000,0.5294,0.3529,0.1176,-8,-0.0294,-0.0813,-0.9412,-0.1389,-1.1692,0.0588,0.0588,-0.1176,51,3,11,207,0.8226,0.9857,0.0143,0.1774,0.9444,0.8226,0.8793,0.8083,0.7846,17,25,0,0,0,0,0,0
9,0.8056,0.6465,00:00:00,10,60,0.4000,0.8125,0.5200,0.6341,68,37,25,0,68,0,37,0,25,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,53,0.1949,1.5132,6.2353,6.6250,4.0769,0.5294,0.2353,0.2353,-9,-0.0331,-0.0830,-1.0588,-0.2639,-0.6923,0.0588,-0.0588,0,50,3,12,207,0.8065,0.9857,0.0143,0.1935,0.9434,0.8065,0.8696,0.7922,0.7692,16,25,0,0,0,0,0,0
10,0.7080,0.6367,00:00:00,10,60,0.1000,0.7647,0.5200,0.6190,68,37,25,0,68,0,37,0,25,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,54,0.1985,1.6502,6.3529,6,3.6000,0.4706,0.4118,0.1176,-8,-0.0294,0.0540,-0.9412,-0.8889,-1.1692,0,0.1176,-0.1176,50,4,12,206,0.8065,0.9810,0.0190,0.1935,0.9259,0.8065,0.8621,0.7874,0.7576,17,25,0,0,0,0,0,0
