Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9468,0.8474,00:00:01,10,60,0.1000,0.7532,0.8657,0.8056,169,99,67,0,169,0,99,0,67,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,176,0.1073,2.7451,8.5854,6.7692,4.2927,0.3659,0.6341,0,10,0.0061,1.2360,0.4878,-3.6058,0.1427,-0.2439,0.2683,-0.0244,157,19,9,1455,0.9458,0.9871,0.0129,0.0542,0.8920,0.9458,0.9181,0.9329,0.8486,77,67,0,0,0,0,0,0
2,0.9372,0.7454,00:00:01,10,60,0.7000,0.8361,0.7612,0.7969,169,99,67,0,169,0,99,0,67,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,160,0.0976,1.4486,7.8049,10.6667,4.2105,0.6098,0.3171,0.0488,-6,-0.0037,-0.0605,-0.2927,0.2917,0.0605,0,-0.0488,0.0244,150,10,16,1464,0.9036,0.9932,0.0068,0.0964,0.9375,0.9036,0.9202,0.8968,0.8523,61,67,0,0,0,0,0,0
3,0.9482,0.8334,00:00:01,10,60,0.8500,0.9091,0.7463,0.8197,169,99,67,0,169,0,99,0,67,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,154,0.0939,1.4427,7.5122,10.2667,4.1622,0.6098,0.2927,0.0732,-12,-0.0073,-0.0664,-0.5854,-0.1083,0.0122,0,-0.0732,0.0488,149,5,17,1469,0.8976,0.9966,0.0034,0.1024,0.9675,0.8976,0.9312,0.8942,0.8713,55,67,0,0,0,0,0,0
4,0.9187,0.8377,00:00:01,10,60,0.1000,0.7059,0.8955,0.7895,169,99,67,0,169,0,99,0,67,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,184,0.1122,2.8785,8.9756,7.6667,4.4878,0.4146,0.5854,0,18,0.0110,1.3694,0.8780,-2.7083,0.3378,-0.1951,0.2195,-0.0244,159,25,7,1449,0.9578,0.9830,0.0170,0.0422,0.8641,0.9578,0.9086,0.9409,0.8325,85,67,0,0,0,0,0,0
5,0.9458,0.9014,00:00:01,10,60,0.3000,0.7284,0.8806,0.7973,169,99,67,0,169,0,99,0,67,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,180,0.1098,3.0973,8.7805,6.9231,4.3902,0.3659,0.6341,0,14,0.0085,1.5882,0.6829,-3.4519,0.2402,-0.2439,0.2683,-0.0244,158,22,8,1452,0.9518,0.9851,0.0149,0.0482,0.8778,0.9518,0.9133,0.9369,0.8404,81,67,0,0,0,0,0,0
6,0.9293,0.8036,00:00:01,10,60,0.1500,0.7209,0.9254,0.8105,169,99,67,0,169,0,99,0,67,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,185,0.1128,2.2031,9.0244,6.8519,4.6250,0.3415,0.6341,0.0244,19,0.0116,0.6939,0.9268,-3.5231,0.4750,-0.2683,0.2683,0,161,24,5,1450,0.9699,0.9837,0.0163,0.0301,0.8703,0.9699,0.9174,0.9536,0.8474,86,67,0,0,0,0,0,0
7,0.9258,0.5526,00:00:01,10,60,0.1000,0.6598,0.9552,0.7805,169,99,67,0,169,0,99,0,67,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,196,0.1195,6.1806,9.5610,6.7586,4.7805,0.2927,0.7073,0,30,0.0183,4.6715,1.4634,-3.6164,0.6305,-0.3171,0.3415,-0.0244,163,33,3,1441,0.9819,0.9776,0.0224,0.0181,0.8316,0.9819,0.9006,0.9595,0.8191,97,67,0,0,0,0,0,0
8,0.9488,0.8974,00:00:01,10,60,0.1000,0.7349,0.9104,0.8133,169,99,67,0,169,0,99,0,67,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,182,0.1110,2.8394,8.8780,7.2800,4.4390,0.3902,0.6098,0,16,0.0098,1.3303,0.7805,-3.0950,0.2890,-0.2195,0.2439,-0.0244,160,22,6,1452,0.9639,0.9851,0.0149,0.0361,0.8791,0.9639,0.9195,0.9489,0.8511,83,67,0,0,0,0,0,0
9,0.9453,0.7793,00:00:00,10,60,0.1000,0.7671,0.8358,0.8000,169,99,67,0,169,0,99,0,67,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,172,0.1049,3.2139,8.3902,7.1667,4.1951,0.4146,0.5854,0,6,0.0037,1.7048,0.2927,-3.2083,0.0451,-0.1951,0.2195,-0.0244,155,17,11,1457,0.9337,0.9885,0.0115,0.0663,0.9012,0.9337,0.9172,0.9222,0.8470,73,67,0,0,0,0,0,0
10,0.9478,0.8537,00:00:00,10,60,0.3000,0.7590,0.9403,0.8400,169,99,67,0,169,0,99,0,67,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,182,0.1110,1.9099,8.8780,8.2727,4.4390,0.4634,0.5366,0,16,0.0098,0.4008,0.7805,-2.1023,0.2890,-0.1463,0.1707,-0.0244,162,20,4,1454,0.9759,0.9864,0.0136,0.0241,0.8901,0.9759,0.9310,0.9623,0.8710,83,67,0,0,0,0,0,0
