Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8516,0.6891,00:00:03,10,60,0.2000,0.7014,0.8115,0.7524,490,286,191,0,490,0,286,0,191,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,507,0.1588,2.4883,17.7895,10.7872,9.2182,0.1754,0.7895,0.0351,30,0.0094,0.2748,1.0526,-0.0537,-0.3218,-0.0526,0.1404,-0.0877,441,66,36,2649,0.9245,0.9757,0.0243,0.0755,0.8698,0.9245,0.8963,0.9002,0.8122,221,191,0,0,0,0,0,0
2,0.8672,0.7012,00:00:03,10,60,0.4500,0.7568,0.7330,0.7447,490,286,191,0,490,0,286,0,191,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,471,0.1476,1,16.5263,10.0213,10.4667,0.1579,0.6316,0.1930,-6,-0.0019,-1.2135,-0.2105,-0.8196,0.9267,-0.0702,-0.0175,0.0702,426,45,51,2670,0.8931,0.9834,0.0166,0.1069,0.9045,0.8931,0.8987,0.8765,0.8161,185,191,0,0,0,0,0,0
3,0.8425,0.7221,00:00:03,10,60,0.3500,0.6927,0.7906,0.7384,490,286,191,0,490,0,286,0,191,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,504,0.1579,1,17.6842,10.5000,10.5000,0.1404,0.7018,0.1404,27,0.0085,-1.2135,0.9474,-0.3409,0.9600,-0.0877,0.0526,0.0175,437,67,40,2648,0.9161,0.9753,0.0247,0.0839,0.8671,0.9161,0.8909,0.8915,0.8033,218,191,0,0,0,0,0,0
4,0.8501,0.7081,00:00:03,10,60,0.4500,0.7014,0.7749,0.7363,490,286,191,0,490,0,286,0,191,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,497,0.1557,3.6592,17.4386,10.3542,10.5745,0.1404,0.6842,0.1579,20,0.0063,1.4457,0.7018,-0.4867,1.0345,-0.0877,0.0351,0.0351,434,63,43,2652,0.9099,0.9768,0.0232,0.0901,0.8732,0.9099,0.8912,0.8866,0.8037,211,191,0,0,0,0,0,0
5,0.8544,0.7492,00:00:03,10,60,0.1000,0.6639,0.8272,0.7366,490,286,191,0,490,0,286,0,191,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,524,0.1642,3.5452,18.3860,10.6939,10.2745,0.1404,0.7544,0.1053,47,0.0147,1.3317,1.6491,-0.1470,0.7345,-0.0877,0.1053,-0.0175,444,80,33,2635,0.9308,0.9705,0.0295,0.0692,0.8473,0.9308,0.8871,0.9014,0.7971,238,191,0,0,0,0,0,0
6,0.8557,0.7205,00:00:03,10,60,0.1500,0.6781,0.8272,0.7453,490,286,191,0,490,0,286,0,191,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,519,0.1626,3.6030,18.2105,11.0426,9.9808,0.1754,0.7368,0.0877,42,0.0132,1.3896,1.4737,0.2016,0.4408,-0.0526,0.0877,-0.0351,444,75,33,2640,0.9308,0.9724,0.0276,0.0692,0.8555,0.9308,0.8916,0.9032,0.8043,233,191,0,0,0,0,0,0
7,0.8510,0.6506,00:00:03,10,60,0.1000,0.6750,0.8482,0.7517,490,286,191,0,490,0,286,0,191,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,526,0.1648,3.1853,18.4561,10.7347,10.1154,0.1228,0.7895,0.0702,49,0.0154,0.9718,1.7193,-0.1062,0.5754,-0.1053,0.1404,-0.0526,448,78,29,2637,0.9392,0.9713,0.0287,0.0608,0.8517,0.9392,0.8933,0.9105,0.8072,240,191,0,0,0,0,0,0
8,0.8730,0.7603,00:00:03,10,60,0.3500,0.7602,0.7801,0.7700,490,286,191,0,490,0,286,0,191,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,482,0.1510,2.4791,16.9123,10.4783,10.2553,0.1754,0.6491,0.1579,5,0.0016,0.2656,0.1754,-0.3626,0.7153,-0.0526,0,0.0351,435,47,42,2668,0.9119,0.9827,0.0173,0.0881,0.9025,0.9119,0.9072,0.8946,0.8302,196,191,0,0,0,0,0,0
9,0.8493,0.7493,00:00:01,10,60,0.2500,0.7273,0.7120,0.7196,490,286,191,0,490,0,286,0,191,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,473,0.1482,3.7512,16.5965,9.8542,9.2745,0.1579,0.7368,0.1053,-4,-0.0013,1.5377,-0.1404,-0.9867,-0.2655,-0.0702,0.0877,-0.0175,422,51,55,2664,0.8847,0.9812,0.0188,0.1153,0.8922,0.8847,0.8884,0.8659,0.7992,187,191,0,0,0,0,0,0
10,0.8155,0.6821,00:00:01,10,60,0.2000,0.6460,0.7644,0.7002,490,286,191,0,490,0,286,0,191,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,512,0.1604,4.1930,17.9649,10.0392,10.6667,0.1053,0.7368,0.1579,35,0.0110,1.9795,1.2281,-0.8017,1.1267,-0.1228,0.0877,0.0351,432,80,45,2635,0.9057,0.9705,0.0295,0.0943,0.8438,0.9057,0.8736,0.8762,0.7756,226,191,0,0,0,0,0,0
