Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9048,0.6319,00:00:16,10,60,0.2000,0.7037,0.8250,0.7595,1883,1104,737,0,1883,0,1104,0,737,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1968,0.1425,NaN,33.3559,16.6780,16.6780,0,1,0,127,0.0092,NaN,2.1525,0.0924,0.5288,-0.0593,0.0932,-0.0339,1712,256,129,11709,0.9299,0.9786,0.0214,0.0701,0.8699,0.9299,0.8989,0.9085,0.8164,864,737,0,0,0,0,0,0
2,0.9075,0.7513,00:00:16,10,60,0.3000,0.7453,0.8100,0.7763,1883,1104,737,0,1883,0,1104,0,737,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1905,0.1380,4.7419,32.2881,16.7105,16.1441,0.0339,0.9661,0,64,0.0046,1.2013,1.0847,0.1249,-0.0051,-0.0254,0.0593,-0.0339,1701,204,140,11761,0.9240,0.9830,0.0170,0.0760,0.8929,0.9240,0.9082,0.9069,0.8318,801,737,0,0,0,0,0,0
3,0.8942,0.5722,00:00:16,10,60,0.3500,0.7327,0.7883,0.7595,1883,1104,737,0,1883,0,1104,0,737,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1897,0.1374,15.9351,32.1525,16.6404,16.3534,0.0339,0.9492,0.0169,56,0.0041,12.3945,0.9492,0.0548,0.2043,-0.0254,0.0424,-0.0169,1685,212,156,11753,0.9153,0.9823,0.0177,0.0847,0.8882,0.9153,0.9016,0.8975,0.8208,793,737,0,0,0,0,0,0
4,0.9083,0.6499,00:00:16,10,60,0.3000,0.7437,0.8033,0.7723,1883,1104,737,0,1883,0,1104,0,737,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1900,0.1376,4.3345,32.2034,17.2727,16.3793,0.0678,0.9153,0.0169,59,0.0043,0.7939,1,0.6871,0.2302,0.0085,0.0085,-0.0169,1696,204,145,11761,0.9212,0.9830,0.0170,0.0788,0.8926,0.9212,0.9067,0.9042,0.8293,796,737,0,0,0,0,0,0
5,0.9076,0.6432,00:00:16,10,60,0.1500,0.7225,0.8548,0.7831,1883,1104,737,0,1883,0,1104,0,737,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1976,0.1431,NaN,33.4915,16.7458,16.7458,0,1,0,135,0.0098,NaN,2.2881,0.1602,0.5966,-0.0593,0.0932,-0.0339,1734,242,107,11723,0.9419,0.9798,0.0202,0.0581,0.8775,0.9419,0.9086,0.9217,0.8325,872,737,0,0,0,0,0,0
6,0.8964,0.6209,00:00:16,10,60,0.2000,0.7016,0.8263,0.7589,1883,1104,737,0,1883,0,1104,0,737,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1972,0.1428,8.3770,33.4237,17.1478,16.8547,0.0254,0.9661,0.0085,131,0.0095,4.8364,2.2203,0.5622,0.7056,-0.0339,0.0593,-0.0254,1713,259,128,11706,0.9305,0.9784,0.0216,0.0695,0.8687,0.9305,0.8985,0.9088,0.8157,868,737,0,0,0,0,0,0
7,0.9051,0.6621,00:00:16,10,60,0.1000,0.7013,0.8250,0.7581,1883,1104,737,0,1883,0,1104,0,737,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1971,0.1428,NaN,33.4068,16.7034,16.7034,0,1,0,130,0.0094,NaN,2.2034,0.1178,0.5543,-0.0593,0.0932,-0.0339,1712,259,129,11706,0.9299,0.9784,0.0216,0.0701,0.8686,0.9299,0.8982,0.9083,0.8152,867,737,0,0,0,0,0,0
8,0.9087,0.6226,00:00:16,10,60,0.3500,0.7567,0.8100,0.7824,1883,1104,737,0,1883,0,1104,0,737,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1893,0.1371,5.1470,32.0847,17.2091,16.4609,0.0678,0.9068,0.0254,52,0.0038,1.6064,0.8814,0.6235,0.3117,0.0085,0,-0.0085,1701,192,140,11773,0.9240,0.9840,0.0160,0.0760,0.8986,0.9240,0.9111,0.9079,0.8367,789,737,0,0,0,0,0,0
9,0.9067,0.6393,00:00:07,10,60,0.3000,0.7354,0.8033,0.7678,1883,1104,737,0,1883,0,1104,0,737,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1909,0.1383,5.4734,32.3559,16.8938,16.3162,0.0424,0.9492,0.0085,68,0.0049,1.9328,1.1525,0.3082,0.1671,-0.0169,0.0424,-0.0254,1696,213,145,11752,0.9212,0.9822,0.0178,0.0788,0.8884,0.9212,0.9045,0.9034,0.8257,805,737,0,0,0,0,0,0
10,0.8994,0.6892,00:00:08,10,60,0.3500,0.7667,0.7938,0.7800,1883,1104,737,0,1883,0,1104,0,737,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1867,0.1352,4.5606,31.6441,16.6696,16.0948,0.0508,0.9322,0.0169,26,0.0019,1.0200,0.4407,0.0841,-0.0543,-0.0085,0.0254,-0.0169,1689,178,152,11787,0.9174,0.9851,0.0149,0.0826,0.9047,0.9174,0.9110,0.9026,0.8366,763,737,0,0,0,0,0,0
