Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9466,0.8406,00:00:05,10,60,0.5000,0.8989,0.8421,0.8696,244,142,95,0,244,0,142,0,95,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,231,0.2188,2.2369,14,12.1579,7.4516,0.4242,0.5152,0.0606,-6,-0.0057,0.5785,-0.3636,-1.7833,-0.7208,-0.0606,0.1212,-0.0606,222,9,15,810,0.9367,0.9890,0.0110,0.0633,0.9610,0.9367,0.9487,0.9257,0.9024,89,95,0,0,0,0,0,0
2,0.9164,0.8545,00:00:05,10,60,0.5000,0.7979,0.7895,0.7937,244,142,95,0,244,0,142,0,95,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,236,0.2235,2.0267,14.3030,13.1111,7.8667,0.4545,0.4545,0.0909,-1,-0.0009,0.3683,-0.0606,-0.8301,-0.3057,-0.0303,0.0606,-0.0303,217,19,20,800,0.9156,0.9768,0.0232,0.0844,0.9195,0.9156,0.9175,0.8924,0.8477,94,95,0,0,0,0,0,0
3,0.9422,0.8377,00:00:05,10,60,0.4500,0.8764,0.8211,0.8478,244,142,95,0,244,0,142,0,95,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,231,0.2188,2.2378,14,12.1579,7.2188,0.4242,0.5455,0.0303,-6,-0.0057,0.5794,-0.3636,-1.7833,-0.9537,-0.0606,0.1515,-0.0909,220,11,17,808,0.9283,0.9866,0.0134,0.0717,0.9524,0.9283,0.9402,0.9148,0.8871,89,95,0,0,0,0,0,0
4,0.9478,0.8522,00:00:05,10,60,0.5000,0.8830,0.8737,0.8783,244,142,95,0,244,0,142,0,95,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,236,0.2235,2.2629,14.3030,12.4211,7.6129,0.4242,0.5152,0.0606,-1,-0.0009,0.6045,-0.0606,-1.5201,-0.5595,-0.0606,0.1212,-0.0606,225,11,12,808,0.9494,0.9866,0.0134,0.0506,0.9534,0.9494,0.9514,0.9359,0.9073,94,95,0,0,0,0,0,0
5,0.9416,0.7268,00:00:02,10,60,0.6000,0.8495,0.8316,0.8404,244,142,95,0,244,0,142,0,95,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,235,0.2225,2.2731,14.2424,12.3684,7.3438,0.4242,0.5455,0.0303,-2,-0.0019,0.6147,-0.1212,-1.5728,-0.8287,-0.0606,0.1515,-0.0909,221,14,16,805,0.9325,0.9829,0.0171,0.0675,0.9404,0.9325,0.9364,0.9154,0.8805,93,95,0,0,0,0,0,0
6,0.9536,0.9085,00:00:05,10,60,0.5000,0.8791,0.8421,0.8602,244,142,95,0,244,0,142,0,95,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,233,0.2206,1.8881,14.1212,12.9444,7.7667,0.4545,0.4545,0.0909,-4,-0.0038,0.2297,-0.2424,-0.9967,-0.4057,-0.0303,0.0606,-0.0303,222,11,15,808,0.9367,0.9866,0.0134,0.0633,0.9528,0.9367,0.9447,0.9233,0.8952,91,95,0,0,0,0,0,0
7,0.9553,0.9297,00:00:05,10,60,0.7000,0.9195,0.8421,0.8791,244,142,95,0,244,0,142,0,95,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,229,0.2169,1.8015,13.8788,12.7222,7.1562,0.4545,0.5152,0.0303,-8,-0.0076,0.1431,-0.4848,-1.2190,-1.0162,-0.0303,0.1212,-0.0909,222,7,15,812,0.9367,0.9915,0.0085,0.0633,0.9694,0.9367,0.9528,0.9282,0.9098,87,95,0,0,0,0,0,0
8,0.9344,0.7646,00:00:05,10,60,0.6000,0.8352,0.8000,0.8172,244,142,95,0,244,0,142,0,95,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,233,0.2206,1.9561,14.1212,12.2632,8.0345,0.4242,0.4545,0.1212,-4,-0.0038,0.2977,-0.2424,-1.6780,-0.1379,-0.0606,0.0606,0,218,15,19,804,0.9198,0.9817,0.0183,0.0802,0.9356,0.9198,0.9277,0.9015,0.8651,91,95,0,0,0,0,0,0
9,0.9524,0.4627,00:00:01,10,60,0.4000,0.8791,0.8421,0.8602,244,142,95,0,244,0,142,0,95,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,233,0.2206,2.3807,14.1212,12.9444,7.7667,0.4545,0.4545,0.0909,-4,-0.0038,0.7223,-0.2424,-0.9967,-0.4057,-0.0303,0.0606,-0.0303,222,11,15,808,0.9367,0.9866,0.0134,0.0633,0.9528,0.9367,0.9447,0.9233,0.8952,91,95,0,0,0,0,0,0
10,0.9492,0.6999,00:00:02,10,60,0.7000,0.9080,0.8316,0.8681,244,142,95,0,244,0,142,0,95,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,229,0.2169,1.9843,13.8788,12.0526,7.3871,0.4242,0.5152,0.0606,-8,-0.0076,0.3259,-0.4848,-1.8885,-0.7853,-0.0606,0.1212,-0.0606,221,8,16,811,0.9325,0.9902,0.0098,0.0675,0.9651,0.9325,0.9485,0.9227,0.9020,87,95,0,0,0,0,0,0
