Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8967,0.7707,00:00:01,10,60,0.3000,0.8065,0.7812,0.7937,85,48,32,0,85,0,48,0,32,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,79,0.1881,2.0522,7.5238,7.1818,3.9500,0.4762,0.4762,0.0476,-1,-0.0024,0.2618,-0.0952,-0.8182,-0.2605,-0.0476,0.0952,-0.0476,73,6,7,334,0.9125,0.9824,0.0176,0.0875,0.9241,0.9125,0.9182,0.8949,0.8488,31,32,0,0,0,0,0,0
2,0.8276,0.6158,00:00:01,10,60,0.1000,0.6897,0.6250,0.6557,85,48,32,0,85,0,48,0,32,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,77,0.1833,1.7941,7.3333,7.7000,3.8500,0.5238,0.4286,0.0476,-3,-0.0071,0.0037,-0.2857,-0.3000,-0.3605,0,0.0476,-0.0476,68,9,12,331,0.8500,0.9735,0.0265,0.1500,0.8831,0.8500,0.8662,0.8235,0.7640,29,32,0,0,0,0,0,0
3,0.8848,0.7852,00:00:01,10,60,0.1000,0.7500,0.7500,0.7500,85,48,32,0,85,0,48,0,32,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,80,0.1905,1.9127,7.6190,8,4.2105,0.5238,0.3810,0.0952,0,0,0.1223,0,0,0,0,0,0,72,8,8,332,0.9000,0.9765,0.0235,0.1000,0.9000,0.9000,0.9000,0.8765,0.8182,32,32,0,0,0,0,0,0
4,0.8691,0.6354,00:00:01,10,60,0.1000,0.7222,0.8125,0.7647,85,48,32,0,85,0,48,0,32,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,84,0.2000,1.7564,8,8.4000,4.2000,0.5238,0.4286,0.0476,4,0.0095,-0.0339,0.3810,0.4000,-0.0105,0,0.0476,-0.0476,74,10,6,330,0.9250,0.9706,0.0294,0.0750,0.8810,0.9250,0.9024,0.8956,0.8222,36,32,0,0,0,0,0,0
5,0.8113,0.6197,00:00:01,10,60,0.1000,0.7308,0.5938,0.6552,85,48,32,0,85,0,48,0,32,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,74,0.1762,1.9398,7.0476,6.7273,3.7000,0.4762,0.4762,0.0476,-6,-0.0143,0.1494,-0.5714,-1.2727,-0.5105,-0.0476,0.0952,-0.0476,67,7,13,333,0.8375,0.9794,0.0206,0.1625,0.9054,0.8375,0.8701,0.8169,0.7701,26,32,0,0,0,0,0,0
6,0.8887,0.7423,00:00:01,10,60,0.1500,0.8571,0.7500,0.8000,85,48,32,0,85,0,48,0,32,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,76,0.1810,2.2777,7.2381,6.9091,3.6190,0.4762,0.5238,0,-4,-0.0095,0.4873,-0.3810,-1.0909,-0.5915,-0.0476,0.1429,-0.0952,72,4,8,336,0.9000,0.9882,0.0118,0.1000,0.9474,0.9000,0.9231,0.8882,0.8571,28,32,0,0,0,0,0,0
7,0.8750,0.7797,00:00:01,10,60,0.8500,0.8077,0.6562,0.7241,85,48,32,0,85,0,48,0,32,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,74,0.1762,1.7964,7.0476,7.4000,3.7000,0.5238,0.4286,0.0476,-6,-0.0143,0.0060,-0.5714,-0.6000,-0.5105,0,0.0476,-0.0476,69,5,11,335,0.8625,0.9853,0.0147,0.1375,0.9324,0.8625,0.8961,0.8478,0.8118,26,32,0,0,0,0,0,0
8,0.7837,0.6039,00:00:01,10,60,0.1000,0.6053,0.7188,0.6571,85,48,32,0,85,0,48,0,32,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,86,0.2048,1.7663,8.1905,8.6000,4.5263,0.5238,0.3810,0.0952,6,0.0143,-0.0241,0.5714,0.6000,0.3158,0,0,0,71,15,9,325,0.8875,0.9559,0.0441,0.1125,0.8256,0.8875,0.8554,0.8434,0.7474,38,32,0,0,0,0,0,0
9,0.8689,0.7259,00:00:00,10,60,0.5000,0.8214,0.7188,0.7667,85,48,32,0,85,0,48,0,32,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,76,0.1810,1.8506,7.2381,7.6000,3.8000,0.5238,0.4286,0.0476,-4,-0.0095,0.0602,-0.3810,-0.4000,-0.4105,0,0.0476,-0.0476,71,5,9,335,0.8875,0.9853,0.0147,0.1125,0.9342,0.8875,0.9103,0.8728,0.8353,28,32,0,0,0,0,0,0
10,0.9429,0.8817,00:00:00,10,60,0.2500,0.8286,0.9062,0.8657,85,48,32,0,85,0,48,0,32,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,83,0.1976,1.8117,7.9048,8.3000,4.1500,0.5238,0.4286,0.0476,3,0.0071,0.0214,0.2857,0.3000,-0.0605,0,0.0476,-0.0476,77,6,3,334,0.9625,0.9824,0.0176,0.0375,0.9277,0.9625,0.9448,0.9449,0.8953,35,32,0,0,0,0,0,0
