Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8947,0.7745,00:00:01,10,60,0.1000,0.8333,0.7895,0.8108,49,27,19,0,49,0,27,0,19,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,45,0.0974,1.9972,4.0909,3,5.6250,0.2727,0.0909,0.5909,-1,-0.0022,-0.0677,-0.0909,-0.0667,1.0250,-0.0455,-0.0455,0.0455,42,3,4,413,0.9130,0.9928,0.0072,0.0870,0.9333,0.9130,0.9231,0.9058,0.8571,18,19,0,0,0,0,0,0
2,0.8532,0.5883,00:00:01,10,60,0.6000,0.8125,0.6842,0.7429,49,27,19,0,49,0,27,0,19,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,43,0.0931,2.0844,3.9091,3.0714,5.3750,0.2727,0.0909,0.5455,-3,-0.0065,0.0195,-0.2727,0.0048,0.7750,-0.0455,-0.0455,0,40,3,6,413,0.8696,0.9928,0.0072,0.1304,0.9302,0.8696,0.8989,0.8624,0.8163,16,19,0,0,0,0,0,0
3,0.8089,0.6582,00:00:01,10,60,0.1000,0.6111,0.5789,0.5946,49,27,19,0,49,0,27,0,19,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,45,0.0974,1.9805,4.0909,2.8125,5.6250,0.1818,0.1818,0.5455,-1,-0.0022,-0.0844,-0.0909,-0.2542,1.0250,-0.1364,0.0455,0,38,7,8,409,0.8261,0.9832,0.0168,0.1739,0.8444,0.8261,0.8352,0.8093,0.7170,18,19,0,0,0,0,0,0
4,0.8449,0.7499,00:00:01,10,60,0.6000,0.8571,0.6316,0.7273,49,27,19,0,49,0,27,0,19,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,41,0.0887,1.7024,3.7273,3.4167,5.1250,0.3182,0.0455,0.5000,-5,-0.0108,-0.3626,-0.4545,0.3500,0.5250,0,-0.0909,-0.0455,39,2,7,414,0.8478,0.9952,0.0048,0.1522,0.9512,0.8478,0.8966,0.8430,0.8125,14,19,0,0,0,0,0,0
5,0.8366,0.7348,00:00:01,10,60,0.1000,0.7333,0.5789,0.6471,49,27,19,0,49,0,27,0,19,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,42,0.0909,1.7666,3.8182,3.2308,4.2000,0.3182,0.1364,0.4545,-4,-0.0087,-0.2983,-0.3636,0.1641,-0.4000,0,0,-0.0909,38,4,8,412,0.8261,0.9904,0.0096,0.1739,0.9048,0.8261,0.8636,0.8165,0.7600,15,19,0,0,0,0,0,0
6,0.8573,0.7370,00:00:01,10,60,0.6000,0.9231,0.6316,0.7500,49,27,19,0,49,0,27,0,19,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,40,0.0866,1.9121,3.6364,2.8571,5,0.3182,0.0455,0.5909,-6,-0.0130,-0.1528,-0.5455,-0.2095,0.4000,0,-0.0909,0.0455,39,1,7,415,0.8478,0.9976,0.0024,0.1522,0.9750,0.8478,0.9070,0.8454,0.8298,13,19,0,0,0,0,0,0
7,0.8989,0.7719,00:00:01,10,60,0.1000,0.9333,0.7368,0.8235,49,27,19,0,49,0,27,0,19,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,42,0.0909,1.7933,3.8182,3.2308,5.2500,0.3182,0.0455,0.5455,-4,-0.0087,-0.2716,-0.3636,0.1641,0.6500,0,-0.0909,0,41,1,5,415,0.8913,0.9976,0.0024,0.1087,0.9762,0.8913,0.9318,0.8889,0.8723,15,19,0,0,0,0,0,0
8,0.7957,0.6155,00:00:01,10,60,0.4500,0.6471,0.5789,0.6111,49,27,19,0,49,0,27,0,19,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,44,0.0952,2.1952,4,2.9333,5.5000,0.2273,0.1364,0.5455,-2,-0.0043,0.1303,-0.1818,-0.1333,0.9000,-0.0909,0,0,38,6,8,410,0.8261,0.9856,0.0144,0.1739,0.8636,0.8261,0.8444,0.8117,0.7308,17,19,0,0,0,0,0,0
9,0.8823,0.6239,00:00:00,10,60,0.1000,0.7647,0.6842,0.7222,49,27,19,0,49,0,27,0,19,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,44,0.0952,1.8214,4,3.3846,5.5000,0.2727,0.0909,0.5000,-2,-0.0043,-0.2435,-0.1818,0.3179,0.9000,-0.0455,-0.0455,-0.0455,40,4,6,412,0.8696,0.9904,0.0096,0.1304,0.9091,0.8696,0.8889,0.8599,0.8000,17,19,0,0,0,0,0,0
10,0.8934,0.8024,00:00:00,10,60,0.5000,0.8750,0.7368,0.8000,49,27,19,0,49,0,27,0,19,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,43,0.0931,1.7933,3.9091,3.3077,5.3750,0.3182,0.0455,0.5455,-3,-0.0065,-0.2716,-0.2727,0.2410,0.7750,0,-0.0909,0,41,2,5,414,0.8913,0.9952,0.0048,0.1087,0.9535,0.8913,0.9213,0.8865,0.8542,16,19,0,0,0,0,0,0
