Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9760,0.9212,00:00:07,10,60,0.3000,0.8981,0.9030,0.9006,901,540,361,0,901,0,540,0,361,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,903,0.0931,1.8249,18.2424,12.9000,10.3793,0.2929,0.5859,0.1212,2,0.0002,-0.0113,0.0404,0.2099,-1.3220,0.0101,0.0909,-0.1010,866,37,35,8764,0.9612,0.9958,0.0042,0.0388,0.9590,0.9612,0.9601,0.9570,0.9232,363,361,0,0,0,0,0,0
2,0.9723,0.9208,00:00:07,10,60,0.4500,0.8923,0.8947,0.8935,901,540,361,0,901,0,540,0,361,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,902,0.0930,1.8375,18.2222,12.7042,10.8675,0.2828,0.5556,0.1616,1,0.0001,0.0013,0.0202,0.0141,-0.8338,0,0.0606,-0.0606,863,39,38,8762,0.9578,0.9956,0.0044,0.0422,0.9568,0.9578,0.9573,0.9534,0.9181,362,361,0,0,0,0,0,0
3,0.9743,0.9233,00:00:07,10,60,0.2000,0.8929,0.9003,0.8966,901,540,361,0,901,0,540,0,361,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,904,0.0932,2.3208,18.2626,11.8947,10.6353,0.2323,0.6263,0.1414,3,0.0003,0.4846,0.0606,-0.7954,-1.0660,-0.0505,0.1313,-0.0808,865,39,36,8762,0.9600,0.9956,0.0044,0.0400,0.9569,0.9600,0.9584,0.9556,0.9202,364,361,0,0,0,0,0,0
4,0.9732,0.9404,00:00:07,10,60,0.3500,0.9157,0.8726,0.8936,901,540,361,0,901,0,540,0,361,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,884,0.0911,2.1744,17.8586,12.6286,10.5238,0.2929,0.5556,0.1515,-17,-0.0018,0.3382,-0.3434,-0.0616,-1.1775,0.0101,0.0606,-0.0707,855,29,46,8772,0.9489,0.9967,0.0033,0.0511,0.9672,0.9489,0.9580,0.9457,0.9194,344,361,0,0,0,0,0,0
5,0.9699,0.8879,00:00:07,10,60,0.6000,0.9133,0.8753,0.8939,901,540,361,0,901,0,540,0,361,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,886,0.0913,1.8339,17.8990,12.4789,11.3590,0.2828,0.5051,0.2121,-15,-0.0015,-0.0023,-0.3030,-0.2113,-0.3423,0,0.0101,-0.0101,856,30,45,8771,0.9501,0.9966,0.0034,0.0499,0.9661,0.9501,0.9580,0.9466,0.9194,346,361,0,0,0,0,0,0
6,0.9710,0.9203,00:00:07,10,60,0.2000,0.8950,0.8975,0.8963,901,540,361,0,901,0,540,0,361,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,902,0.0930,2.2885,18.2222,12.0267,10.6118,0.2424,0.6162,0.1414,1,0.0001,0.4523,0.0202,-0.6635,-1.0895,-0.0404,0.1212,-0.0808,864,38,37,8763,0.9589,0.9957,0.0043,0.0411,0.9579,0.9589,0.9584,0.9546,0.9201,362,361,0,0,0,0,0,0
7,0.9744,0.8643,00:00:07,10,60,0.5000,0.9300,0.8837,0.9062,901,540,361,0,901,0,540,0,361,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,883,0.0910,1.8358,17.8384,12.4366,11.0375,0.2828,0.5253,0.1919,-18,-0.0019,-0.0004,-0.3636,-0.2535,-0.6638,0,0.0303,-0.0303,859,24,42,8777,0.9534,0.9973,0.0027,0.0466,0.9728,0.9534,0.9630,0.9507,0.9286,343,361,0,0,0,0,0,0
8,0.9745,0.9210,00:00:07,10,60,0.3500,0.9431,0.8726,0.9065,901,540,361,0,901,0,540,0,361,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,874,0.0901,1.8340,17.6566,12.3099,10.9250,0.2828,0.5253,0.1919,-27,-0.0028,-0.0022,-0.5455,-0.3803,-0.7763,0,0.0303,-0.0303,855,19,46,8782,0.9489,0.9978,0.0022,0.0511,0.9783,0.9489,0.9634,0.9468,0.9293,334,361,0,0,0,0,0,0
9,0.9780,0.9389,00:00:03,10,60,0.4500,0.9138,0.8809,0.8970,901,540,361,0,901,0,540,0,361,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,888,0.0915,1.9180,17.9394,11.6842,10.8293,0.2323,0.5960,0.1717,-13,-0.0013,0.0818,-0.2626,-1.0059,-0.8720,-0.0505,0.1010,-0.0505,858,30,43,8771,0.9523,0.9966,0.0034,0.0477,0.9662,0.9523,0.9592,0.9489,0.9216,348,361,0,0,0,0,0,0
10,0.9732,0.9280,00:00:03,10,60,0.2500,0.8838,0.9058,0.8947,901,540,361,0,901,0,540,0,361,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,910,0.0938,1.9002,18.3838,11.9737,10.7059,0.2323,0.6263,0.1414,9,0.0009,0.0640,0.1818,-0.7165,-0.9954,-0.0505,0.1313,-0.0808,867,43,34,8758,0.9623,0.9951,0.0049,0.0377,0.9527,0.9623,0.9575,0.9574,0.9184,370,361,0,0,0,0,0,0
