Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7387,0.5135,00:00:05,10,60,0.1000,0.5128,0.7407,0.6061,72,39,27,0,72,0,39,0,27,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,78,0.2053,3.6492,7.8000,4.8750,3.9000,0.2000,0.8000,0,12,0.0316,1.7603,1.2000,-1.1250,0.2333,-0.2500,0.3500,-0.1000,59,19,7,295,0.8939,0.9395,0.0605,0.1061,0.7564,0.8939,0.8194,0.8334,0.6941,39,27,0,0,0,0,0,0
2,0.7421,0.5413,00:00:05,10,60,0.4500,0.6364,0.5185,0.5714,72,39,27,0,72,0,39,0,27,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,61,0.1605,1.9202,6.1000,5.5455,3.2105,0.4500,0.5000,0.0500,-5,-0.0132,0.0314,-0.5000,-0.4545,-0.4561,0,0.0500,-0.0500,53,8,13,306,0.8030,0.9745,0.0255,0.1970,0.8689,0.8030,0.8346,0.7776,0.7162,22,27,0,0,0,0,0,0
3,0.7850,0.6077,00:00:06,10,60,0.6000,0.6667,0.6667,0.6667,72,39,27,0,72,0,39,0,27,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,66,0.1737,1.9725,6.6000,6,3.4737,0.4500,0.5000,0.0500,0,0,0.0836,0,0,-0.1930,0,0.0500,-0.0500,57,9,9,305,0.8636,0.9713,0.0287,0.1364,0.8636,0.8636,0.8636,0.8350,0.7600,27,27,0,0,0,0,0,0
4,0.6718,0.4899,00:00:06,10,60,0.8500,0.5833,0.5185,0.5490,72,39,27,0,72,0,39,0,27,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,63,0.1658,2.8965,6.3000,4.8462,3.1500,0.3500,0.6500,0,-3,-0.0079,1.0076,-0.3000,-1.1538,-0.5167,-0.1000,0.2000,-0.1000,53,10,13,304,0.8030,0.9682,0.0318,0.1970,0.8413,0.8030,0.8217,0.7712,0.6974,24,27,0,0,0,0,0,0
5,0.7136,0.5521,00:00:06,10,60,0.1000,0.4318,0.7037,0.5352,72,39,27,0,72,0,39,0,27,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,83,0.2184,3.8478,8.3000,5.5333,4.1500,0.2500,0.7500,0,17,0.0447,1.9590,1.7000,-0.4667,0.4833,-0.2000,0.3000,-0.1000,58,25,8,289,0.8788,0.9204,0.0796,0.1212,0.6988,0.8788,0.7785,0.7992,0.6374,44,27,0,0,0,0,0,0
6,0.7517,0.6198,00:00:06,10,60,0.4500,0.6667,0.5185,0.5833,72,39,27,0,72,0,39,0,27,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,60,0.1579,2.0486,6,5.4545,3.1579,0.4500,0.5000,0.0500,-6,-0.0158,0.1597,-0.6000,-0.5455,-0.5088,0,0.0500,-0.0500,53,7,13,307,0.8030,0.9777,0.0223,0.1970,0.8833,0.8030,0.8413,0.7807,0.7260,21,27,0,0,0,0,0,0
7,0.8045,0.6212,00:00:06,10,60,0.4000,0.7143,0.5556,0.6250,72,39,27,0,72,0,39,0,27,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,60,0.1579,1.8179,6,5.4545,3.3333,0.4500,0.4500,0.1000,-6,-0.0158,-0.0710,-0.6000,-0.5455,-0.3333,0,0,0,54,6,12,308,0.8182,0.9809,0.0191,0.1818,0.9000,0.8182,0.8571,0.7991,0.7500,21,27,0,0,0,0,0,0
8,0.8299,0.7008,00:00:06,10,60,0.3500,0.8889,0.5926,0.7111,72,39,27,0,72,0,39,0,27,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,57,0.1500,1.8478,5.7000,5.1818,3.1667,0.4500,0.4500,0.1000,-9,-0.0237,-0.0411,-0.9000,-0.8182,-0.5000,0,0,0,55,2,11,312,0.8333,0.9936,0.0064,0.1667,0.9649,0.8333,0.8943,0.8270,0.8088,18,27,0,0,0,0,0,0
9,0.7140,0.5420,00:00:00,10,60,0.1000,0.5000,0.4815,0.4906,72,39,27,0,72,0,39,0,27,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,65,0.1711,2.9340,6.5000,4.3333,3.4211,0.2500,0.7000,0.0500,-1,-0.0026,1.0451,-0.1000,-1.6667,-0.2456,-0.2000,0.2500,-0.0500,52,13,14,301,0.7879,0.9586,0.0414,0.2121,0.8000,0.7879,0.7939,0.7465,0.6582,26,27,0,0,0,0,0,0
10,0.7949,0.6876,00:00:01,10,60,0.4000,0.6400,0.5926,0.6154,72,39,27,0,72,0,39,0,27,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,64,0.1684,1.9787,6.4000,5.8182,3.2000,0.4500,0.5500,0,-2,-0.0053,0.0898,-0.2000,-0.1818,-0.4667,0,0.1000,-0.1000,55,9,11,305,0.8333,0.9713,0.0287,0.1667,0.8594,0.8333,0.8462,0.8047,0.7333,25,27,0,0,0,0,0,0
