Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9692,0.8910,00:00:01,10,60,0.3500,0.8769,0.9344,0.9048,153,90,61,0,153,0,90,0,61,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,155,0.0945,1.5316,7.5610,7.7500,4.3056,0.5122,0.3659,0.1220,4,0.0024,-0.0049,0.1951,0.2000,0.1111,0,0,0,147,8,4,1481,0.9735,0.9946,0.0054,0.0265,0.9484,0.9735,0.9608,0.9681,0.9245,65,61,0,0,0,0,0,0
2,0.9694,0.8510,00:00:01,10,60,0.4500,0.9180,0.9180,0.9180,153,90,61,0,153,0,90,0,61,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,151,0.0921,1.5663,7.3659,7.1905,4.1944,0.4878,0.3902,0.1220,0,0,0.0297,0,-0.3595,0,-0.0244,0.0244,0,146,5,5,1484,0.9669,0.9966,0.0034,0.0331,0.9669,0.9669,0.9669,0.9635,0.9359,61,61,0,0,0,0,0,0
3,0.9578,0.9198,00:00:01,10,60,0.9000,0.9310,0.8852,0.9076,153,90,61,0,153,0,90,0,61,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,148,0.0902,1.5680,7.2195,7.0476,4.3529,0.4878,0.3415,0.1707,-3,-0.0018,0.0314,-0.1463,-0.5024,0.1585,-0.0244,-0.0244,0.0488,144,4,7,1485,0.9536,0.9973,0.0027,0.0464,0.9730,0.9536,0.9632,0.9510,0.9290,58,61,0,0,0,0,0,0
4,0.9325,0.8552,00:00:01,10,60,0.2000,0.8462,0.9016,0.8730,153,90,61,0,153,0,90,0,61,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,155,0.0945,1.8071,7.5610,6.7391,4.5588,0.4390,0.3902,0.1707,4,0.0024,0.2705,0.1951,-0.8109,0.3644,-0.0732,0.0244,0.0488,145,10,6,1479,0.9603,0.9933,0.0067,0.0397,0.9355,0.9603,0.9477,0.9535,0.9006,65,61,0,0,0,0,0,0
5,0.9463,0.8889,00:00:01,10,60,0.1500,0.8750,0.9180,0.8960,153,90,61,0,153,0,90,0,61,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,154,0.0939,1.5331,7.5122,7.7000,4.2778,0.5122,0.3659,0.1220,3,0.0018,-0.0035,0.1463,0.1500,0.0833,0,0,0,146,8,5,1481,0.9669,0.9946,0.0054,0.0331,0.9481,0.9669,0.9574,0.9615,0.9182,64,61,0,0,0,0,0,0
6,0.9776,0.9222,00:00:01,10,60,0.3500,0.9062,0.9508,0.9280,153,90,61,0,153,0,90,0,61,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,154,0.0939,1.5635,7.5122,7.3333,4.0526,0.4878,0.4390,0.0732,3,0.0018,0.0269,0.1463,-0.2167,-0.1418,-0.0244,0.0732,-0.0488,148,6,3,1483,0.9801,0.9960,0.0040,0.0199,0.9610,0.9801,0.9705,0.9761,0.9427,64,61,0,0,0,0,0,0
7,0.9668,0.7612,00:00:01,10,60,0.3000,0.9333,0.9180,0.9256,153,90,61,0,153,0,90,0,61,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,150,0.0915,1.5659,7.3171,7.1429,4.4118,0.4878,0.3415,0.1707,-1,-0.0006,0.0293,-0.0488,-0.4071,0.2173,-0.0244,-0.0244,0.0488,146,4,5,1485,0.9669,0.9973,0.0027,0.0331,0.9733,0.9669,0.9701,0.9642,0.9419,60,61,0,0,0,0,0,0
8,0.9688,0.7799,00:00:01,10,60,0.1500,0.8529,0.9508,0.8992,153,90,61,0,153,0,90,0,61,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,158,0.0963,1.6301,7.7073,6.8696,4.3889,0.4390,0.4390,0.1220,7,0.0043,0.0935,0.3415,-0.6804,0.1944,-0.0732,0.0732,0,148,10,3,1479,0.9801,0.9933,0.0067,0.0199,0.9367,0.9801,0.9579,0.9734,0.9193,68,61,0,0,0,0,0,0
9,0.9583,0.8350,00:00:00,10,60,0.7500,0.9818,0.8852,0.9310,153,90,61,0,153,0,90,0,61,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,145,0.0884,1.5650,7.0732,6.9048,4.2647,0.4878,0.3415,0.1707,-6,-0.0037,0.0285,-0.2927,-0.6452,0.0703,-0.0244,-0.0244,0.0488,144,1,7,1488,0.9536,0.9993,0.0007,0.0464,0.9931,0.9536,0.9730,0.9530,0.9474,55,61,0,0,0,0,0,0
10,0.9645,0.8524,00:00:00,10,60,0.1500,0.8923,0.9508,0.9206,153,90,61,0,153,0,90,0,61,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,155,0.0945,1.5712,7.5610,7.3810,4.3056,0.4878,0.3902,0.1220,4,0.0024,0.0346,0.1951,-0.1690,0.1111,-0.0244,0.0244,0,148,7,3,1482,0.9801,0.9953,0.0047,0.0199,0.9548,0.9801,0.9673,0.9754,0.9367,65,61,0,0,0,0,0,0
