Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9389,0.8866,00:00:03,10,60,0.1000,0.8471,0.8867,0.8664,382,225,150,0,382,0,225,0,150,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,382,0.2329,1.8851,18.6341,14.1481,10.3243,0.3415,0.5610,0.0976,7,0.0043,-0.0113,0.3415,0.2593,-0.0923,0,0.0244,-0.0244,358,24,17,1241,0.9547,0.9810,0.0190,0.0453,0.9372,0.9547,0.9458,0.9357,0.8972,157,150,0,0,0,0,0,0
2,0.9447,0.8345,00:00:03,10,60,0.1000,0.8718,0.9067,0.8889,382,225,150,0,382,0,225,0,150,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,381,0.2323,1.9003,18.5854,14.1111,9.7692,0.3415,0.6098,0.0488,6,0.0037,0.0039,0.2927,0.2222,-0.6474,0,0.0732,-0.0732,361,20,14,1245,0.9627,0.9842,0.0158,0.0373,0.9475,0.9627,0.9550,0.9469,0.9139,156,150,0,0,0,0,0,0
3,0.9102,0.7205,00:00:03,10,60,0.8000,0.8707,0.8533,0.8620,382,225,150,0,382,0,225,0,150,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,372,0.2268,1.8984,18.1463,13.7778,10.0541,0.3415,0.5610,0.0976,-3,-0.0018,0.0020,-0.1463,-0.1111,-0.3626,0,0.0244,-0.0244,353,19,22,1246,0.9413,0.9850,0.0150,0.0587,0.9489,0.9413,0.9451,0.9263,0.8959,147,150,0,0,0,0,0,0
4,0.9532,0.7822,00:00:03,10,60,0.1000,0.8839,0.9133,0.8984,382,225,150,0,382,0,225,0,150,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,380,0.2317,2.0959,18.5366,13.1034,10.2703,0.2927,0.6098,0.0976,5,0.0030,0.1995,0.2439,-0.7854,-0.1464,-0.0488,0.0732,-0.0244,362,18,13,1247,0.9653,0.9858,0.0142,0.0347,0.9526,0.9653,0.9589,0.9511,0.9211,155,150,0,0,0,0,0,0
5,0.9410,0.8743,00:00:03,10,60,0.7000,0.8514,0.8400,0.8456,382,225,150,0,382,0,225,0,150,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,373,0.2274,2.2208,18.1951,12.8621,9.8158,0.2927,0.6341,0.0732,-2,-0.0012,0.3245,-0.0976,-1.0268,-0.6009,-0.0488,0.0976,-0.0488,351,22,24,1243,0.9360,0.9826,0.0174,0.0640,0.9410,0.9360,0.9385,0.9186,0.8841,148,150,0,0,0,0,0,0
6,0.9354,0.8940,00:00:03,10,60,0.1500,0.8658,0.8600,0.8629,382,225,150,0,382,0,225,0,150,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,374,0.2280,1.8810,18.2439,13.8519,10.1081,0.3415,0.5610,0.0976,-1,-0.0006,-0.0154,-0.0488,-0.0370,-0.3086,0,0.0244,-0.0244,354,20,21,1245,0.9440,0.9842,0.0158,0.0560,0.9465,0.9440,0.9453,0.9282,0.8962,149,150,0,0,0,0,0,0
7,0.9445,0.6894,00:00:03,10,60,0.3500,0.8471,0.8867,0.8664,382,225,150,0,382,0,225,0,150,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,382,0.2329,1.9360,18.6341,13.6429,10.0526,0.3171,0.6098,0.0732,7,0.0043,0.0396,0.3415,-0.2460,-0.3640,-0.0244,0.0732,-0.0488,358,24,17,1241,0.9547,0.9810,0.0190,0.0453,0.9372,0.9547,0.9458,0.9357,0.8972,157,150,0,0,0,0,0,0
8,0.9184,0.8591,00:00:03,10,60,0.2000,0.8542,0.8200,0.8367,382,225,150,0,382,0,225,0,150,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,369,0.2250,1.8957,18,13.6667,9.7105,0.3415,0.5854,0.0732,-6,-0.0037,-0.0007,-0.2927,-0.2222,-0.7061,0,0.0488,-0.0488,348,21,27,1244,0.9280,0.9834,0.0166,0.0720,0.9431,0.9280,0.9355,0.9114,0.8788,144,150,0,0,0,0,0,0
9,0.9495,0.8618,00:00:01,10,60,0.1500,0.8497,0.8667,0.8581,382,225,150,0,382,0,225,0,150,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,378,0.2305,1.9658,18.4390,13.5000,10.5000,0.3171,0.5610,0.1220,3,0.0018,0.0694,0.1463,-0.3889,0.0833,-0.0244,0.0244,0,355,23,20,1242,0.9467,0.9818,0.0182,0.0533,0.9392,0.9467,0.9429,0.9285,0.8920,153,150,0,0,0,0,0,0
10,0.9077,0.8142,00:00:01,10,60,0.5000,0.8276,0.8000,0.8136,382,225,150,0,382,0,225,0,150,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,370,0.2256,1.9314,18.0488,13.2143,10,0.3171,0.5854,0.0976,-5,-0.0030,0.0350,-0.2439,-0.6746,-0.4167,-0.0244,0.0488,-0.0244,345,25,30,1240,0.9200,0.9802,0.0198,0.0800,0.9324,0.9200,0.9262,0.9002,0.8625,145,150,0,0,0,0,0,0
