Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8933,0.6914,00:00:02,10,60,0.1000,0.7647,0.8667,0.8125,40,22,15,0,40,0,22,0,15,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,39,0.1275,3.8586,4.3333,2.4375,3.9000,0.1111,0.4444,0.4444,2,0.0065,1.4327,0.2222,-0.0292,0.5364,-0.0556,0,0.0556,35,4,2,265,0.9459,0.9851,0.0149,0.0541,0.8974,0.9459,0.9211,0.9311,0.8537,17,15,0,0,0,0,0,0
2,0.9144,0.7875,00:00:02,10,60,0.1000,0.8000,0.8000,0.8000,40,22,15,0,40,0,22,0,15,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,37,0.1209,2.4558,4.1111,2.4667,4.1111,0.1667,0.3333,0.5000,0,0,0.0299,0,0,0.7475,0,-0.1111,0.1111,34,3,3,266,0.9189,0.9888,0.0112,0.0811,0.9189,0.9189,0.9189,0.9078,0.8500,15,15,0,0,0,0,0,0
3,0.8344,0.5558,00:00:02,10,60,0.1000,0.6250,0.6667,0.6452,40,22,15,0,40,0,22,0,15,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,38,0.1242,7.0139,4.2222,2.2353,4.7500,0.0556,0.3889,0.5556,1,0.0033,4.5880,0.1111,-0.2314,1.3864,-0.1111,-0.0556,0.1667,32,6,5,263,0.8649,0.9777,0.0223,0.1351,0.8421,0.8649,0.8533,0.8426,0.7442,16,15,0,0,0,0,0,0
4,0.9533,0.8501,00:00:02,10,60,0.1000,0.9000,0.6000,0.7200,40,22,15,0,40,0,22,0,15,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,32,0.1046,2.3505,3.5556,2.1333,4,0.1667,0.2778,0.5556,-5,-0.0163,-0.0755,-0.5556,-0.3333,0.6364,0,-0.1667,0.1667,31,1,6,268,0.8378,0.9963,0.0037,0.1622,0.9688,0.8378,0.8986,0.8341,0.8158,10,15,0,0,0,0,0,0
5,0.7911,0.5550,00:00:02,10,60,0.1000,0.6190,0.8667,0.7222,40,22,15,0,40,0,22,0,15,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,43,0.1405,NaN,4.7778,2.3889,4.7778,0,0.5000,0.5000,6,0.0196,NaN,0.6667,-0.0778,1.4141,-0.1667,0.0556,0.1111,35,8,2,261,0.9459,0.9703,0.0297,0.0541,0.8140,0.9459,0.8750,0.9162,0.7778,21,15,0,0,0,0,0,0
6,0.7833,0.5905,00:00:02,10,60,0.3500,0.5833,0.4667,0.5185,40,22,15,0,40,0,22,0,15,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,34,0.1111,3.1880,3.7778,2.4286,4.2500,0.1111,0.3333,0.4444,-3,-0.0098,0.7620,-0.3333,-0.0381,0.8864,-0.0556,-0.1111,0.0556,29,5,8,264,0.7838,0.9814,0.0186,0.2162,0.8529,0.7838,0.8169,0.7652,0.6905,12,15,0,0,0,0,0,0
7,0.8400,0.6520,00:00:02,10,60,0.8000,1,0.4667,0.6364,40,22,15,0,40,0,22,0,15,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,29,0.0948,2.2130,3.2222,2.0714,3.2222,0.2222,0.2778,0.5000,-8,-0.0261,-0.2130,-0.8889,-0.3952,-0.1414,0.0556,-0.1667,0.1111,29,0,8,269,0.7838,1,0,0.2162,1,0.7838,0.8788,0.7838,0.7838,7,15,0,0,0,0,0,0
8,0.7911,0.6118,00:00:02,10,60,0.8000,0.6923,0.6000,0.6429,40,22,15,0,40,0,22,0,15,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,35,0.1144,2.1608,3.8889,2.5000,4.3750,0.2222,0.2222,0.5556,-2,-0.0065,-0.2651,-0.2222,0.0333,1.0114,0.0556,-0.2222,0.1667,31,4,6,265,0.8378,0.9851,0.0149,0.1622,0.8857,0.8378,0.8611,0.8230,0.7561,13,15,0,0,0,0,0,0
9,0.7789,0.4736,00:00:00,10,60,0.5500,0.5000,0.5333,0.5161,40,22,15,0,40,0,22,0,15,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,38,0.1242,2.3881,4.2222,2.9231,3.1667,0.2778,0.3889,0.3333,1,0.0033,-0.0379,0.1111,0.4564,-0.1970,0.1111,-0.0556,-0.0556,30,8,7,261,0.8108,0.9703,0.0297,0.1892,0.7895,0.8108,0.8000,0.7811,0.6667,16,15,0,0,0,0,0,0
10,0.8600,0.6954,00:00:00,10,60,0.8000,0.7857,0.7333,0.7586,40,22,15,0,40,0,22,0,15,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,36,0.1176,2.5506,4,2.2500,4,0.1111,0.3889,0.5000,-1,-0.0033,0.1247,-0.1111,-0.2167,0.6364,-0.0556,-0.0556,0.1111,33,3,4,266,0.8919,0.9888,0.0112,0.1081,0.9167,0.8919,0.9041,0.8807,0.8250,14,15,0,0,0,0,0,0
