Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9427,0.8507,00:00:02,10,60,0.1000,0.8592,0.8971,0.8777,169,101,68,0,169,0,101,0,68,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,172,0.1977,1.5149,11.4667,14.3333,6.3704,0.6000,0.3000,0.1000,3,0.0034,0.0133,0.2000,0.2500,-0.1296,0,0.0333,-0.0333,162,10,7,691,0.9586,0.9857,0.0143,0.0414,0.9419,0.9586,0.9501,0.9443,0.9050,71,68,0,0,0,0,0,0
2,0.9547,0.8508,00:00:02,10,60,0.1000,0.8939,0.8676,0.8806,169,101,68,0,169,0,101,0,68,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,167,0.1920,1.5060,11.1333,13.9167,6.1852,0.6000,0.3000,0.1000,-2,-0.0023,0.0043,-0.1333,-0.1667,-0.3148,0,0.0333,-0.0333,160,7,9,694,0.9467,0.9900,0.0100,0.0533,0.9581,0.9467,0.9524,0.9368,0.9091,66,68,0,0,0,0,0,0
3,0.9376,0.6632,00:00:02,10,60,0.1500,0.8228,0.9559,0.8844,169,101,68,0,169,0,101,0,68,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,180,0.2069,1.5166,12,15,6.2069,0.6000,0.3667,0.0333,11,0.0126,0.0149,0.7333,0.9167,-0.2931,0,0.1000,-0.1000,166,14,3,687,0.9822,0.9800,0.0200,0.0178,0.9222,0.9822,0.9513,0.9623,0.9071,79,68,0,0,0,0,0,0
4,0.9332,0.8929,00:00:02,10,60,0.1000,0.8333,0.8824,0.8571,169,101,68,0,169,0,101,0,68,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,173,0.1989,1.5192,11.5333,14.4167,6.4074,0.5667,0.3333,0.0667,4,0.0046,0.0175,0.2667,0.3333,-0.0926,-0.0333,0.0667,-0.0667,161,12,8,689,0.9527,0.9829,0.0171,0.0473,0.9306,0.9527,0.9415,0.9355,0.8895,72,68,0,0,0,0,0,0
5,0.9439,0.8369,00:00:02,10,60,0.9000,0.9194,0.8382,0.8769,169,101,68,0,169,0,101,0,68,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,163,0.1874,1.5048,10.8667,13.5833,6.2692,0.5667,0.3000,0.1000,-6,-0.0069,0.0031,-0.4000,-0.5000,-0.2308,-0.0333,0.0333,-0.0333,158,5,11,696,0.9349,0.9929,0.0071,0.0651,0.9693,0.9349,0.9518,0.9278,0.9080,62,68,0,0,0,0,0,0
6,0.9556,0.7703,00:00:02,10,60,0.1000,0.8696,0.8824,0.8759,169,101,68,0,169,0,101,0,68,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,170,0.1954,1.5118,11.3333,14.1667,6.2963,0.6000,0.3000,0.1000,1,0.0011,0.0102,0.0667,0.0833,-0.2037,0,0.0333,-0.0333,161,9,8,692,0.9527,0.9872,0.0128,0.0473,0.9471,0.9527,0.9499,0.9398,0.9045,69,68,0,0,0,0,0,0
7,0.9338,0.6860,00:00:02,10,60,0.1000,0.8356,0.8971,0.8652,169,101,68,0,169,0,101,0,68,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,174,0.2000,1.5066,11.6000,14.5000,6,0.6000,0.3667,0.0333,5,0.0057,0.0049,0.3333,0.4167,-0.5000,0,0.1000,-0.1000,162,12,7,689,0.9586,0.9829,0.0171,0.0414,0.9310,0.9586,0.9446,0.9415,0.8950,73,68,0,0,0,0,0,0
8,0.9527,0.9134,00:00:02,10,60,0.1000,0.8841,0.8971,0.8905,169,101,68,0,169,0,101,0,68,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,170,0.1954,1.5087,11.3333,14.1667,6.2963,0.5667,0.3333,0.0667,1,0.0011,0.0071,0.0667,0.0833,-0.2037,-0.0333,0.0667,-0.0667,162,8,7,693,0.9586,0.9886,0.0114,0.0414,0.9529,0.9586,0.9558,0.9472,0.9153,69,68,0,0,0,0,0,0
9,0.9710,0.9183,00:00:00,10,60,0.3000,0.9143,0.9412,0.9275,169,101,68,0,169,0,101,0,68,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,171,0.1966,1.5058,11.4000,14.2500,6.1071,0.6000,0.3333,0.0667,2,0.0023,0.0041,0.1333,0.1667,-0.3929,0,0.0667,-0.0667,165,6,4,695,0.9763,0.9914,0.0086,0.0237,0.9649,0.9763,0.9706,0.9678,0.9429,70,68,0,0,0,0,0,0
10,0.9339,0.8568,00:00:00,10,60,0.1000,0.8676,0.8676,0.8676,169,101,68,0,169,0,101,0,68,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,169,0.1943,1.5197,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,0,0,0.0181,0,0,0,0,0,0,160,9,9,692,0.9467,0.9872,0.0128,0.0533,0.9467,0.9467,0.9467,0.9339,0.8989,68,68,0,0,0,0,0,0
