Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8932,0.7047,00:00:00,10,60,0.8000,0.7407,0.8333,0.7843,60,35,24,0,60,0,35,0,24,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,62,0.0954,1.6358,4.7692,4.1333,3.4444,0.4231,0.2692,0.3077,3,0.0046,0.1358,0.2308,-0.7833,0.1667,-0.1154,0.1154,0,55,7,4,584,0.9322,0.9882,0.0118,0.0678,0.8871,0.9322,0.9091,0.9204,0.8333,27,24,0,0,0,0,0,0
2,0.7023,0.5864,00:00:00,10,60,0.1500,0.7778,0.5833,0.6667,60,35,24,0,60,0,35,0,24,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,53,0.0815,1.6352,4.0769,3.7857,3.1176,0.4615,0.1923,0.3462,-6,-0.0092,0.1352,-0.4615,-1.1310,-0.1601,-0.0769,0.0385,0.0385,49,4,10,587,0.8305,0.9932,0.0068,0.1695,0.9245,0.8305,0.8750,0.8237,0.7778,18,24,0,0,0,0,0,0
3,0.9076,0.8372,00:00:00,10,60,0.6500,0.9091,0.8333,0.8696,60,35,24,0,60,0,35,0,24,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,57,0.0877,1.5529,4.3846,4.3846,3.5625,0.5000,0.1154,0.3846,-2,-0.0031,0.0529,-0.1538,-0.5321,0.2847,-0.0385,-0.0385,0.0769,55,2,4,589,0.9322,0.9966,0.0034,0.0678,0.9649,0.9322,0.9483,0.9288,0.9016,22,24,0,0,0,0,0,0
4,0.9214,0.8034,00:00:00,10,60,0.4000,0.7778,0.8750,0.8235,60,35,24,0,60,0,35,0,24,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,62,0.0954,1.6522,4.7692,4.1333,3.8750,0.4231,0.1923,0.3846,3,0.0046,0.1522,0.2308,-0.7833,0.5972,-0.1154,0.0385,0.0769,56,6,3,585,0.9492,0.9898,0.0102,0.0508,0.9032,0.9492,0.9256,0.9390,0.8615,27,24,0,0,0,0,0,0
5,0.8663,0.6696,00:00:00,10,60,0.3000,0.6667,0.8333,0.7407,60,35,24,0,60,0,35,0,24,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,65,0.1000,1.5321,5,5.4167,3.4211,0.5385,0.1923,0.2692,6,0.0092,0.0321,0.4615,0.5000,0.1433,0,0.0385,-0.0385,55,10,4,581,0.9322,0.9831,0.0169,0.0678,0.8462,0.9322,0.8871,0.9153,0.7971,30,24,0,0,0,0,0,0
6,0.8247,0.6525,00:00:00,10,60,0.2000,0.7083,0.7083,0.7083,60,35,24,0,60,0,35,0,24,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,59,0.0908,1.5224,4.5385,4.9167,3.4706,0.5385,0.1154,0.3462,0,0,0.0224,0,0,0.1928,0,-0.0385,0.0385,52,7,7,584,0.8814,0.9882,0.0118,0.1186,0.8814,0.8814,0.8814,0.8695,0.7879,24,24,0,0,0,0,0,0
7,0.8663,0.7013,00:00:00,10,60,0.7000,0.6897,0.8333,0.7547,60,35,24,0,60,0,35,0,24,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,64,0.0985,1.6548,4.9231,4.5714,3.0476,0.4615,0.3462,0.1923,5,0.0077,0.1548,0.3846,-0.3452,-0.2302,-0.0769,0.1923,-0.1154,55,9,4,582,0.9322,0.9848,0.0152,0.0678,0.8594,0.9322,0.8943,0.9170,0.8088,29,24,0,0,0,0,0,0
8,0.7986,0.7048,00:00:00,10,60,0.8000,0.8000,0.6667,0.7273,60,35,24,0,60,0,35,0,24,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,55,0.0846,1.4808,4.2308,4.5833,3.4375,0.5385,0.0769,0.3846,-4,-0.0062,-0.0192,-0.3077,-0.3333,0.1597,0,-0.0769,0.0769,51,4,8,587,0.8644,0.9932,0.0068,0.1356,0.9273,0.8644,0.8947,0.8576,0.8095,20,24,0,0,0,0,0,0
9,0.8880,0.7615,00:00:00,10,60,0.6000,0.8571,0.7500,0.8000,60,35,24,0,60,0,35,0,24,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,56,0.0862,1.5513,4.3077,4.3077,3.5000,0.5000,0.1154,0.3846,-3,-0.0046,0.0513,-0.2308,-0.6090,0.2222,-0.0385,-0.0385,0.0769,53,3,6,588,0.8983,0.9949,0.0051,0.1017,0.9464,0.8983,0.9217,0.8932,0.8548,21,24,0,0,0,0,0,0
10,0.8980,0.8252,00:00:00,10,60,0.5000,0.7692,0.8333,0.8000,60,35,24,0,60,0,35,0,24,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,61,0.0938,1.5000,4.6923,5.0833,3.5882,0.5385,0.1154,0.3462,2,0.0031,0,0.1538,0.1667,0.3105,0,-0.0385,0.0385,55,6,4,585,0.9322,0.9898,0.0102,0.0678,0.9016,0.9322,0.9167,0.9221,0.8462,26,24,0,0,0,0,0,0
