Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8760,0.7099,00:00:13,10,60,0.2500,0.7490,0.7351,0.7420,1340,802,536,0,1340,0,802,0,536,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1328,0.1240,1.8924,25.5385,25.0566,13.6907,0.4904,0.4423,0.0673,-10,-0.0009,0.1845,-0.1923,0.7293,-0.2468,0.0192,-0.0096,-0.0096,1196,132,142,9242,0.8939,0.9859,0.0141,0.1061,0.9006,0.8939,0.8972,0.8798,0.8136,526,536,0,0,0,0,0,0
2,0.8619,0.6970,00:00:12,10,60,0.3500,0.7226,0.7146,0.7186,1340,802,536,0,1340,0,802,0,536,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1332,0.1243,2.0509,25.6154,22.9655,14.1702,0.4423,0.4615,0.0962,-6,-0.0006,0.3430,-0.1154,-1.3618,0.2327,-0.0288,0.0096,0.0192,1185,147,153,9227,0.8857,0.9843,0.0157,0.1143,0.8896,0.8857,0.8876,0.8700,0.7980,530,536,0,0,0,0,0,0
3,0.8698,0.7117,00:00:13,10,60,0.3500,0.7249,0.7276,0.7263,1340,802,536,0,1340,0,802,0,536,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1340,0.1251,2.0751,25.7692,23.1034,13.9583,0.4423,0.4808,0.0769,2,0.0002,0.3672,0.0385,-1.2238,0.0208,-0.0288,0.0288,0,1192,148,146,9226,0.8909,0.9842,0.0158,0.1091,0.8896,0.8909,0.8902,0.8751,0.8022,538,536,0,0,0,0,0,0
4,0.8692,0.7107,00:00:13,10,60,0.3500,0.7298,0.7407,0.7352,1340,802,536,0,1340,0,802,0,536,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1346,0.1257,1.9998,25.8846,25.3962,14.1684,0.4904,0.4231,0.0865,8,0.0007,0.2920,0.1538,1.0690,0.2309,0.0192,-0.0288,0.0096,1199,147,139,9227,0.8961,0.9843,0.0157,0.1039,0.8908,0.8961,0.8934,0.8804,0.8074,544,536,0,0,0,0,0,0
5,0.8883,0.7262,00:00:13,10,60,0.3000,0.7638,0.7239,0.7433,1340,802,536,0,1340,0,802,0,536,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1310,0.1223,1.7568,25.1923,24.7170,13.6458,0.4904,0.4327,0.0769,-28,-0.0026,0.0490,-0.5385,0.3897,-0.2917,0.0192,-0.0192,0,1190,120,148,9254,0.8894,0.9872,0.0128,0.1106,0.9084,0.8894,0.8988,0.8766,0.8162,508,536,0,0,0,0,0,0
6,0.8761,0.7189,00:00:13,10,60,0.3000,0.7354,0.7519,0.7435,1340,802,536,0,1340,0,802,0,536,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1350,0.1260,1.8667,25.9615,24.5455,14.2105,0.4712,0.4423,0.0865,12,0.0011,0.1588,0.2308,0.2182,0.2730,0,-0.0096,0.0096,1205,145,133,9229,0.9006,0.9845,0.0155,0.0994,0.8926,0.9006,0.8966,0.8851,0.8125,548,536,0,0,0,0,0,0
7,0.8745,0.6964,00:00:13,10,60,0.3000,0.7286,0.7463,0.7373,1340,802,536,0,1340,0,802,0,536,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1351,0.1261,1.9329,25.9808,24.1250,14.0729,0.4615,0.4615,0.0769,13,0.0012,0.2250,0.2500,-0.2023,0.1354,-0.0096,0.0096,0,1202,149,136,9225,0.8984,0.9841,0.0159,0.1016,0.8897,0.8984,0.8940,0.8825,0.8083,549,536,0,0,0,0,0,0
8,0.8739,0.7280,00:00:13,10,60,0.3000,0.7549,0.7183,0.7361,1340,802,536,0,1340,0,802,0,536,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1312,0.1225,1.8118,25.2308,24.2963,13.8105,0.4808,0.4327,0.0865,-26,-0.0024,0.1040,-0.5000,-0.0310,-0.1270,0.0096,-0.0192,0.0096,1187,125,151,9249,0.8871,0.9867,0.0133,0.1129,0.9047,0.8871,0.8958,0.8738,0.8113,510,536,0,0,0,0,0,0
9,0.8819,0.7153,00:00:06,10,60,0.2500,0.6578,0.8284,0.7333,1340,802,536,0,1340,0,802,0,536,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1477,0.1379,10.2622,28.4038,16.5955,14.2019,0.1442,0.8558,0,139,0.0130,8.5544,2.6731,-7.7318,0.2644,-0.3269,0.4038,-0.0769,1246,231,92,9143,0.9312,0.9754,0.0246,0.0688,0.8436,0.9312,0.8853,0.9066,0.7941,675,536,0,0,0,0,0,0
10,0.8849,0.7120,00:00:06,10,60,0.4000,0.7694,0.7407,0.7548,1340,802,536,0,1340,0,802,0,536,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1318,0.1230,1.7088,25.3462,26.3600,13.7292,0.5192,0.4038,0.0769,-20,-0.0019,0.0010,-0.3846,2.0327,-0.2083,0.0481,-0.0481,0,1199,119,139,9255,0.8961,0.9873,0.0127,0.1039,0.9097,0.8961,0.9029,0.8834,0.8229,516,536,0,0,0,0,0,0
